HIERARCHY_PARENT_DSC,CUSTOMER_ACCOUNT_MASK
Eletrónica,71332871
Eletrónica,71333923
Eletrónica,71336641
Eletrónica,71344031
Eletrónica,71345939
Eletrónica,71353182
Eletrónica,71380477
Eletrónica,71385191
Eletrónica,71398516
Eletrónica,71408139
Eletrónica,71424792
Eletrónica,71427672
Eletrónica,71430337
Eletrónica,71432006
Eletrónica,71432499
Eletrónica,71435628
Eletrónica,71437737
Eletrónica,71442007
Eletrónica,71443840
Eletrónica,71444063
Eletrónica,71598035
Eletrónica,71605937
Eletrónica,71618822
Eletrónica,71620007
Eletrónica,71623535
Eletrónica,71626415
Eletrónica,71639336
Eletrónica,71640413
Eletrónica,71653489
Eletrónica,71660900
Eletrónica,71666822
Eletrónica,71669187
Eletrónica,71678496
Eletrónica,71678744
Eletrónica,71680986
Eletrónica,71681714
Eletrónica,71685504
Eletrónica,71689527
Eletrónica,71698844
Eletrónica,71733648
Eletrónica,71755678
Eletrónica,71761755
Eletrónica,71787564
Eletrónica,71788733
Eletrónica,71794883
Eletrónica,71835494
Eletrónica,71838920
Eletrónica,71840194
Eletrónica,71841910
Eletrónica,71870144
Eletrónica,71888566
Eletrónica,71892112
Eletrónica,71894862
Eletrónica,71896825
Eletrónica,71904784
Eletrónica,71905248
Eletrónica,71912574
Eletrónica,71919609
Eletrónica,71923001
Eletrónica,71927136
Eletrónica,71928345
Eletrónica,71932919
Eletrónica,71976788
Eletrónica,72043986
Eletrónica,72057692
Eletrónica,72072933
Eletrónica,72076145
Eletrónica,72099291
Eletrónica,72102485
Eletrónica,72103455
Eletrónica,72104112
Eletrónica,72118702
Eletrónica,72132816
Eletrónica,72233728
Eletrónica,72245102
Eletrónica,72245301
Eletrónica,72255570
Eletrónica,72263820
Eletrónica,72265512
Eletrónica,72266687
Eletrónica,72267858
Eletrónica,72280500
Eletrónica,72288068
Eletrónica,72292552
Eletrónica,72333916
Eletrónica,72425778
Eletrónica,72433471
Eletrónica,72459170
Eletrónica,72466330
Eletrónica,72471838
Eletrónica,72559586
Eletrónica,72561460
Eletrónica,72836628
Eletrónica,72892527
Eletrónica,72903656
Eletrónica,72907126
Eletrónica,72949675
Eletrónica,72949783
Eletrónica,72950703
Eletrónica,72956670
Eletrónica,73020130
Eletrónica,73030386
Eletrónica,73032015
Eletrónica,73038780
Eletrónica,73043435
Eletrónica,73044255
Eletrónica,73046353
Eletrónica,73047531
Eletrónica,73067358
Eletrónica,73080141
Eletrónica,73084735
Eletrónica,73135906
Eletrónica,73158484
Eletrónica,73161860
Eletrónica,75110889
Eletrónica,75120728
Eletrónica,75125447
Eletrónica,75126591
Eletrónica,75129714
Eletrónica,75496015
Eletrónica,75501537
Eletrónica,75517774
Eletrónica,75518853
Eletrónica,75541511
Eletrónica,75560646
Eletrónica,75681224
Eletrónica,75683890
Eletrónica,75684344
Eletrónica,75685536
Eletrónica,75686337
Eletrónica,75691304
Eletrónica,75692898
Eletrónica,75693669
Eletrónica,75695197
Eletrónica,75696690
Eletrónica,75696821
Eletrónica,75697242
Eletrónica,75702820
Eletrónica,75704161
Eletrónica,75708270
Eletrónica,75709255
Eletrónica,75709273
Eletrónica,75712996
Eletrónica,75713406
Eletrónica,75717853
Eletrónica,75718482
Eletrónica,75719474
Eletrónica,75720305
Eletrónica,75723796
Eletrónica,75729823
Eletrónica,75731628
Eletrónica,75739741
Eletrónica,75741272
Eletrónica,75741871
Eletrónica,75743113
Eletrónica,75743738
Eletrónica,75746112
Eletrónica,75757493
Eletrónica,75759317
Eletrónica,75760849
Eletrónica,75761395
Eletrónica,75763967
Eletrónica,75768055
Eletrónica,75778823
Eletrónica,75778988
Eletrónica,75779629
Eletrónica,75780573
Eletrónica,75780767
Eletrónica,75780806
Eletrónica,75792159
Eletrónica,75795256
Eletrónica,75797280
Eletrónica,75799765
Eletrónica,75799976
Eletrónica,75800365
Eletrónica,75800999
Eletrónica,75805719
Eletrónica,75810192
Eletrónica,75811677
Eletrónica,75811704
Eletrónica,75811952
Eletrónica,75813514
Eletrónica,75813799
Eletrónica,75817863
Eletrónica,75819890
Eletrónica,75820216
Eletrónica,75820659
Eletrónica,75822399
Eletrónica,75823125
Eletrónica,75829847
Eletrónica,75832148
Eletrónica,75832464
Eletrónica,75833124
Eletrónica,75834454
Eletrónica,75834598
Eletrónica,75836976
Eletrónica,75840837
Eletrónica,75844599
Eletrónica,75845384
Eletrónica,75845511
Eletrónica,75853167
Eletrónica,75853464
Eletrónica,75853916
Eletrónica,75854804
Eletrónica,75859358
Eletrónica,75860214
Eletrónica,75861688
Eletrónica,75863066
Eletrónica,75866926
Eletrónica,75868367
Eletrónica,75871457
Eletrónica,75872706
Eletrónica,75877424
Eletrónica,75880974
Eletrónica,75882510
Eletrónica,75883702
Eletrónica,75884082
Eletrónica,75885338
Eletrónica,75888209
Eletrónica,75898481
Eletrónica,75899144
Eletrónica,75900466
Eletrónica,75901371
Eletrónica,75903558
Eletrónica,75909328
Eletrónica,75919223
Eletrónica,75921310
Eletrónica,75925394
Eletrónica,75927012
Eletrónica,75928647
Eletrónica,75933950
Eletrónica,75937161
Eletrónica,75938393
Eletrónica,75938472
Eletrónica,75940479
Eletrónica,75943171
Eletrónica,75948083
Eletrónica,75948197
Eletrónica,75949066
Eletrónica,75955098
Eletrónica,75962796
Eletrónica,75963730
Eletrónica,75966785
Eletrónica,75982448
Eletrónica,75987078
Eletrónica,75987281
Eletrónica,75992469
Eletrónica,75993769
Eletrónica,75998898
Eletrónica,75999829
Eletrónica,76001942
Eletrónica,76003070
Eletrónica,76004329
Eletrónica,76007538
Eletrónica,76008281
Eletrónica,76012712
Eletrónica,76015587
Eletrónica,76016517
Eletrónica,76026623
Eletrónica,76027908
Eletrónica,76031437
Eletrónica,76032221
Eletrónica,76032876
Eletrónica,76035540
Eletrónica,76035869
Eletrónica,76036874
Eletrónica,76037564
Eletrónica,76045303
Eletrónica,76045933
Eletrónica,76047011
Eletrónica,76050279
Eletrónica,76052052
Eletrónica,76053708
Eletrónica,76054787
Eletrónica,76059357
Eletrónica,76060715
Eletrónica,76061428
Eletrónica,76062345
Eletrónica,76065343
Eletrónica,76066183
Eletrónica,76067446
Eletrónica,76067768
Eletrónica,76070014
Eletrónica,76087116
Eletrónica,76096686
Eletrónica,76105999
Eletrónica,76118988
Eletrónica,76125263
Eletrónica,76126633
Eletrónica,76127733
Eletrónica,76130564
Eletrónica,76130739
Eletrónica,76137396
Eletrónica,76139121
Eletrónica,76140193
Eletrónica,76190459
Eletrónica,76223076
Eletrónica,76243916
Eletrónica,76270299
Eletrónica,76281039
Eletrónica,76281916
Eletrónica,76283021
Eletrónica,76285780
Eletrónica,76286202
Eletrónica,76287705
Eletrónica,76288649
Eletrónica,76305966
Eletrónica,76322196
Eletrónica,76340948
Eletrónica,76350708
Eletrónica,76356764
Eletrónica,76364292
Eletrónica,76369473
Eletrónica,76369547
Eletrónica,76383875
Eletrónica,76394234
Eletrónica,76405135
Eletrónica,76414064
Eletrónica,76416491
Eletrónica,76418376
Eletrónica,76421091
Eletrónica,76425316
Eletrónica,76534978
Eletrónica,76558606
Eletrónica,76600743
Eletrónica,76609756
Eletrónica,76610441
Eletrónica,76644643
Eletrónica,76660508
Eletrónica,76663308
Eletrónica,76689715
Eletrónica,76781876
Eletrónica,76849403
Eletrónica,76899326
Eletrónica,76912544
Eletrónica,76913503
Eletrónica,77027905
Eletrónica,77143736
Eletrónica,77285148
Eletrónica,77400574
Eletrónica,77524231
Eletrónica,77535181
Eletrónica,77563098
Eletrónica,77566359
Eletrónica,77648842
Eletrónica,77730510
Eletrónica,77731729
Eletrónica,77733081
Eletrónica,77748015
Eletrónica,77772959
Eletrónica,77801098
Eletrónica,77802345
Eletrónica,77854945
Eletrónica,77860572
Eletrónica,77879538
Eletrónica,77888397
Eletrónica,78067005
Eletrónica,78307761
Eletrónica,78363520
Eletrónica,78418218
Eletrónica,78424819
Eletrónica,78546904
Eletrónica,78565772
Eletrónica,78567634
Eletrónica,78687219
Eletrónica,78687554
Eletrónica,78691019
Eletrónica,78830934
Eletrónica,78867406
Eletrónica,78876602
Eletrónica,79008866
Eletrónica,79044697
Eletrónica,79061702
Eletrónica,79064743
Eletrónica,79105404
Eletrónica,79155481
Eletrónica,79174596
Eletrónica,79288973
Eletrónica,79292603
Eletrónica,79302836
Eletrónica,79325712
Eletrónica,79337115
Eletrónica,79345700
Eletrónica,79354762
Eletrónica,79355247
Eletrónica,79361125
Eletrónica,79403223
Eletrónica,79414549
Eletrónica,79433137
Eletrónica,79457018
Eletrónica,79458688
Eletrónica,79477333
Eletrónica,79490729
Eletrónica,79518843
Eletrónica,79528993
Eletrónica,79667649
Eletrónica,79704052
Eletrónica,79718541
Eletrónica,79719523
Eletrónica,80041833
Eletrónica,80054488
Eletrónica,80057371
Eletrónica,80060484
Eletrónica,80080570
Eletrónica,80114135
Eletrónica,80299080
Eletrónica,80307189
Eletrónica,80591661
Eletrónica,80656777
Eletrónica,80724199
Eletrónica,80737316
Eletrónica,80799845
Eletrónica,80806727
Eletrónica,80815377
Eletrónica,81435919
Eletrónica,81478256
Eletrónica,81520280
Eletrónica,81570141
Eletrónica,81575043
Eletrónica,81575531
Eletrónica,81604427
Eletrónica,81650381
Eletrónica,81660917
Eletrónica,81680803
Eletrónica,81686676
Eletrónica,81698430
Eletrónica,81712165
Eletrónica,81733203
Eletrónica,81749193
Eletrónica,81976826
Eletrónica,82030647
Eletrónica,82048088
Eletrónica,82061502
Eletrónica,82062708
Eletrónica,82104393
Eletrónica,82743615
Eletrónica,82795656
Eletrónica,82798449
Eletrónica,82953132
Eletrónica,82976207
Eletrónica,83025519
Eletrónica,83094570
Eletrónica,83166740
Eletrónica,83281913
Eletrónica,83840344
Eletrónica,83908620
Eletrónica,84578235
Eletrónica,84602915
Eletrónica,84662432
Eletrónica,84671713
Eletrónica,84728375
Eletrónica,84736380
Eletrónica,84748544
Eletrónica,84758806
Eletrónica,84765294
Eletrónica,84776425
Eletrónica,84784338
Eletrónica,84786632
Eletrónica,84790016
Eletrónica,84793378
Eletrónica,84796541
Eletrónica,84816453
Eletrónica,84826687
Eletrónica,84831140
Eletrónica,84831405
Eletrónica,84856395
Eletrónica,84859216
Eletrónica,84859238
Eletrónica,84931226
Eletrónica,84941445
Eletrónica,84983973
Eletrónica,84988418
Eletrónica,84990387
Eletrónica,84997804
Eletrónica,84998988
Eletrónica,85002918
Eletrónica,85003566
Eletrónica,85004560
Eletrónica,85005274
Eletrónica,85006092
Eletrónica,85006503
Eletrónica,85008347
Eletrónica,85010234
Eletrónica,85011417
Eletrónica,85011820
Eletrónica,85012569
Eletrónica,85012624
Eletrónica,85013843
Eletrónica,85014197
Eletrónica,85014931
Eletrónica,85016435
Eletrónica,85016730
Eletrónica,85017631
Eletrónica,85018594
Eletrónica,85019063
Eletrónica,85020534
Eletrónica,85021338
Eletrónica,85025059
Eletrónica,85026296
Eletrónica,85026791
Eletrónica,85028435
Eletrónica,85028712
Eletrónica,85030057
Eletrónica,85034733
Eletrónica,85036379
Eletrónica,85040431
Eletrónica,85042838
Eletrónica,85043613
Eletrónica,85046723
Eletrónica,85046834
Eletrónica,85049183
Eletrónica,85050675
Eletrónica,85051531
Eletrónica,85054117
Eletrónica,85054233
Eletrónica,85054588
Eletrónica,85056103
Eletrónica,85057070
Eletrónica,85057588
Eletrónica,85060246
Eletrónica,85096932
Eletrónica,85098299
Eletrónica,85099214
Eletrónica,85099770
Eletrónica,85109771
Eletrónica,85110438
Eletrónica,85110889
Eletrónica,85111059
Eletrónica,85114400
Eletrónica,85114852
Eletrónica,85115006
Eletrónica,85115365
Eletrónica,85116680
Eletrónica,85117460
Eletrónica,85117670
Eletrónica,85118274
Eletrónica,85119167
Eletrónica,85119452
Eletrónica,85120164
Eletrónica,85121079
Eletrónica,85121746
Eletrónica,85123111
Eletrónica,85123960
Eletrónica,85125323
Eletrónica,85126220
Eletrónica,85126939
Eletrónica,85126965
Eletrónica,85127468
Eletrónica,85128404
Eletrónica,85129370
Eletrónica,85130151
Eletrónica,85131667
Eletrónica,85131810
Eletrónica,85131919
Eletrónica,85132507
Eletrónica,85133125
Eletrónica,85133156
Eletrónica,85133613
Eletrónica,85134080
Eletrónica,85134247
Eletrónica,85186626
Eletrónica,85216889
Eletrónica,85216922
Eletrónica,85242739
Eletrónica,85251881
Eletrónica,85264584
Eletrónica,85269294
Eletrónica,85331350
Eletrónica,85348822
Eletrónica,85350441
Eletrónica,85367282
Eletrónica,85373316
Eletrónica,85378308
Eletrónica,85390633
Eletrónica,85398650
Eletrónica,85402236
Eletrónica,85420183
Eletrónica,85426326
Eletrónica,85600601
Eletrónica,85618932
Eletrónica,85655458
Eletrónica,85678949
Eletrónica,85694691
Eletrónica,85695763
Eletrónica,85698175
Eletrónica,85698509
Eletrónica,85699431
Eletrónica,85702308
Eletrónica,85703459
Eletrónica,85703608
Eletrónica,85704080
Eletrónica,85704139
Eletrónica,85705694
Eletrónica,85706895
Eletrónica,85708907
Eletrónica,85708989
Eletrónica,85709991
Eletrónica,85716177
Eletrónica,85717981
Eletrónica,85718005
Eletrónica,85719398
Eletrónica,85721607
Eletrónica,85728738
Eletrónica,85731536
Eletrónica,85733611
Eletrónica,85734825
Eletrónica,85738843
Eletrónica,85742012
Eletrónica,85743009
Eletrónica,85744502
Eletrónica,85747858
Eletrónica,85762803
Eletrónica,85832597
Eletrónica,85862323
Eletrónica,85871695
Eletrónica,85875150
Eletrónica,85877277
Eletrónica,85883208
Eletrónica,85894732
Eletrónica,85895219
Eletrónica,85898377
Eletrónica,85902880
Eletrónica,85905098
Eletrónica,85907739
Eletrónica,86984747
Eletrónica,86987829
Eletrónica,86993296
Eletrónica,87000977
Eletrónica,87155143
Eletrónica,87155638
Eletrónica,87161866
Eletrónica,87164349
Eletrónica,87172859
Eletrónica,87179158
Informática e Online,50589591
Informática e Online,50593479
Informática e Online,50635614
Informática e Online,50684816
Informática e Online,50744367
Informática e Online,51043177
Informática e Online,51097707
Informática e Online,51205957
Informática e Online,51246391
Informática e Online,51249096
Informática e Online,51277549
Informática e Online,51343095
Informática e Online,53656507
Informática e Online,53921975
Informática e Online,56008867
Informática e Online,62692507
Informática e Online,62896545
Informática e Online,62959806
Informática e Online,63011570
Informática e Online,63028059
Informática e Online,63242290
Informática e Online,63284662
Informática e Online,66760972
Informática e Online,66818859
Informática e Online,66932707
Informática e Online,66974603
Informática e Online,66979309
Informática e Online,67082268
Informática e Online,67132398
Informática e Online,69606206
Informática e Online,72220488
Informática e Online,75995269
Informática e Online,78897151
Lar,50582546
Lar,50716632
Lar,50776461
Lar,50790698
Lar,51007133
Lar,53808705
Lar,54281870
Lar,54513717
Lar,54580559
Lar,58688757
Lar,60645477
Lar,60657741
Lar,60873074
Lar,62729741
Lar,62737031
Lar,62861490
Lar,62921178
Lar,62948253
Lar,62982545
Lar,62991327
Lar,63300823
Lar,63359050
Lar,63395377
Lar,63398079
Lar,66659260
Lar,66816925
Lar,66950334
Lar,73173838
Lar,75940577
Lar,75986411
Lar,76159662
Lar,76727348
Lar,80149284
Lar,85117702
Lar,85188521
Lar,85708255
Outros,50654036
Outros,50665694
Outros,50714643
Outros,50874625
Outros,51107834
Outros,51384934
Outros,52079977
Outros,55783156
Outros,62658922
Outros,62752591
Outros,62837439
Outros,62850213
Outros,62946692
Outros,63308233
Outros,66625554
Outros,66636286
Outros,66690276
Outros,66743793
Outros,66806910
Outros,67101807
Outros,71075153
Outros,71620625
Outros,75974200
Outros,81427836
Pets,66609561
Pets,66630556
Restauração,50544343
Restauração,50591255
Restauração,50614213
Restauração,50720424
Restauração,50810347
Restauração,50875633
Restauração,50976372
Restauração,51051926
Restauração,51336390
Restauração,51490095
Restauração,53456808
Restauração,53808543
Restauração,54875631
Restauração,54997325
Restauração,59529649
Restauração,62691590
Restauração,62847578
Restauração,62949568
Restauração,62956170
Restauração,62965190
Restauração,62983327
Restauração,63031846
Restauração,63189333
Restauração,63202029
Restauração,65788264
Restauração,66696328
Restauração,66969217
Restauração,66985877
Restauração,69836294
Restauração,76281897
Restauração,79273339
Restauração,80448116
Roupa,50546006
Roupa,50617032
Roupa,50655543
Roupa,50706942
Roupa,50916058
Roupa,50999171
Roupa,51012641
Roupa,51188249
Roupa,51194587
Roupa,51223707
Roupa,51412644
Roupa,51433253
Roupa,51476359
Roupa,51487377
Roupa,51524007
Roupa,53787947
Roupa,53807818
Roupa,53918457
Roupa,54112765
Roupa,54669992
Roupa,57210318
Roupa,58771325
Roupa,60551553
Roupa,60683536
Roupa,60767683
Roupa,60938500
Roupa,62707079
Roupa,62767444
Roupa,62816099
Roupa,62892405
Roupa,62907912
Roupa,62916595
Roupa,62957749
Roupa,62994807
Roupa,63005710
Roupa,63028641
Roupa,63097796
Roupa,63103654
Roupa,63123660
Roupa,63198637
Roupa,63237164
Roupa,63256012
Roupa,63290074
Roupa,63290352
Roupa,63314249
Roupa,63322650
Roupa,63335498
Roupa,63337760
Roupa,63377081
Roupa,63384084
Roupa,63385021
Roupa,63400391
Roupa,65871929
Roupa,65972422
Roupa,66133303
Roupa,66243890
Roupa,66295000
Roupa,66634402
Roupa,66785466
Roupa,66792272
Roupa,66827816
Roupa,66903570
Roupa,66935168
Roupa,66939920
Roupa,66942056
Roupa,67064574
Roupa,67074364
Roupa,67087633
Roupa,67094959
Roupa,67261289
Roupa,67274174
Roupa,69739073
Roupa,71780888
Roupa,75681638
Roupa,75725549
Roupa,75739186
Roupa,75779062
Roupa,75871845
Roupa,75920362
Roupa,75965659
Roupa,75993133
Roupa,76037821
Roupa,77793869
Roupa,79353876
Roupa,80692038
Roupa,82632451
Roupa,84839726
Roupa,85017518
Roupa,85047336
Roupa,85097998
Roupa,85118082
Roupa,85533637
Roupa,85872155
Roupa,85899942
Roupa,85902971
Roupa,87170169
Saúde,50510757
Saúde,50664345
Saúde,51007304
Saúde,51198532
Saúde,51222190
Saúde,51407224
Saúde,51465207
Saúde,52921023
Saúde,53612335
Saúde,53795199
Saúde,53869926
Saúde,53935954
Saúde,54300136
Saúde,54939173
Saúde,55079945
Saúde,58739311
Saúde,58803454
Saúde,60561763
Saúde,60639158
Saúde,60664557
Saúde,60924815
Saúde,60934217
Saúde,62774216
Saúde,62780521
Saúde,62781746
Saúde,62798987
Saúde,62838329
Saúde,62910039
Saúde,62949204
Saúde,62953712
Saúde,62969973
Saúde,63027910
Saúde,63077243
Saúde,63090410
Saúde,63168719
Saúde,63193836
Saúde,63218994
Saúde,63292927
Saúde,63335425
Saúde,63379306
Saúde,65601742
Saúde,66603250
Saúde,66648328
Saúde,66656321
Saúde,66983700
Saúde,67080486
Saúde,67150157
Saúde,67434551
Saúde,68342779
Saúde,70060527
Saúde,70665184
Saúde,71002020
Saúde,71170133
Saúde,72066332
Saúde,72998812
Saúde,75732122
Saúde,75811515
Saúde,75947388
Saúde,78555817
Saúde,84842072
Saúde,85746135
Transportes,50430399
Transportes,50626933
Transportes,50774951
Transportes,54916496
Transportes,62825969
Transportes,66060927
Transportes,84841487
Viagens,50373425
Viagens,50608114
Viagens,50721139
Viagens,50770443
Viagens,50880769
Viagens,50922459
Viagens,50936402
Viagens,50952877
Viagens,51006558
Viagens,51224242
Viagens,51319102
Viagens,51343880
Viagens,51362777
Viagens,51367927
Viagens,51379815
Viagens,51417438
Viagens,51423615
Viagens,51518068
Viagens,53907109
Viagens,54155056
Viagens,55004001
Viagens,58069278
Viagens,58604926
Viagens,58627194
Viagens,58786198
Viagens,60700951
Viagens,60990696
Viagens,61852717
Viagens,62710226
Viagens,62802764
Viagens,62822659
Viagens,62877464
Viagens,62909437
Viagens,62979519
Viagens,62995575
Viagens,63042588
Viagens,63100371
Viagens,63129691
Viagens,63199319
Viagens,63244443
Viagens,63276924
Viagens,63321127
Viagens,65595182
Viagens,66132087
Viagens,66223559
Viagens,66634250
Viagens,66649541
Viagens,66651127
Viagens,66754529
Viagens,66975164
Viagens,67083351
Viagens,67125754
Viagens,67258546
Viagens,69985239
Viagens,70024478
Viagens,70172291
Viagens,71354348
Viagens,72107306
Viagens,75775114
Viagens,75805669
Viagens,77583162
Viagens,77596150
Viagens,80010186
