CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
50736086;16
50736111;320
50736259;279
50736287;25
50736298;209
50736349;78
50736698;68
50736700;74
50736882;27
50736888;387
50736908;114
50736980;154
50737173;95
50737213;441
50737267;25
50737342;79
50737398;362
50737604;24
50737658;354
50737698;67
50737744;25
50737793;233
50737941;137
50738034;42
50738107;17
50738158;22
50738274;133
50738296;200
50738336;265
50738380;58
50738589;175
50738901;29
50738995;86
50739064;28
50739143;56
50739216;39
50739262;439
50739281;137
50739639;364
50739640;15
50739662;23
50739688;62
50739753;13
50739818;234
50740008;75
50740035;256
50740114;21
50740235;102
50740657;154
50740703;494
50740816;28
50740834;23
50740835;18
50740918;23
50740978;713
50740983;39
50741015;187
50741017;40
50741076;19
50741236;443
50741454;234
50741543;8
50742010;80
50742096;79
50742146;61
50742261;140
50742363;28
50742394;84
50742829;24
50742848;134
50742905;57
50742906;169
50742975;34
50743272;415
50743343;86
50743356;35
50743482;40
50743488;109
50743671;231
50743683;150
50743684;69
50743735;303
50743804;156
50743853;50
50743871;225
50743900;22
50744039;54
50744103;304
50744329;16
50744338;12
50744439;156
50744458;89
50744553;80
50745149;215
50745424;263
50745435;96
50745527;139
50745623;293
50745667;32
50745669;92
50745720;79
50745731;14
50745804;46
50745914;69
50745939;52
50746077;38
50746274;49
50746443;176
50746669;180
50746690;209
50747027;61
50747047;28
50747320;13
50747429;288
50747449;99
50747462;334
50747509;126
50747560;68
50747825;40
50748103;25
50748177;128
50748503;138
50748508;231
50748529;67
50748687;48
50748746;494
50748983;31
50749006;94
50749325;69
50749407;203
50749438;23
50749541;36
50749732;227
50749787;146
50749833;73
50749867;44
50749872;46
50750095;21
50750254;165
50750262;116
50750471;14
50750731;49
50750763;26
50750773;26
50750981;41
50751097;328
50751100;161
50751118;12
50751405;36
50751459;17
50751478;117
50751591;50
50751694;582
50751729;254
50751756;90
50751916;60
50752024;36
50752063;57
50752183;99
50752236;46
50752428;87
50752429;319
50752474;55
50752809;83
50753244;84
50753371;305
50753495;49
50753691;219
50753893;29
50753913;195
50754001;603
50754076;195
50754255;160
50754275;351
50754355;21
50754406;146
50754412;300
50754454;99
50754557;34
50754870;376
50754912;138
50754922;166
50755179;56
50755255;27
50755442;66
50755462;435
50755724;53
50755791;48
50755989;22
50756006;23
50756174;52
50756187;63
50756199;187
50756236;19
50756279;156
50756538;131
50756576;149
50756612;86
50756618;87
50756806;184
50756824;117
50756829;189
50757014;15
50757052;91
50757150;46
50757229;97
50757242;189
50757245;237
50757457;17
50757536;23
50757633;17
50757685;76
50757687;49
50757912;30
50758002;35
50758027;16
50758170;39
50758179;298
50758199;117
50758301;54
50758328;306
50758545;163
50758693;275
50758854;31
50758961;110
50758981;17
50759312;83
50759422;191
50759426;162
50759494;107
50759496;96
50759644;13
50759674;24
50759707;118
50759708;168
50760004;99
50760445;206
50760470;89
50760676;98
50760686;86
50760692;154
50760768;188
50760791;39
50760810;56
50760853;72
50760955;39
50760967;28
50761002;50
50761038;15
50761163;131
50761335;131
50761500;29
50761575;125
50761604;366
50761960;51
50762001;65
50762050;30
50762073;147
50762100;445
50762182;146
50762226;21
50762291;12
50762328;255
50762366;155
50762563;322
50762578;322
50762627;20
50762645;29
50762771;82
50762951;260
50762978;54
50762980;278
50763144;170
50763426;55
50763456;68
50763473;84
50763765;33
50763964;51
50763985;162
50764058;26
50764065;45
50764404;87
50764507;103
50764565;64
50764757;35
50764768;55
50764796;441
50764849;264
50764966;230
50764969;48
50765264;336
50765330;18
50765819;27
50765829;414
50766195;24
50766212;30
50766396;38
50766436;72
50766452;23
50766458;12
50766588;178
50766615;22
50766728;53
50766793;18
50766851;27
50766982;94
50767082;205
50767184;331
50767482;20
50767494;12
50767598;162
50767603;111
50767738;17
50767766;423
50768090;65
50768173;25
50768208;186
50768336;47
50768412;12
50768469;103
50768566;14
50768741;58
50768809;115
50768989;371
50769006;20
50769157;236
50769229;115
50769236;42
50769241;42
50769321;28
50769334;300
50769445;27
50769804;20
50769870;19
50770058;220
50770081;132
50770109;217
50770317;64
50770325;459
50770360;136
50770365;290
50770509;79
50770703;111
50770859;27
50770946;174
50771040;33
50771139;60
50771145;163
50771300;47
50771453;20
50771592;152
50771652;104
50771674;266
50772315;231
50772446;23
50772452;299
50772453;232
50772629;37
50772857;91
50773003;110
50773012;709
50773128;58
50773129;603
50773175;161
50773284;66
50773738;163
50773754;9
50773830;158
50774025;160
50774128;239
50774308;410
50774489;33
50774651;82
50774834;13
50774887;54
50774935;275
50774968;4
50774974;79
50774977;163
50774982;119
50774984;18
50775026;193
50775513;52
50775537;15
50775540;81
50775604;96
50775608;32
50775716;227
50775719;21
50775820;157
50775851;275
50775870;1
50775903;113
50776023;128
50776035;136
50776037;35
50776156;132
50776298;199
50776336;19
50776691;403
50776824;281
50776937;288
50776949;112
50777300;232
50777381;31
50777392;178
50777472;392
50777510;32
50777573;37
50777589;121
50777779;140
50777786;168
50777931;153
50777951;193
50777966;19
50778097;147
50778127;305
50778137;106
50778474;42
50778693;95
50778729;62
50778802;503
50778831;109
50778907;73
50778999;118
50779039;164
50779118;26
50779201;15
50779202;21
50779208;644
50779259;156
50779287;28
50779418;21
50779439;112
50779582;11
50779601;29
50779657;42
50779671;250
50779749;246
50780197;363
50780298;34
50780581;65
50780640;213
50780646;173
50780648;22
50780765;132
50780793;64
50780813;9
50780840;149
50781030;252
50781152;280
50781174;156
50781193;362
50781295;70
50781303;175
50781336;22
50781465;44
50781552;16
50781960;485
50782173;19
50782180;81
50782198;21
50782230;349
50782310;122
50782340;84
50782434;21
50782525;287
50782557;52
50782999;219
50783101;162
50783191;74
50783331;33
50783807;67
50783827;252
50783891;139
50784129;40
50784155;19
50784272;21
50784418;140
50784654;25
50784812;341
50784969;540
50785138;36
50785292;108
50785323;162
50785365;135
50785431;185
50785699;61
50785827;66
50785953;26
50786077;117
50786216;50
50786243;79
50786367;208
50786715;519
50786773;149
50786893;338
50786972;90
50787017;69
50787029;140
50787176;221
50787197;160
50787264;59
50787270;106
50787723;46
50787981;210
50788098;339
50788311;14
50788367;42
50788636;32
50788960;32
50788964;68
50789172;137
50789245;265
50789252;121
50789277;140
50789352;84
50789454;56
50789465;85
50789490;330
50789543;29
50789741;54
50789803;78
50790207;337
50790376;114
50790463;162
50790523;206
50790929;8
50790969;21
50791382;79
50792371;281
50792468;30
50792616;298
50793065;22
50793090;372
50793420;117
50793965;17
50794008;124
50794080;204
50794108;382
50794229;20
50794234;436
50794409;235
50794414;218
50794429;50
50794768;250
50794799;146
50795189;297
50795421;288
50795443;95
50795489;9
50795567;50
50795699;24
50795707;255
50795871;22
50796777;24
50796953;109
50796958;25
50797503;420
50797577;91
50797647;152
50797681;310
50797795;162
50798093;148
50798116;196
50798327;143
50798389;127
50798555;99
50798648;86
50798755;109
50798790;75
50799019;20
50799171;55
50799533;311
50799670;151
50799728;217
50799746;27
50800273;158
50800390;227
50800421;42
50800490;285
50800692;49
50800706;122
50800724;38
50800925;243
50801267;220
50801306;117
50801319;85
50801606;170
50801832;62
50801975;372
50802224;82
50802375;134
50802500;22
50802559;132
50802905;119
50803014;271
50803035;566
50803155;267
50803373;67
50803747;148
50803837;371
50803945;84
50804235;77
50804254;143
50804506;274
50804909;83
50805057;239
50805400;56
50805516;169
50805574;402
50805812;77
50805829;85
50805897;535
50805996;109
50806004;55
50806527;150
50806668;149
50806809;91
50806964;108
50807004;110
50807046;255
50807615;104
50807628;176
50807640;231
50808163;119
50808315;67
50808339;152
50808649;101
50808886;76
50809162;94
50809246;362
50809352;178
50809527;13
50809584;84
50809685;124
50810316;81
50810391;98
50810406;64
50810650;276
50810826;19
50811035;60
50811155;21
50811391;75
50811569;39
50811732;45
50811836;76
50812055;17
50812070;129
50813133;225
50813319;256
50813401;245
50813554;131
50813887;527
50813948;79
50814002;45
50814071;126
50814294;221
50814449;226
50814521;88
50814537;146
50814622;163
50814896;194
50814928;208
50814941;304
50815856;79
50815923;77
50816558;108
50816623;25
50816746;135
50817225;21
50817422;332
50817855;136
50818054;120
50818310;448
50818514;228
50818729;201
50818808;633
50819024;299
50819252;67
50819310;226
50819812;140
50820119;20
50820316;16
50820352;146
50820567;207
50820575;135
50820711;81
50820779;209
50820877;525
50820924;125
50821019;343
50821176;19
50821853;143
50821860;20
50822564;63
50822666;138
50822698;16
50822759;31
50822816;62
50823343;160
50823598;262
50823635;142
50823942;168
50824108;121
50824277;32
50824700;269
50824714;37
50824767;79
50824937;19
50825254;604
50825461;111
50825648;54
50825658;178
50825695;162
50825915;168
50825926;161
50826186;361
50826212;17
50826462;92
50826526;193
50826951;306
50826954;111
50827733;190
50828226;235
50828487;24
50828529;38
50828609;97
50828709;91
50828790;101
50829242;30
50829365;132
50829409;246
50829469;120
50829585;30
50829739;390
50829815;236
50829939;100
50830029;248
50830114;233
50830218;193
50830263;143
50830303;111
50830345;201
50830396;152
50830562;132
50830708;386
50830713;399
50830846;251
50830881;62
50831067;108
50831165;133
50831298;140
50831441;72
50831617;146
50831810;369
50831915;254
50832011;36
50832525;32
50832615;296
50832669;161
50832846;126
50832919;1
50832994;13
50833717;111
50833722;164
50834001;39
50834254;204
50834393;256
50835228;61
50835302;83
50835486;186
50835506;124
50835585;118
50835787;15
50835847;264
50836250;28
50836329;196
50836686;258
50836711;22
50837122;19
50837667;114
50837793;129
50837801;111
50837958;270
50837993;98
50838007;305
50838190;123
50838264;174
50838513;175
50838998;473
50839322;352
50839612;163
50839949;389
50840116;319
50840307;155
50840339;295
50840441;470
50840743;186
50840763;63
50841163;63
50841169;129
50841247;35
50841346;203
50841398;109
50841522;147
50841569;126
50841839;48
50841941;58
50842197;39
50842545;27
50842656;291
50842874;83
50843305;270
50843376;147
50843524;134
50843550;140
50843877;136
50843968;195
50844021;3
50844149;209
50844652;419
50844691;224
50844742;205
50844828;223
50844838;181
50844908;135
50844926;144
50845027;313
50845286;16
50845974;2
50845982;304
50846315;126
50846356;58
50846435;17
50846554;119
50846652;234
50846864;198
50847285;24
50847499;36
50847700;41
50847763;154
50847929;29
50848048;256
50848217;18
50848302;85
50848519;217
50848816;44
50848877;72
50848999;19
50849013;149
50849265;252
50849539;63
50849550;43
50850105;99
50850541;314
50850778;80
50850818;273
50850916;55
50850962;88
50851032;169
50851083;62
50851127;367
50851282;189
50851497;7
50851639;44
50851952;209
50852185;125
50852216;141
50852222;95
50852303;23
50852351;162
50852400;630
50852815;171
50853101;17
50853146;91
50853374;19
50853404;26
50853405;411
50853441;18
50853527;21
50853656;294
50853809;4
50853866;384
50853996;23
50854234;340
50854277;320
50854336;53
50854357;112
50854512;492
50855057;118
50855195;202
50855208;115
50855365;51
50856152;209
50856184;128
50856892;422
50857271;262
50857380;451
50857689;357
50857750;123
50857877;199
50858463;560
50858540;91
50858821;70
50858835;272
50859153;155
50859154;177
50859260;166
50859777;60
50859815;73
50860091;26
50860144;58
50860198;137
50860327;187
50860333;138
50860474;81
50860629;235
50860632;212
50860656;13
50861026;62
50861332;69
50861470;242
50861663;378
50861805;25
50861891;549
50862075;91
50862236;54
50862252;40
50862402;209
50862405;45
50862420;304
50862458;217
50862595;127
50862668;250
50862676;164
50862769;274
50862958;159
50863153;216
50863157;308
50863290;309
50863303;239
50863840;356
50863872;53
50863952;519
50863988;360
50864054;74
50864108;339
50864164;295
50864173;204
50864353;243
50864375;126
50864382;62
50864431;164
50864696;196
50864711;41
50864801;324
50864838;179
50864854;60
50865027;283
50865056;49
50865449;18
50865510;137
50865511;1
50865555;121
50865677;26
50865743;75
50865861;85
50865927;104
50866258;377
50866453;176
50866554;292
50866701;53
50867173;202
50867214;148
50867462;17
50867531;150
50867562;253
50867837;388
50868025;168
50868443;121
50868463;390
50868600;85
50868707;56
50868722;56
50868769;276
50868847;41
50868886;441
50869005;68
50869266;157
50869359;400
50869479;152
50869878;157
50869907;301
50870078;362
50870199;567
50870234;74
50870243;108
50870514;194
50870546;173
50871381;22
50871490;77
50871544;29
50871682;224
50871896;103
50872039;76
50872237;118
50872644;468
50872664;102
50872772;118
50872880;53
50872892;108
50873210;116
50873248;89
50873347;37
