CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
50710960;38
50711128;449
50711235;150
50711405;681
50711408;568
50711425;124
50711491;335
50711620;336
50711624;182
50711661;352
50711830;85
50711854;281
50711867;554
50711938;246
50712013;100
50712067;51
50712144;435
50712422;55
50712588;22
50712688;60
50712762;479
50713089;488
50713171;161
50713179;701
50713404;611
50713458;86
50713464;304
50713465;155
50713488;296
50713490;322
50713595;65
50713882;24
50714013;14
50714056;63
50714194;159
50714274;157
50714327;85
50714381;20
50714513;109
50714565;36
50714616;75
50714643;420
50714716;238
50714753;196
50714776;375
50714781;27
50714806;208
50714896;31
50715410;35
50715411;248
50715564;17
50715665;540
50715836;29
50715894;151
50715992;28
50716047;144
50716094;37
50716170;414
50716201;125
50716408;569
50716632;630
50716709;125
50716710;251
50716719;122
50716732;316
50716766;92
50716905;143
50716962;85
50717040;525
50717047;63
50717135;13
50717237;147
50717239;472
50717261;576
50717454;20
50717520;41
50717728;299
50717736;202
50717772;32
50717838;278
50717860;217
50717878;502
50717950;246
50717979;105
50717980;79
50718387;169
50718388;52
50718465;287
50718513;16
50718654;27
50718741;61
50718744;43
50718798;62
50718843;181
50718874;25
50718987;49
50719037;366
50719367;19
50719408;39
50719444;105
50719505;357
50719648;14
50719859;78
50719928;235
50719986;586
50719998;99
50720089;229
50720124;511
50720236;31
50720243;27
50720364;100
50720424;671
50720494;123
50720519;488
50720795;105
50720958;321
50721014;226
50721107;13
50721139;33
50721184;401
50721345;158
50721414;175
50721452;328
50721486;521
50721487;23
50721730;79
50721802;392
50721857;233
50721861;363
50721905;167
50721976;481
50722161;350
50722226;264
50722231;73
50722460;62
50722470;21
50722491;124
50722879;314
50722942;206
50722955;537
50722999;566
50723032;291
50723215;533
50723493;61
50723594;312
50723695;203
50723716;313
50723760;495
50723799;60
50723991;57
50724033;460
50724066;285
50724293;30
50724317;27
50724630;639
50724725;541
50724767;21
50724783;401
50724837;294
50725280;31
50725316;256
50725357;396
50725450;65
50725456;24
50725594;33
50725598;88
50725622;395
50725640;25
50725678;166
50725707;32
50725764;114
50725868;197
50725873;216
50725889;503
50725936;409
50725990;264
50725998;65
50726092;456
50726201;681
50726704;30
50726758;307
50726924;139
50727021;201
50727055;18
50727090;118
50727284;18
50727373;559
50727374;244
50727529;30
50727591;11
50727624;157
50727792;324
50727819;280
50727837;456
50727877;286
50727889;386
50727921;116
50728036;47
50728064;54
50728243;479
50728302;636
50728566;7
50728671;79
50728713;319
50728773;25
50728783;29
50728826;192
50728854;19
50728926;160
50728998;15
50729083;269
50729189;57
50729226;355
50729234;626
50729246;50
50729271;332
50729564;151
50729652;18
50729743;30
50729762;396
50729995;17
50729997;83
50730180;213
50730241;518
50730369;181
50730498;113
50730523;582
50730858;447
50730911;30
50731226;518
50731236;195
50731386;19
50731507;130
50731538;30
50731632;570
50731807;116
50731827;29
50731860;266
50731871;126
50731896;364
50731931;30
50731968;421
50732131;195
50732221;59
50732233;164
50732313;20
50732400;23
50732415;60
50732457;134
50732569;508
50732730;392
50732774;143
50732878;87
50732879;329
50732903;387
50732987;167
50733030;277
50733034;49
50733156;28
50733315;40
50733346;115
50733426;619
50733476;34
50733522;271
50733543;186
50733720;696
50733889;559
50733925;14
50734051;22
50734120;395
50734194;112
50734296;219
50734418;30
50734503;59
50734650;59
50734748;299
50734769;33
50734775;451
50734791;672
50734880;645
50734956;300
50735118;663
50735322;12
50735399;443
50735443;328
50735546;324
50735575;378
50735607;374
50735806;63
50736008;575
50736046;135
50736086;16
50736111;320
50736199;273
50736259;279
50736287;25
50736298;209
50736349;78
50736698;71
50736700;74
50736792;660
50736856;724
50736882;27
50736888;387
50736908;114
50736980;154
50737173;95
50737213;441
50737267;25
50737342;79
50737398;362
50737604;24
50737658;354
50737681;229
50737698;67
50737744;25
50737793;233
50737941;137
50738034;580
50738107;17
50738158;22
50738274;560
50738296;200
50738336;265
50738380;58
50738589;504
50738901;29
50738995;86
50739064;28
50739143;56
50739216;39
50739262;439
50739281;137
50739346;641
50739620;445
50739639;364
50739640;15
50739662;23
50739688;62
50739753;13
50739818;234
50740008;366
50740035;256
50740114;21
50740235;102
50740657;154
50740703;494
50740777;644
50740816;28
50740834;23
50740835;18
50740918;23
50740978;713
50740983;39
50741015;208
50741017;40
50741076;19
50741236;443
50741454;265
50741543;639
50741894;492
50742010;80
50742096;79
50742146;231
50742261;387
50742363;28
50742394;84
50742829;24
50742848;134
50742905;57
50742906;169
50742975;34
50743272;415
50743343;404
50743356;336
50743482;184
50743488;188
50743671;231
50743683;195
50743684;69
50743735;303
50743804;156
50743853;50
50743871;225
50743878;388
50743900;22
50744039;54
50744103;304
50744329;16
50744338;12
50744367;209
50744439;156
50744458;436
50744553;80
50744594;643
50744820;524
50745149;215
50745424;263
50745435;96
50745527;139
50745623;293
50745667;32
50745669;132
50745680;692
50745720;79
50745731;14
50745804;161
50745913;638
50745914;69
50745939;52
50746077;38
50746274;49
50746443;396
50746669;180
50746690;209
50747027;553
50747047;28
50747320;13
50747429;288
50747449;99
50747462;334
50747509;126
50747560;68
50747825;40
50748103;25
50748177;128
50748211;355
50748503;236
50748508;231
50748529;67
50748687;48
50748746;494
50748890;489
50748983;63
50749006;94
50749325;393
50749407;203
50749422;119
50749438;23
50749541;36
50749732;227
50749787;146
50749833;73
50749867;44
50749872;46
50750095;21
50750146;527
50750254;165
50750262;135
50750471;14
50750663;444
50750731;49
50750763;26
50750773;26
50750885;129
50750981;585
50751097;328
50751100;161
50751118;12
50751405;36
50751459;17
50751478;117
50751591;50
50751694;582
50751716;143
50751729;254
50751756;90
50751916;60
50752024;36
50752063;57
50752183;99
50752236;46
50752428;466
50752429;319
50752474;55
50752503;494
50752545;581
50752722;603
50752809;576
50753244;84
50753280;407
50753371;305
50753495;49
50753691;219
50753752;333
50753893;29
50753913;195
50754001;603
50754076;195
50754255;160
50754275;351
50754293;97
50754355;21
50754406;146
50754412;300
50754454;99
50754557;34
50754870;376
50754912;138
50754922;166
50755133;49
50755179;56
50755255;682
50755442;66
50755462;435
50755724;107
50755791;48
50755922;407
50755989;22
50756006;23
50756174;52
50756187;63
50756199;213
50756236;19
50756279;156
50756493;505
50756538;315
50756576;149
50756612;86
50756618;87
50756806;184
50756824;117
50756829;189
50757014;15
50757052;213
50757150;46
50757229;97
50757242;189
50757245;237
50757457;17
50757526;529
50757536;573
50757633;17
50757685;76
50757687;49
50757912;30
50758002;35
50758027;16
50758170;289
50758179;298
50758199;117
50758301;54
50758328;306
50758545;163
50758693;275
50758777;298
50758840;366
50758854;31
50758961;110
50758981;17
50759312;83
50759422;191
50759426;162
50759494;107
50759496;96
50759531;317
50759595;428
50759644;391
50759674;24
50759707;176
50759708;168
50760004;178
50760091;63
50760445;206
50760470;89
50760676;98
50760686;393
50760692;154
50760768;394
50760791;39
50760810;56
50760853;134
50760955;39
50760967;28
50761002;50
50761038;15
50761044;547
50761163;131
50761335;451
50761500;29
50761575;238
50761604;366
50761695;385
50761883;588
50761960;51
50762001;65
50762050;30
50762059;154
50762073;147
50762100;445
50762142;593
50762182;303
50762226;21
50762291;12
50762328;255
50762366;155
50762563;322
50762578;322
50762627;20
50762645;29
50762771;404
50762951;260
50762978;54
50762980;278
50763144;170
50763179;390
50763426;55
50763456;652
50763473;402
50763540;177
50763765;33
50763964;51
50763985;239
50764058;26
50764065;45
50764315;689
50764404;436
50764507;490
50764565;64
50764757;212
50764768;55
50764796;441
50764849;264
50764922;111
50764966;230
50764969;208
50765264;336
50765330;42
50765819;27
50765829;414
50766195;24
50766212;30
50766368;417
50766396;38
50766436;72
50766452;23
50766458;12
50766588;258
50766615;233
50766728;53
50766793;18
50766829;27
50766851;27
50766982;94
50767082;205
50767184;331
50767482;20
50767494;12
50767598;363
50767603;111
50767738;17
50767766;423
50767822;680
50767874;218
50768090;65
50768173;25
50768208;186
50768336;511
50768412;12
50768469;103
50768566;14
50768731;517
50768741;156
50768809;115
50768989;371
50769006;20
50769157;236
50769229;115
50769236;42
50769241;42
50769321;28
50769334;300
50769445;27
50769804;26
50769870;451
50770058;220
50770081;132
50770109;217
50770317;531
50770325;459
50770360;136
50770365;290
50770443;661
50770509;79
50770703;558
50770859;27
50770946;174
50771040;33
50771074;22
50771139;96
50771145;163
50771300;477
50771453;253
50771457;723
50771592;152
50771610;94
50771652;499
50771674;266
50771858;488
50772315;231
50772446;23
50772452;299
50772453;232
50772526;526
50772629;37
50772682;415
50772857;157
50773003;110
50773012;709
50773026;205
50773128;112
50773129;603
50773175;161
50773269;240
50773284;66
50773416;510
50773492;461
50773596;506
50773738;163
50773754;9
50773830;158
50773895;467
50774025;254
50774128;239
50774308;410
50774489;33
50774651;82
50774834;13
50774887;62
50774935;275
50774951;201
50774968;4
50774974;79
50774977;163
50774982;119
50774984;692
50775026;193
50775204;269
50775513;410
50775537;15
50775540;81
50775604;96
50775608;32
50775716;227
50775719;21
50775820;407
50775851;275
50775870;1
50775903;120
50776023;128
50776035;136
50776037;35
50776156;132
50776298;199
50776336;19
50776461;614
50776691;403
50776760;520
50776824;281
50776937;288
50776949;112
50777300;232
50777381;31
50777392;178
50777472;392
50777510;38
50777573;37
50777589;359
50777779;140
50777786;307
50777931;153
50777943;424
50777951;250
50777966;74
50778097;147
50778127;305
50778137;106
50778474;42
50778693;95
50778729;62
50778802;503
50778831;109
50778907;196
50778999;291
50779039;164
50779118;26
50779201;15
50779202;21
50779208;644
50779259;156
50779287;28
50779361;696
50779418;21
50779439;213
50779582;11
50779601;29
50779657;404
50779671;250
50779749;246
50779765;101
50780197;363
50780209;19
50780298;34
50780497;724
50780581;65
50780640;213
50780646;173
50780648;22
50780671;391
50780765;132
50780793;148
50780813;9
50780840;454
50780987;540
50781030;252
50781152;323
50781174;156
50781193;362
50781197;426
50781295;70
50781303;175
50781336;22
50781437;625
50781465;658
50781552;16
50781960;485
50782173;689
50782180;81
50782198;21
50782216;667
50782230;349
50782310;324
50782340;84
50782434;21
50782525;287
50782557;386
50782999;465
50783101;249
50783191;74
50783331;553
50783403;486
50783807;444
50783827;252
50783891;142
50784129;40
50784155;19
50784272;21
50784418;140
50784654;25
50784812;341
50784969;540
50785138;36
50785292;108
50785323;232
50785365;135
50785431;185
50785699;273
50785827;66
50785953;688
50786077;328
50786216;568
50786243;79
50786326;72
50786367;208
50786715;519
50786773;149
50786884;718
50786893;338
50786972;90
50787017;337
50787029;476
50787176;221
50787197;160
50787264;59
50787270;196
50787470;401
50787723;46
50787808;162
50787981;210
50788098;339
50788311;14
50788367;42
50788636;295
50788960;32
50788964;68
50789172;137
50789245;265
50789252;121
50789277;280
50789352;84
50789454;56
50789465;434
50789490;330
50789543;29
50789741;54
50789803;78
50790207;337
50790276;474
50790376;114
50790427;361
50790463;162
50790523;206
50790698;339
50790929;9
50790969;21
50791382;79
50792371;281
50792468;30
50792616;298
50793065;22
50793090;372
50793420;325
50793965;17
50794008;124
50794080;204
50794108;382
50794229;20
50794234;436
50794409;235
50794414;297
50794429;50
50794768;401
50794799;146
50795189;297
50795421;288
50795443;95
50795489;9
50795567;50
50795699;24
50795707;255
50795871;22
50796777;24
50796953;109
50796958;58
50797503;420
50797577;91
50797647;360
50797681;310
50797795;162
50798093;148
50798116;196
50798327;143
50798389;127
50798555;99
50798648;86
50798755;109
50798790;75
50799019;20
50799171;450
50799486;74
50799533;311
50799670;151
50799673;492
50799728;217
50799746;27
50800273;177
50800390;227
50800421;42
50800490;415
50800692;49
50800706;122
50800724;38
50800925;243
50800932;196
50801267;220
50801306;117
50801319;85
50801606;235
50801710;550
50801832;62
50801975;372
50802224;82
50802375;134
50802500;22
50802559;146
50802905;119
50803014;271
50803035;566
50803102;526
50803155;267
50803373;67
50803409;606
50803747;148
50803837;371
50803945;84
50804235;77
50804254;143
50804506;422
50804909;83
50805016;505
50805057;274
50805400;56
50805516;312
50805574;402
50805812;77
50805829;85
50805897;535
50805996;396
50806004;55
50806527;150
50806668;149
50806809;91
50806964;108
50807004;110
50807046;255
50807606;123
50807615;104
50807628;176
50807640;231
50808163;119
50808315;67
50808339;152
50808649;101
50808886;76
50809162;94
50809163;129
50809246;362
50809313;722
50809352;178
50809527;245
50809584;84
50809685;124
50810287;358
50810316;81
50810347;611
50810391;98
50810406;64
50810650;276
50810826;19
50811035;60
50811155;21
50811391;75
50811569;39
50811732;45
50811836;76
50812055;17
50812070;129
50813133;225
50813319;256
50813401;245
50813554;424
50813887;527
50813948;79
50814002;289
50814071;126
50814294;460
50814449;226
50814521;88
50814537;289
50814622;387
50814896;194
50814928;208
50814941;304
50815856;79
50815923;77
50815999;428
50816558;108
50816623;25
50816746;135
50817225;21
50817422;332
50817855;237
50818054;120
50818310;448
50818514;471
50818729;307
50818808;633
50819024;299
50819252;67
50819310;226
50819812;140
50820119;20
50820316;321
50820352;287
50820567;240
50820575;165
50820711;81
50820779;493
50820811;295
50820877;525
50820924;125
50821019;343
50821176;19
50821853;143
50821860;20
50822564;63
50822666;138
50822698;16
50822759;31
50822816;62
50823343;266
50823598;281
50823635;142
50823942;344
50823972;8
50824108;121
50824277;32
50824700;269
50824714;37
50824767;131
50824937;257
50825254;604
50825461;386
50825648;174
50825658;178
50825695;162
50825915;168
50825926;161
50826186;361
50826212;244
50826462;92
50826526;193
50826951;306
50826954;111
50827733;190
50828226;459
50828487;24
50828529;225
50828609;422
50828709;91
50828790;101
50829242;30
50829365;132
50829409;401
50829469;120
50829585;30
50829739;390
50829815;236
50829939;100
50830029;370
50830114;342
50830218;193
50830263;143
50830303;111
50830345;201
50830348;127
50830396;152
50830562;146
50830708;386
50830713;399
50830846;251
50830881;62
50831067;108
50831165;133
50831298;140
50831441;72
50831617;219
50831810;369
50831915;254
50832011;426
50832525;53
50832615;296
50832669;401
50832689;10
50832846;126
50832919;722
50832994;13
50833717;111
50833722;173
50834001;277
50834254;204
50834393;256
50835228;61
50835302;83
50835365;60
50835486;186
50835506;361
50835585;118
50835787;15
50835847;264
50836250;28
50836329;196
50836686;258
50836711;22
50836726;58
50837122;19
50837667;114
50837793;129
50837801;111
50837958;270
50837993;98
50838007;305
50838170;575
50838190;123
50838264;337
50838513;175
50838619;49
50838998;473
50839322;352
50839336;620
50839612;163
50839949;389
50840115;335
50840116;319
50840307;155
50840339;295
50840441;470
50840743;186
50840763;63
50841163;63
50841169;129
50841247;35
50841346;472
50841398;109
50841522;147
50841569;126
50841839;48
50841941;58
50842197;39
50842545;49
50842656;291
50842874;83
50843305;457
50843376;147
50843524;134
50843550;140
50843825;191
50843877;136
50843968;195
50844021;587
50844149;209
50844652;419
50844691;224
50844742;205
50844825;589
50844828;239
50844838;181
50844908;135
50844926;144
50845027;313
50845286;16
50845974;472
50845982;304
50846315;126
50846356;325
50846435;35
50846554;309
50846652;331
50846864;198
50847285;24
50847499;36
50847700;41
50847722;495
50847763;154
50847822;432
50847929;29
