CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
50596764;0;;;;;;;;;;;;;
50597082;0;;;;;;;;;;;;;
50597374;0;;;;;;;;;;;;;
50597434;0;;;;;;;;;;;;;
50597522;0;;;;;;;;;;;;;
50597556;0;;;;;;;;;;;;;
50598053;0;;;;;;;;;;;;;
50598448;0;;;;;;;;;;;;;
50598551;0;;;;;;;;;;;;;
50598719;0;;;;;;;;;;;;;
50598749;0;;;;;;;;;;;;;
50598840;0;;;;;;;;;;;;;
50598955;0;;;;;;;;;;;;;
50599414;1;;;;;;;;;;;;;
50599461;1;;;;;;;;;;;;;
50599561;0;;;;;;;;;;;;;
50599567;0;;;;;;;;;;;;;
50599737;0;;;;;;;;;;;;;
50600048;0;;;;;;;;;;;;;
50600090;1;;;;;;;;;;;;;
50600206;0;;;;;;;;;;;;;
50600356;0;;;;;;;;;;;;;
50600945;0;;;;;;;;;;;;;
50600960;1;;;;;;;;;;;;;
50601038;0;;;;;;;;;;;;;
50601130;0;;;;;;;;;;;;;
50601290;0;;;;;;;;;;;;;
50601369;0;;;;;;;;;;;;;
50601583;0;;;;;;;;;;;;;
50601630;0;;;;;;;;;;;;;
50601697;0;;;;;;;;;;;;;
50601820;0;;;;;;;;;;;;;
50601968;0;;;;;;;;;;;;;
50602108;0;;;;;;;;;;;;;
50602144;0;;;;;;;;;;;;;
50602150;0;;;;;;;;;;;;;
50602640;0;;;;;;;;;;;;;
50602690;0;;;;;;;;;;;;;
50603036;0;;;;;;;;;;;;;
50603155;0;;;;;;;;;;;;;
50603255;1;;;;;;;;;;;;;
50603317;0;;;;;;;;;;;;;
50603347;0;;;;;;;;;;;;;
50603413;0;;;;;;;;;;;;;
50603440;1;;;;;;;;;;;;;
50603458;0;;;;;;;;;;;;;
50603767;0;;;;;;;;;;;;;
50604004;0;;;;;;;;;;;;;
50604059;0;;;;;;;;;;;;;
50604499;0;;;;;;;;;;;;;
50604537;0;;;;;;;;;;;;;
50604698;0;;;;;;;;;;;;;
50604864;0;;;;;;;;;;;;;
50604979;0;;;;;;;;;;;;;
50605083;0;;;;;;;;;;;;;
50605106;0;;;;;;;;;;;;;
50605396;0;;;;;;;;;;;;;
50605489;0;;;;;;;;;;;;;
50605572;0;;;;;;;;;;;;;
50605675;0;;;;;;;;;;;;;
50605869;0;;;;;;;;;;;;;
50605925;0;;;;;;;;;;;;;
50606084;0;;;;;;;;;;;;;
50606128;1;;;;;;;;;;;;;
50606210;0;;;;;;;;;;;;;
50606348;0;;;;;;;;;;;;;
50606521;0;;;;;;;;;;;;;
50606753;0;;;;;;;;;;;;;
50607146;0;;;;;;;;;;;;;
50607179;0;;;;;;;;;;;;;
50607278;0;;;;;;;;;;;;;
50607719;0;;;;;;;;;;;;;
50607865;0;;;;;;;;;;;;;
50607890;0;;;;;;;;;;;;;
50608069;0;;;;;;;;;;;;;
50608079;0;;;;;;;;;;;;;
50608445;1;;;;;;;;;;;;;
50608568;1;;;;;;;;;;;;;
50608739;0;;;;;;;;;;;;;
50608880;0;;;;;;;;;;;;;
50608898;1;;;;;;;;;;;;;
50608908;0;;;;;;;;;;;;;
50608987;0;;;;;;;;;;;;;
50609123;0;;;;;;;;;;;;;
50609521;1;;;;;;;;;;;;;
50609615;0;;;;;;;;;;;;;
50609709;0;;;;;;;;;;;;;
50609720;0;;;;;;;;;;;;;
50609779;0;;;;;;;;;;;;;
50610030;0;;;;;;;;;;;;;
50610776;1;;;;;;;;;;;;;
50610847;0;;;;;;;;;;;;;
50610869;0;;;;;;;;;;;;;
50611126;0;;;;;;;;;;;;;
50611239;1;;;;;;;;;;;;;
50611308;0;;;;;;;;;;;;;
50611381;0;;;;;;;;;;;;;
50611399;1;;;;;;;;;;;;;
50611441;0;;;;;;;;;;;;;
50611571;0;;;;;;;;;;;;;
50611596;1;;;;;;;;;;;;;
50611649;0;;;;;;;;;;;;;
50611682;1;;;;;;;;;;;;;
50611735;0;;;;;;;;;;;;;
50612076;0;;;;;;;;;;;;;
50612154;1;;;;;;;;;;;;;
50612159;0;;;;;;;;;;;;;
50612237;1;;;;;;;;;;;;;
50612469;0;;;;;;;;;;;;;
50612542;0;;;;;;;;;;;;;
50612560;0;;;;;;;;;;;;;
50612615;0;;;;;;;;;;;;;
50612898;0;;;;;;;;;;;;;
50613127;0;;;;;;;;;;;;;
50613132;0;;;;;;;;;;;;;
50613334;0;;;;;;;;;;;;;
50613526;0;;;;;;;;;;;;;
50614011;0;;;;;;;;;;;;;
50614172;0;;;;;;;;;;;;;
50614399;1;;;;;;;;;;;;;
50614613;0;;;;;;;;;;;;;
50614621;0;;;;;;;;;;;;;
50614852;0;;;;;;;;;;;;;
50615048;0;;;;;;;;;;;;;
50615312;1;;;;;;;;;;;;;
50615636;0;;;;;;;;;;;;;
50615681;0;;;;;;;;;;;;;
50615756;0;;;;;;;;;;;;;
50615828;0;;;;;;;;;;;;;
50616042;1;;;;;;;;;;;;;
50616064;0;;;;;;;;;;;;;
50616241;0;;;;;;;;;;;;;
50616253;0;;;;;;;;;;;;;
50616278;0;;;;;;;;;;;;;
50616343;0;;;;;;;;;;;;;
50616531;0;;;;;;;;;;;;;
50616815;0;;;;;;;;;;;;;
50616909;0;;;;;;;;;;;;;
50617082;0;;;;;;;;;;;;;
50617104;1;;;;;;;;;;;;;
50617111;0;;;;;;;;;;;;;
50617275;1;;;;;;;;;;;;;
50617328;0;;;;;;;;;;;;;
50617574;0;;;;;;;;;;;;;
50617708;0;;;;;;;;;;;;;
50617738;0;;;;;;;;;;;;;
50618040;1;;;;;;;;;;;;;
50618080;0;;;;;;;;;;;;;
50618087;1;;;;;;;;;;;;;
50618192;0;;;;;;;;;;;;;
50618284;0;;;;;;;;;;;;;
50618347;0;;;;;;;;;;;;;
50618406;0;;;;;;;;;;;;;
50618500;1;;;;;;;;;;;;;
50618596;1;;;;;;;;;;;;;
50618674;1;;;;;;;;;;;;;
50618676;0;;;;;;;;;;;;;
50618922;0;;;;;;;;;;;;;
50618945;1;;;;;;;;;;;;;
50619690;0;;;;;;;;;;;;;
50620279;0;;;;;;;;;;;;;
50620334;0;;;;;;;;;;;;;
50620337;0;;;;;;;;;;;;;
50620520;0;;;;;;;;;;;;;
50620937;0;;;;;;;;;;;;;
50621127;1;;;;;;;;;;;;;
50621174;1;;;;;;;;;;;;;
50621505;0;;;;;;;;;;;;;
50621523;0;;;;;;;;;;;;;
50621555;0;;;;;;;;;;;;;
50621617;0;;;;;;;;;;;;;
50621796;0;;;;;;;;;;;;;
50621853;1;;;;;;;;;;;;;
50621894;0;;;;;;;;;;;;;
50621906;0;;;;;;;;;;;;;
50622018;0;;;;;;;;;;;;;
50622064;1;;;;;;;;;;;;;
50622090;0;;;;;;;;;;;;;
50622143;0;;;;;;;;;;;;;
50622149;0;;;;;;;;;;;;;
50622333;0;;;;;;;;;;;;;
50623144;0;;;;;;;;;;;;;
50623274;1;;;;;;;;;;;;;
50623383;0;;;;;;;;;;;;;
50623452;1;;;;;;;;;;;;;
50623504;0;;;;;;;;;;;;;
50623709;1;;;;;;;;;;;;;
50624280;0;;;;;;;;;;;;;
50624394;0;;;;;;;;;;;;;
50624707;0;;;;;;;;;;;;;
50624787;0;;;;;;;;;;;;;
50624855;1;;;;;;;;;;;;;
50625096;0;;;;;;;;;;;;;
50625286;1;;;;;;;;;;;;;
50625347;0;;;;;;;;;;;;;
50625451;1;;;;;;;;;;;;;
50625675;0;;;;;;;;;;;;;
50625851;0;;;;;;;;;;;;;
50625940;0;;;;;;;;;;;;;
50626189;0;;;;;;;;;;;;;
50626756;0;;;;;;;;;;;;;
50626771;0;;;;;;;;;;;;;
50627114;1;;;;;;;;;;;;;
50627221;0;;;;;;;;;;;;;
50627345;0;;;;;;;;;;;;;
50627356;0;;;;;;;;;;;;;
50627969;0;;;;;;;;;;;;;
50628124;0;;;;;;;;;;;;;
50628196;0;;;;;;;;;;;;;
50628536;0;;;;;;;;;;;;;
50628619;0;;;;;;;;;;;;;
50628625;0;;;;;;;;;;;;;
50628628;0;;;;;;;;;;;;;
50628678;1;;;;;;;;;;;;;
50628812;0;;;;;;;;;;;;;
50629014;0;;;;;;;;;;;;;
50629058;0;;;;;;;;;;;;;
50629082;0;;;;;;;;;;;;;
50629132;0;;;;;;;;;;;;;
50629198;0;;;;;;;;;;;;;
50629205;0;;;;;;;;;;;;;
50629233;0;;;;;;;;;;;;;
50629239;0;;;;;;;;;;;;;
50629811;0;;;;;;;;;;;;;
50629812;0;;;;;;;;;;;;;
50629859;0;;;;;;;;;;;;;
50630060;0;;;;;;;;;;;;;
50630139;1;;;;;;;;;;;;;
50630335;1;;;;;;;;;;;;;
50630583;0;;;;;;;;;;;;;
50630900;0;;;;;;;;;;;;;
50631023;0;;;;;;;;;;;;;
50631116;0;;;;;;;;;;;;;
50631284;0;;;;;;;;;;;;;
50631318;0;;;;;;;;;;;;;
50631420;0;;;;;;;;;;;;;
50631511;0;;;;;;;;;;;;;
50631618;0;;;;;;;;;;;;;
50631924;0;;;;;;;;;;;;;
50632171;0;;;;;;;;;;;;;
50632270;0;;;;;;;;;;;;;
50632299;0;;;;;;;;;;;;;
50632339;0;;;;;;;;;;;;;
50632563;0;;;;;;;;;;;;;
50632916;0;;;;;;;;;;;;;
50633000;0;;;;;;;;;;;;;
50633122;0;;;;;;;;;;;;;
50633224;1;;;;;;;;;;;;;
50633416;0;;;;;;;;;;;;;
50633636;1;;;;;;;;;;;;;
50633800;0;;;;;;;;;;;;;
50633826;0;;;;;;;;;;;;;
50633967;1;;;;;;;;;;;;;
50634228;0;;;;;;;;;;;;;
50634277;0;;;;;;;;;;;;;
50634508;0;;;;;;;;;;;;;
50634667;0;;;;;;;;;;;;;
50634775;0;;;;;;;;;;;;;
50634848;0;;;;;;;;;;;;;
50634873;0;;;;;;;;;;;;;
50635196;0;;;;;;;;;;;;;
50635363;0;;;;;;;;;;;;;
50635402;0;;;;;;;;;;;;;
50635470;0;;;;;;;;;;;;;
50635481;1;;;;;;;;;;;;;
50635535;0;;;;;;;;;;;;;
50635629;0;;;;;;;;;;;;;
50635816;0;;;;;;;;;;;;;
50635870;0;;;;;;;;;;;;;
50636244;1;;;;;;;;;;;;;
50636434;0;;;;;;;;;;;;;
50636530;1;;;;;;;;;;;;;
50637144;0;;;;;;;;;;;;;
50637147;0;;;;;;;;;;;;;
50637167;0;;;;;;;;;;;;;
50637262;0;;;;;;;;;;;;;
50637510;1;;;;;;;;;;;;;
50637567;0;;;;;;;;;;;;;
50637620;0;;;;;;;;;;;;;
50637789;1;;;;;;;;;;;;;
50637849;0;;;;;;;;;;;;;
50637861;0;;;;;;;;;;;;;
50638168;0;;;;;;;;;;;;;
50638216;0;;;;;;;;;;;;;
50638236;0;;;;;;;;;;;;;
50638447;0;;;;;;;;;;;;;
50638701;0;;;;;;;;;;;;;
50638805;1;;;;;;;;;;;;;
50638886;0;;;;;;;;;;;;;
50639347;0;;;;;;;;;;;;;
50639452;0;;;;;;;;;;;;;
50639549;0;;;;;;;;;;;;;
50639875;0;;;;;;;;;;;;;
50639942;0;;;;;;;;;;;;;
50640145;0;;;;;;;;;;;;;
50640324;0;;;;;;;;;;;;;
50640741;0;;;;;;;;;;;;;
50641007;0;;;;;;;;;;;;;
50641150;0;;;;;;;;;;;;;
50641241;0;;;;;;;;;;;;;
50641295;0;;;;;;;;;;;;;
50641405;0;;;;;;;;;;;;;
50641692;0;;;;;;;;;;;;;
50641843;1;;;;;;;;;;;;;
50641880;0;;;;;;;;;;;;;
50641921;1;;;;;;;;;;;;;
50641986;0;;;;;;;;;;;;;
50642248;0;;;;;;;;;;;;;
50642276;1;;;;;;;;;;;;;
50642277;0;;;;;;;;;;;;;
50642289;0;;;;;;;;;;;;;
50642408;0;;;;;;;;;;;;;
50642485;0;;;;;;;;;;;;;
50642570;0;;;;;;;;;;;;;
50642613;0;;;;;;;;;;;;;
50642660;0;;;;;;;;;;;;;
50642756;0;;;;;;;;;;;;;
50642899;0;;;;;;;;;;;;;
50643319;0;;;;;;;;;;;;;
50643671;0;;;;;;;;;;;;;
50643713;0;;;;;;;;;;;;;
50643816;0;;;;;;;;;;;;;
50643960;0;;;;;;;;;;;;;
50644181;0;;;;;;;;;;;;;
50644232;1;;;;;;;;;;;;;
50644329;0;;;;;;;;;;;;;
50644749;1;;;;;;;;;;;;;
50644812;0;;;;;;;;;;;;;
50644878;0;;;;;;;;;;;;;
50644886;0;;;;;;;;;;;;;
50644974;0;;;;;;;;;;;;;
50645129;1;;;;;;;;;;;;;
50645176;0;;;;;;;;;;;;;
50645178;0;;;;;;;;;;;;;
50645200;1;;;;;;;;;;;;;
50645375;0;;;;;;;;;;;;;
50645544;0;;;;;;;;;;;;;
50645771;1;;;;;;;;;;;;;
50646266;0;;;;;;;;;;;;;
50646334;0;;;;;;;;;;;;;
50646407;0;;;;;;;;;;;;;
50646450;1;;;;;;;;;;;;;
50646651;0;;;;;;;;;;;;;
50646883;0;;;;;;;;;;;;;
50647083;0;;;;;;;;;;;;;
50647090;1;;;;;;;;;;;;;
50647123;0;;;;;;;;;;;;;
50647132;1;;;;;;;;;;;;;
50647313;1;;;;;;;;;;;;;
50647648;0;;;;;;;;;;;;;
50647676;0;;;;;;;;;;;;;
50647762;0;;;;;;;;;;;;;
50647975;0;;;;;;;;;;;;;
50647983;0;;;;;;;;;;;;;
50648186;0;;;;;;;;;;;;;
50648442;0;;;;;;;;;;;;;
50648547;1;;;;;;;;;;;;;
50648582;0;;;;;;;;;;;;;
50648643;0;;;;;;;;;;;;;
50648773;0;;;;;;;;;;;;;
50649225;0;;;;;;;;;;;;;
50649287;0;;;;;;;;;;;;;
50649298;0;;;;;;;;;;;;;
50649408;0;;;;;;;;;;;;;
50649513;0;;;;;;;;;;;;;
50649615;0;;;;;;;;;;;;;
50649661;0;;;;;;;;;;;;;
50649802;0;;;;;;;;;;;;;
50649805;0;;;;;;;;;;;;;
50650070;0;;;;;;;;;;;;;
50650238;1;;;;;;;;;;;;;
50650311;0;;;;;;;;;;;;;
50650482;0;;;;;;;;;;;;;
50650515;0;;;;;;;;;;;;;
50650866;1;;;;;;;;;;;;;
50650903;0;;;;;;;;;;;;;
50650934;0;;;;;;;;;;;;;
50651469;0;;;;;;;;;;;;;
50651623;0;;;;;;;;;;;;;
50651655;0;;;;;;;;;;;;;
50651956;0;;;;;;;;;;;;;
50652182;0;;;;;;;;;;;;;
50652282;0;;;;;;;;;;;;;
50652316;0;;;;;;;;;;;;;
50652458;0;;;;;;;;;;;;;
50652465;0;;;;;;;;;;;;;
50652671;1;;;;;;;;;;;;;
50652820;0;;;;;;;;;;;;;
50652949;0;;;;;;;;;;;;;
50652979;1;;;;;;;;;;;;;
50653003;0;;;;;;;;;;;;;
50653254;0;;;;;;;;;;;;;
50653384;0;;;;;;;;;;;;;
50653963;1;;;;;;;;;;;;;
50654359;0;;;;;;;;;;;;;
50654630;0;;;;;;;;;;;;;
50654810;0;;;;;;;;;;;;;
50654828;0;;;;;;;;;;;;;
50654852;0;;;;;;;;;;;;;
50654956;0;;;;;;;;;;;;;
50655100;0;;;;;;;;;;;;;
50655115;0;;;;;;;;;;;;;
50655271;0;;;;;;;;;;;;;
50655918;1;;;;;;;;;;;;;
50655935;0;;;;;;;;;;;;;
50656103;0;;;;;;;;;;;;;
50656115;0;;;;;;;;;;;;;
50656365;0;;;;;;;;;;;;;
50656518;1;;;;;;;;;;;;;
50656593;0;;;;;;;;;;;;;
50656720;0;;;;;;;;;;;;;
50656868;0;;;;;;;;;;;;;
50657510;0;;;;;;;;;;;;;
50657525;0;;;;;;;;;;;;;
50657804;0;;;;;;;;;;;;;
50657994;0;;;;;;;;;;;;;
50658068;0;;;;;;;;;;;;;
50658092;1;;;;;;;;;;;;;
50658183;1;;;;;;;;;;;;;
50658244;0;;;;;;;;;;;;;
50658439;0;;;;;;;;;;;;;
50658454;0;;;;;;;;;;;;;
50658511;0;;;;;;;;;;;;;
50658750;0;;;;;;;;;;;;;
50658754;0;;;;;;;;;;;;;
50658766;1;;;;;;;;;;;;;
50658879;0;;;;;;;;;;;;;
50658898;0;;;;;;;;;;;;;
50659066;0;;;;;;;;;;;;;
50659207;0;;;;;;;;;;;;;
50659358;0;;;;;;;;;;;;;
50659378;1;;;;;;;;;;;;;
50659387;0;;;;;;;;;;;;;
50659573;1;;;;;;;;;;;;;
50659723;0;;;;;;;;;;;;;
50659729;0;;;;;;;;;;;;;
50660106;0;;;;;;;;;;;;;
50660198;0;;;;;;;;;;;;;
50660470;0;;;;;;;;;;;;;
50660612;0;;;;;;;;;;;;;
50660633;0;;;;;;;;;;;;;
50660701;0;;;;;;;;;;;;;
50660738;0;;;;;;;;;;;;;
50660740;1;;;;;;;;;;;;;
50661143;0;;;;;;;;;;;;;
50661244;1;;;;;;;;;;;;;
50661314;0;;;;;;;;;;;;;
50661383;0;;;;;;;;;;;;;
50661462;0;;;;;;;;;;;;;
50661488;0;;;;;;;;;;;;;
50661786;0;;;;;;;;;;;;;
50661922;0;;;;;;;;;;;;;
50662084;0;;;;;;;;;;;;;
50662258;0;;;;;;;;;;;;;
50662357;0;;;;;;;;;;;;;
50662571;0;;;;;;;;;;;;;
50662601;0;;;;;;;;;;;;;
50662726;0;;;;;;;;;;;;;
50662937;0;;;;;;;;;;;;;
50663011;0;;;;;;;;;;;;;
50663738;0;;;;;;;;;;;;;
50664014;0;;;;;;;;;;;;;
50664170;1;;;;;;;;;;;;;
50664443;0;;;;;;;;;;;;;
50664447;0;;;;;;;;;;;;;
50664779;0;;;;;;;;;;;;;
50664849;0;;;;;;;;;;;;;
50664914;0;;;;;;;;;;;;;
50665332;1;;;;;;;;;;;;;
50665436;0;;;;;;;;;;;;;
50665463;0;;;;;;;;;;;;;
50665506;0;;;;;;;;;;;;;
50665723;0;;;;;;;;;;;;;
50666197;0;;;;;;;;;;;;;
50666410;0;;;;;;;;;;;;;
50666509;0;;;;;;;;;;;;;
50666813;1;;;;;;;;;;;;;
50666833;0;;;;;;;;;;;;;
50666953;0;;;;;;;;;;;;;
50666961;0;;;;;;;;;;;;;
50667063;0;;;;;;;;;;;;;
50667175;0;;;;;;;;;;;;;
50667207;0;;;;;;;;;;;;;
50667305;0;;;;;;;;;;;;;
50667341;0;;;;;;;;;;;;;
50667763;1;;;;;;;;;;;;;
50667911;0;;;;;;;;;;;;;
50667927;0;;;;;;;;;;;;;
50668007;1;;;;;;;;;;;;;
50668119;0;;;;;;;;;;;;;
50668140;0;;;;;;;;;;;;;
50668384;0;;;;;;;;;;;;;
50668543;0;;;;;;;;;;;;;
50668677;0;;;;;;;;;;;;;
50668744;0;;;;;;;;;;;;;
50668987;0;;;;;;;;;;;;;
50669309;0;;;;;;;;;;;;;
50669366;0;;;;;;;;;;;;;
50669386;0;;;;;;;;;;;;;
50669692;0;;;;;;;;;;;;;
50669788;0;;;;;;;;;;;;;
50669942;0;;;;;;;;;;;;;
50670183;0;;;;;;;;;;;;;
50670368;0;;;;;;;;;;;;;
50670401;0;;;;;;;;;;;;;
50670472;0;;;;;;;;;;;;;
50670479;1;;;;;;;;;;;;;
50670481;0;;;;;;;;;;;;;
50670929;0;;;;;;;;;;;;;
50670982;1;;;;;;;;;;;;;
50671436;0;;;;;;;;;;;;;
50671463;0;;;;;;;;;;;;;
50671777;1;;;;;;;;;;;;;
50672121;0;;;;;;;;;;;;;
50672291;0;;;;;;;;;;;;;
50672443;0;;;;;;;;;;;;;
50672651;0;;;;;;;;;;;;;
50672657;0;;;;;;;;;;;;;
50672671;0;;;;;;;;;;;;;
50672734;0;;;;;;;;;;;;;
50672837;0;;;;;;;;;;;;;
50673086;0;;;;;;;;;;;;;
50673207;0;;;;;;;;;;;;;
50673370;0;;;;;;;;;;;;;
50673668;0;;;;;;;;;;;;;
50673815;0;;;;;;;;;;;;;
50674647;0;;;;;;;;;;;;;
50674779;0;;;;;;;;;;;;;
50674859;0;;;;;;;;;;;;;
50674896;0;;;;;;;;;;;;;
50674920;1;;;;;;;;;;;;;
50674973;0;;;;;;;;;;;;;
50675011;1;;;;;;;;;;;;;
50675136;0;;;;;;;;;;;;;
50675165;0;;;;;;;;;;;;;
50675247;0;;;;;;;;;;;;;
50675821;0;;;;;;;;;;;;;
50675866;0;;;;;;;;;;;;;
50675959;0;;;;;;;;;;;;;
50676218;0;;;;;;;;;;;;;
50676236;1;;;;;;;;;;;;;
50676340;0;;;;;;;;;;;;;
50676346;0;;;;;;;;;;;;;
50676385;0;;;;;;;;;;;;;
50676440;0;;;;;;;;;;;;;
50676514;1;;;;;;;;;;;;;
50676586;0;;;;;;;;;;;;;
50676878;0;;;;;;;;;;;;;
50676893;0;;;;;;;;;;;;;
50676975;0;;;;;;;;;;;;;
50677220;0;;;;;;;;;;;;;
50677487;0;;;;;;;;;;;;;
50677929;1;;;;;;;;;;;;;
50678128;1;;;;;;;;;;;;;
50678210;1;;;;;;;;;;;;;
50678458;0;;;;;;;;;;;;;
50679150;0;;;;;;;;;;;;;
50679417;0;;;;;;;;;;;;;
50679440;0;;;;;;;;;;;;;
50679541;0;;;;;;;;;;;;;
50679772;0;;;;;;;;;;;;;
50680000;0;;;;;;;;;;;;;
50680043;0;;;;;;;;;;;;;
50680083;1;;;;;;;;;;;;;
50680240;0;;;;;;;;;;;;;
50680483;0;;;;;;;;;;;;;
50680775;0;;;;;;;;;;;;;
50680821;0;;;;;;;;;;;;;
50680963;0;;;;;;;;;;;;;
50681351;0;;;;;;;;;;;;;
50681385;0;;;;;;;;;;;;;
50681614;0;;;;;;;;;;;;;
50681652;0;;;;;;;;;;;;;
50681706;0;;;;;;;;;;;;;
50682080;0;;;;;;;;;;;;;
50682352;0;;;;;;;;;;;;;
50682361;0;;;;;;;;;;;;;
50682423;0;;;;;;;;;;;;;
50682475;0;;;;;;;;;;;;;
50682918;0;;;;;;;;;;;;;
50683036;0;;;;;;;;;;;;;
50683040;0;;;;;;;;;;;;;
50683044;0;;;;;;;;;;;;;
50683119;0;;;;;;;;;;;;;
50683347;1;;;;;;;;;;;;;
50683475;0;;;;;;;;;;;;;
50683646;0;;;;;;;;;;;;;
50683711;0;;;;;;;;;;;;;
50683891;0;;;;;;;;;;;;;
50684432;0;;;;;;;;;;;;;
50684451;1;;;;;;;;;;;;;
50684647;0;;;;;;;;;;;;;
50684943;1;;;;;;;;;;;;;
50685132;1;;;;;;;;;;;;;
50685250;0;;;;;;;;;;;;;
50685298;0;;;;;;;;;;;;;
50685483;0;;;;;;;;;;;;;
50685577;0;;;;;;;;;;;;;
50685783;1;;;;;;;;;;;;;
50685943;0;;;;;;;;;;;;;
50685949;0;;;;;;;;;;;;;
50686100;1;;;;;;;;;;;;;
50686261;0;;;;;;;;;;;;;
50686333;0;;;;;;;;;;;;;
50686481;0;;;;;;;;;;;;;
50686543;1;;;;;;;;;;;;;
50686607;1;;;;;;;;;;;;;
50686786;0;;;;;;;;;;;;;
50686915;0;;;;;;;;;;;;;
50687463;1;;;;;;;;;;;;;
50687558;0;;;;;;;;;;;;;
50687619;0;;;;;;;;;;;;;
50687644;0;;;;;;;;;;;;;
50687662;0;;;;;;;;;;;;;
50687766;0;;;;;;;;;;;;;
50687845;0;;;;;;;;;;;;;
50687927;0;;;;;;;;;;;;;
50688190;0;;;;;;;;;;;;;
50688196;0;;;;;;;;;;;;;
50688321;0;;;;;;;;;;;;;
50688504;0;;;;;;;;;;;;;
50688596;0;;;;;;;;;;;;;
50688659;0;;;;;;;;;;;;;
50688693;0;;;;;;;;;;;;;
50688711;0;;;;;;;;;;;;;
50688812;0;;;;;;;;;;;;;
50688813;0;;;;;;;;;;;;;
50688821;0;;;;;;;;;;;;;
50688863;0;;;;;;;;;;;;;
50689022;0;;;;;;;;;;;;;
50689303;0;;;;;;;;;;;;;
50689537;0;;;;;;;;;;;;;
50689548;0;;;;;;;;;;;;;
50689660;0;;;;;;;;;;;;;
50689968;0;;;;;;;;;;;;;
50690131;0;;;;;;;;;;;;;
50690498;1;;;;;;;;;;;;;
50690855;0;;;;;;;;;;;;;
50690906;1;;;;;;;;;;;;;
50691183;0;;;;;;;;;;;;;
50691246;0;;;;;;;;;;;;;
50691416;0;;;;;;;;;;;;;
50691767;0;;;;;;;;;;;;;
50692141;0;;;;;;;;;;;;;
50692566;0;;;;;;;;;;;;;
50692725;0;;;;;;;;;;;;;
50692872;1;;;;;;;;;;;;;
50692945;0;;;;;;;;;;;;;
50693136;1;;;;;;;;;;;;;
50693434;0;;;;;;;;;;;;;
50693439;0;;;;;;;;;;;;;
50693509;0;;;;;;;;;;;;;
50693805;0;;;;;;;;;;;;;
50693892;0;;;;;;;;;;;;;
50694280;1;;;;;;;;;;;;;
50694328;0;;;;;;;;;;;;;
50694391;1;;;;;;;;;;;;;
50694758;0;;;;;;;;;;;;;
50694809;1;;;;;;;;;;;;;
50694901;0;;;;;;;;;;;;;
50695074;0;;;;;;;;;;;;;
50695222;0;;;;;;;;;;;;;
50695421;0;;;;;;;;;;;;;
50695422;1;;;;;;;;;;;;;
50695492;0;;;;;;;;;;;;;
50695687;0;;;;;;;;;;;;;
50695892;0;;;;;;;;;;;;;
50696008;0;;;;;;;;;;;;;
50696121;0;;;;;;;;;;;;;
50696268;0;;;;;;;;;;;;;
50696294;0;;;;;;;;;;;;;
50696768;0;;;;;;;;;;;;;
50696776;0;;;;;;;;;;;;;
50697131;0;;;;;;;;;;;;;
50697379;1;;;;;;;;;;;;;
50697599;0;;;;;;;;;;;;;
50697898;0;;;;;;;;;;;;;
50698018;0;;;;;;;;;;;;;
50698472;1;;;;;;;;;;;;;
50698633;0;;;;;;;;;;;;;
50698757;0;;;;;;;;;;;;;
50698845;0;;;;;;;;;;;;;
50698934;0;;;;;;;;;;;;;
50699051;0;;;;;;;;;;;;;
50699218;0;;;;;;;;;;;;;
50700186;0;;;;;;;;;;;;;
50700316;0;;;;;;;;;;;;;
50700417;0;;;;;;;;;;;;;
50700604;0;;;;;;;;;;;;;
50700677;0;;;;;;;;;;;;;
50700796;0;;;;;;;;;;;;;
50701225;0;;;;;;;;;;;;;
50701388;0;;;;;;;;;;;;;
50701487;0;;;;;;;;;;;;;
50702184;0;;;;;;;;;;;;;
50702208;0;;;;;;;;;;;;;
50702275;0;;;;;;;;;;;;;
50702288;0;;;;;;;;;;;;;
50702431;0;;;;;;;;;;;;;
50702533;0;;;;;;;;;;;;;
50702726;0;;;;;;;;;;;;;
50702763;0;;;;;;;;;;;;;
50702784;0;;;;;;;;;;;;;
50702870;1;;;;;;;;;;;;;
50702876;0;;;;;;;;;;;;;
50702950;0;;;;;;;;;;;;;
50703071;0;;;;;;;;;;;;;
50703214;0;;;;;;;;;;;;;
50703262;0;;;;;;;;;;;;;
50703326;0;;;;;;;;;;;;;
50703409;0;;;;;;;;;;;;;
50703730;0;;;;;;;;;;;;;
50703866;1;;;;;;;;;;;;;
50703996;0;;;;;;;;;;;;;
50704276;0;;;;;;;;;;;;;
50705142;0;;;;;;;;;;;;;
50705190;0;;;;;;;;;;;;;
50705310;0;;;;;;;;;;;;;
50705316;0;;;;;;;;;;;;;
50705417;0;;;;;;;;;;;;;
50705536;0;;;;;;;;;;;;;
50705835;1;;;;;;;;;;;;;
50705910;0;;;;;;;;;;;;;
50706111;0;;;;;;;;;;;;;
50706137;0;;;;;;;;;;;;;
50706159;1;;;;;;;;;;;;;
50706218;0;;;;;;;;;;;;;
50706261;1;;;;;;;;;;;;;
50706385;0;;;;;;;;;;;;;
50706623;0;;;;;;;;;;;;;
50706646;0;;;;;;;;;;;;;
50706697;0;;;;;;;;;;;;;
50706719;0;;;;;;;;;;;;;
50706784;0;;;;;;;;;;;;;
