CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
50508894,,0.01,34.49,1,3,40,SUL,9,9,9
50509006,21.50,0.02,164.8266667,3,4,54,AÇORES,9,9,5
50509178,5.00,0.19,76.39257143,35,2,47,SUL,9,9,5
50509247,109.00,0.01,185.94,2,4,61,UNKNOWN,9,9,4
50509363,,0.01,900,1,3,45,NORTE,9,9,9
50509438,21.71,0.04,52.2975,8,2,55,SUL,9,9,3
50509560,5.92,0.14,49.30307692,26,2,52,AÇORES,9,9,3
50509640,7.04,0.14,70.4368,25,4,63,CENTRO,9,9,2
50509723,35.75,0.03,65.602,5,4,59,NORTE,9,9,5
50510004,15.78,0.06,63.738,10,4,39,SUL,9,3,4
50510127,,0.01,19.8,1,2,49,SUL,9,9,9
50510138,24.20,0.03,232.6516667,6,3,42,SUL,1,9,4
50510255,4.33,0.23,64.67682927,41,3,70,NORTE,9,9,2
50510310,4.83,0.20,8.802702703,37,4,54,MADEIRA,9,9,5
50510821,18.75,0.03,37.49,5,2,39,SUL,9,2,4
50511182,18.43,0.04,72.59625,8,3,64,SUL,9,9,2
50511240,,0.01,27.86,1,2,53,NORTE,9,9,3
50511323,2.35,0.40,25.0639726,73,4,47,AÇORES,3,1,4
50511365,6.36,0.16,22.6137931,29,4,44,SUL,9,9,5
50511567,160.00,0.01,110.99,2,3,51,NORTE,9,9,9
50512541,38.00,0.02,12.16666667,3,2,46,SUL,9,3,4
50513002,29.33,0.04,48,7,3,61,SUL,9,9,2
50513474,11.55,0.07,25.84416667,12,3,64,SUL,9,9,5
50513623,,0.01,131.11,1,3,56,NORTE,9,9,2
50513883,4.29,0.24,47.4227907,43,4,41,SUL,9,9,5
50513992,1.08,0.91,28.72060976,164,4,63,NORTE,9,2,4
50514150,2.65,0.37,56.12119403,67,3,62,NORTE,9,9,5
50514227,,0.01,499.99,1,3,72,SUL,9,9,9
50514388,3.29,0.29,42.48615385,52,3,63,SUL,9,9,2
50514429,4.67,0.02,231.0625,4,3,37,SUL,9,9,9
50514482,13.08,0.07,6.613076923,13,4,31,MADEIRA,9,9,3
50514527,1.48,0.67,25.61245902,122,4,69,SUL,2,9,1
50514612,52.50,0.02,13.96,3,2,30,SUL,2,9,4
50514720,6.14,0.17,30.776,30,2,49,SUL,9,9,2
50514832,9.69,0.08,35.01,14,2,47,SUL,9,9,3
50514967,9.20,0.03,75.75666667,6,4,63,CENTRO,9,9,3
50515447,6.11,0.16,33.57758621,29,2,62,SUL,9,9,2
50515546,6.52,0.14,22.19423077,26,4,52,NORTE,9,9,5
50515696,75.00,0.02,52.56333333,3,3,64,NORTE,9,9,5
50515819,36.00,0.03,16.656,5,3,60,NORTE,9,9,2
50516072,4.38,0.23,68.96121951,41,4,59,CENTRO,9,9,3
50516109,5.09,0.20,79.06472222,36,2,38,CENTRO,9,9,3
50516307,,0.01,249.99,1,2,42,SUL,9,9,9
50516581,7.95,0.12,29.75045455,22,4,49,SUL,9,9,9
50516933,41.67,0.02,47.095,4,3,64,SUL,9,9,2
50517013,,0.01,279.99,1,4,28,SUL,9,3,4
50517067,38.00,0.01,281.435,2,2,52,SUL,9,9,9
50517450,,0.01,20.99,1,3,53,SUL,9,9,5
50517644,17.50,0.02,319.7,3,3,61,CENTRO,9,9,2
50518028,28.00,0.02,126.8025,4,4,33,SUL,9,9,9
50518066,47.67,0.02,27.06,4,3,58,SUL,9,9,2
50518704,,0.01,40,1,4,67,CENTRO,9,9,2
50518720,,0.01,159.99,1,3,48,MADEIRA,9,9,9
50518864,24.75,0.03,29.686,5,3,41,SUL,9,3,4
50519366,,0.01,13.52,1,4,51,NORTE,9,9,3
50519465,17.88,0.05,17.71666667,9,4,62,SUL,9,9,2
50519540,7.05,0.13,91.36608696,23,4,71,NORTE,9,9,2
50519714,2.95,0.32,79.78275862,58,4,41,NORTE,3,1,4
50519813,43.00,0.02,231.85,3,2,31,CENTRO,9,9,5
50520068,4.28,0.23,62.70439024,41,2,61,NORTE,9,9,3
50520707,5.18,0.19,61.94382353,34,2,38,SUL,2,3,4
50520898,12.00,0.08,44.24066667,15,3,46,CENTRO,9,9,4
50520939,3.03,0.33,51.28813559,59,4,60,CENTRO,9,9,5
50521028,12.40,0.06,221.1627273,11,3,44,SUL,9,9,5
50521302,24.86,0.04,92.54375,8,4,34,SUL,9,1,4
50521590,10.50,0.02,69.28666667,3,2,30,SUL,9,9,2
50521819,11.00,0.01,155.98,2,2,38,SUL,9,9,9
50521835,24.50,0.02,72.64666667,3,4,64,SUL,9,9,9
50522122,,0.01,270.97,1,2,54,SUL,2,9,4
50522255,15.50,0.05,64.78888889,9,2,57,SUL,9,3,4
50522295,5.52,0.17,84.095,30,4,68,CENTRO,9,9,2
50522367,8.05,0.11,27.6555,20,2,43,CENTRO,9,3,4
50522448,20.00,0.01,202.99,2,4,60,SUL,2,9,4
50522470,,0.01,70.03,1,3,32,SUL,9,9,3
50522690,23.40,0.03,127.39,6,3,53,SUL,9,9,9
50522801,15.67,0.06,77.524,10,3,68,CENTRO,9,9,2
50522802,9.82,0.10,10.75777778,18,3,56,CENTRO,9,9,2
50522928,61.00,0.02,293.4366667,3,3,36,NORTE,9,9,5
50522948,8.00,0.12,74.95545455,22,3,60,SUL,3,9,3
50523223,9.35,0.10,21.06388889,18,2,57,UNKNOWN,9,9,5
50523242,7.57,0.13,72.26791667,24,4,61,CENTRO,9,9,5
50523440,4.34,0.23,54.155,42,2,64,UNKNOWN,9,9,4
50523754,18.60,0.03,27.20166667,6,3,42,SUL,9,9,5
50523879,39.50,0.02,36.54333333,3,3,46,CENTRO,9,9,3
50523880,5.28,0.18,44.3269697,33,4,41,NORTE,3,9,4
50523917,20.00,0.02,217.7,3,4,46,CENTRO,9,3,4
50523981,94.00,0.01,385.99,2,2,47,NORTE,9,9,9
50524481,5.42,0.18,32.35875,32,2,49,SUL,9,9,5
50524559,34.60,0.03,155.08,6,3,65,SUL,9,9,2
50524604,0.94,1.05,14.31352632,190,2,58,NORTE,3,9,4
50524733,12.09,0.07,35.59083333,12,4,49,SUL,9,9,5
50525504,25.67,0.04,36.12857143,7,3,55,NORTE,9,9,2
50526095,3.90,0.22,42.5465,40,4,46,NORTE,3,3,3
50526278,,0.01,691.89,1,3,33,SUL,9,9,9
50526302,45.33,0.02,325.56,4,2,44,CENTRO,9,9,4
50526631,1.58,0.30,17.74092593,54,2,50,SUL,9,2,4
50526656,30.20,0.03,43.11,6,3,36,UNKNOWN,9,2,4
50527531,6.81,0.15,32.19740741,27,2,68,CENTRO,9,9,2
50527666,53.00,0.01,374.875,2,3,66,NORTE,9,9,2
50527772,1.09,0.89,29.61397516,161,3,74,NORTE,9,9,2
50527976,7.18,0.13,59.07652174,23,3,68,SUL,9,9,2
50528685,31.20,0.03,50.41833333,6,3,37,CENTRO,9,3,5
50528711,14.40,0.06,47.79909091,11,2,53,SUL,9,9,5
50528804,10.44,0.09,42.81823529,17,3,68,SUL,9,9,2
50528952,41.33,0.02,24.2625,4,4,36,CENTRO,9,9,5
50529207,1.34,0.73,24.68106061,132,3,66,CENTRO,9,9,2
50529385,6.69,0.08,51.33571429,14,4,49,SUL,9,3,4
50529611,,0.01,176.35,1,4,42,SUL,9,3,4
50529900,,0.01,187.97,1,3,61,CENTRO,9,9,9
50529963,4.03,0.22,30.08794872,39,3,40,SUL,9,3,4
50531180,,0.01,732.97,1,2,60,SUL,9,3,3
50531271,133.00,0.01,215.435,2,3,67,UNKNOWN,9,9,2
50531800,6.88,0.14,22.47,26,2,42,NORTE,9,9,5
50531898,19.14,0.04,87.0475,8,4,55,NORTE,9,9,5
50532090,86.00,0.02,14.99,3,4,37,CENTRO,9,9,9
50532212,3.77,0.27,49.16979167,48,3,64,NORTE,9,9,3
50532575,3.02,0.33,70.802,60,2,63,SUL,9,9,5
50532928,2.86,0.33,15.83,59,4,72,SUL,9,9,2
50533096,6.92,0.14,22.69961538,26,3,68,SUL,9,9,2
50534554,5.07,0.15,43.57928571,28,4,51,CENTRO,9,9,5
50534599,3.28,0.30,39.31203704,54,4,62,CENTRO,9,9,5
50534702,26.00,0.01,61.88,2,2,47,CENTRO,9,9,3
50534919,9.06,0.09,69.48117647,17,4,40,MADEIRA,9,3,4
50535282,1.80,0.51,40.84376344,93,4,36,NORTE,2,2,4
50535943,14.00,0.02,86.6225,4,4,46,NORTE,9,9,3
50537452,24.75,0.03,30.98,5,4,63,SUL,9,3,4
50537474,13.50,0.05,47.44555556,9,3,39,CENTRO,9,9,9
50537572,2.41,0.41,43.98386667,75,4,66,NORTE,9,9,1
50538627,17.75,0.05,52.06222222,9,3,78,SUL,9,9,2
50538880,2.77,0.36,48.66384615,65,4,64,SUL,2,9,4
50539196,48.50,0.02,59.99666667,3,4,38,NORTE,9,9,5
50539580,1.50,0.66,24.96633333,120,2,38,CENTRO,9,3,4
50540551,7.46,0.14,86.8888,25,2,56,SUL,9,9,5
50540693,11.00,0.02,61.015,4,4,44,UNKNOWN,9,3,4
50541440,3.48,0.26,16.56489362,47,3,63,CENTRO,9,3,1
50541490,37.00,0.02,63.625,4,3,49,CENTRO,9,9,9
50541759,21.43,0.04,64.02,8,4,37,SUL,9,9,5
50541825,21.00,0.02,70.3925,4,3,30,NORTE,9,1,4
50541927,2.67,0.02,45.505,4,3,74,NORTE,9,9,2
50542438,29.00,0.01,27.49,2,2,31,NORTE,2,3,4
50542878,3.20,0.28,53.1382,50,3,65,SUL,3,3,4
50543460,18.00,0.01,30.955,2,3,48,SUL,9,9,5
50543810,6.94,0.10,29.11111111,18,4,58,SUL,9,9,5
50544165,4.85,0.19,55.31147059,34,3,26,AÇORES,9,9,5
50544343,7.00,0.01,13.5,2,3,48,NORTE,9,9,5
50544464,,0.01,20.82,1,2,40,SUL,9,3,4
50545198,,0.01,72.62,1,4,38,NORTE,3,9,5
50545260,,0.01,201.97,1,2,56,NORTE,9,9,9
50545270,43.00,0.03,54.748,5,4,38,NORTE,3,1,4
50545313,20.67,0.02,19.75,4,2,40,CENTRO,9,9,5
50546155,24.00,0.03,38.51,6,3,69,SUL,9,9,2
50546191,,0.01,449.99,1,3,42,CENTRO,9,9,9
50546237,10.29,0.08,60.31266667,15,2,47,NORTE,9,9,4
50546286,,0.01,244.78,1,2,55,CENTRO,9,9,9
50546386,4.00,0.12,33.75047619,21,4,53,SUL,9,9,3
50546974,2.89,0.34,32.03516129,62,4,64,NORTE,9,9,3
50548374,25.75,0.03,86.378,5,4,44,SUL,9,9,5
50548453,28.80,0.03,158.21,6,3,38,NORTE,3,3,4
50549202,2.50,0.37,41.06552239,67,3,63,NORTE,9,9,2
50549732,3.13,0.31,81.24526316,57,2,46,SUL,9,9,3
50550292,97.00,0.01,201.495,2,3,56,SUL,9,9,5
50550386,,0.01,94.99,1,2,60,NORTE,9,9,5
50550405,3.09,0.31,34.6754386,57,3,65,SUL,9,9,2
50550448,,0.01,889.99,1,4,29,SUL,2,9,4
50550752,4.97,0.19,32.46542857,35,2,37,SUL,9,3,4
50551763,9.00,0.05,112.0144444,9,4,52,CENTRO,1,3,4
50551815,15.25,0.05,48.59333333,9,2,43,CENTRO,1,9,4
50552004,,0.01,233.99,1,4,40,UNKNOWN,9,2,4
50552034,30.50,0.02,1.656666667,3,4,62,NORTE,9,9,3
50552122,,0.01,10,1,2,26,NORTE,9,9,9
50552458,2.06,0.48,46.28367816,87,2,36,CENTRO,9,9,9
50552788,,0.01,264.99,1,4,48,CENTRO,9,9,5
50553175,4.59,0.21,30.095,38,4,44,SUL,9,9,5
50553753,,0.01,499.99,1,3,28,CENTRO,9,9,5
50553892,38.75,0.03,66.472,5,4,61,SUL,9,9,2
50554053,7.45,0.12,28.17666667,21,4,72,SUL,9,9,2
50554264,12.75,0.07,26.75,13,2,47,CENTRO,9,9,3
50554364,1.12,0.89,27.13900621,161,4,50,CENTRO,9,3,4
50555385,14.00,0.01,290.435,2,2,41,NORTE,9,9,9
50555426,2.93,0.34,8.019677419,62,3,64,NORTE,9,9,2
50555564,3.11,0.31,31.92157895,57,4,70,AÇORES,9,3,2
50555799,,0.01,17.99,1,3,56,CENTRO,9,9,9
50555935,48.67,0.02,46.96,4,4,70,NORTE,9,9,2
50556426,15.82,0.07,29.27166667,12,4,45,AÇORES,9,9,5
50556448,5.15,0.19,42.97485714,35,3,36,NORTE,9,9,5
50557004,23.75,0.03,112.206,5,4,56,CENTRO,9,9,5
50557672,19.50,0.05,74.16444444,9,2,64,SUL,9,9,3
50557942,1.32,0.75,13.62918519,135,3,31,CENTRO,9,9,3
50558324,3.26,0.30,20.93854545,55,3,46,SUL,9,9,3
50558327,15.56,0.06,61.328,10,2,49,NORTE,9,1,4
50558341,77.00,0.01,164.6,2,4,34,SUL,2,3,4
50558870,30.25,0.03,137.118,5,4,42,SUL,3,1,4
50559070,0.98,1.01,18.10038251,183,2,55,NORTE,9,9,3
50559347,,0.01,109.94,1,2,42,CENTRO,9,9,9
50559812,10.00,0.04,109.3825,8,4,38,CENTRO,9,9,9
50560892,20.71,0.04,42.86875,8,3,54,NORTE,9,9,5
50561109,3.40,0.17,13.76032258,31,2,45,CENTRO,3,2,4
50561249,2.00,0.03,12.438,5,3,60,SUL,9,9,5
50561548,2.81,0.35,58.60765625,64,3,66,SUL,9,9,2
50561626,0.94,1.06,42.76073298,191,4,41,NORTE,3,2,4
50561652,25.00,0.02,78.2825,4,3,35,NORTE,9,9,9
50562167,3.93,0.24,71.8,44,3,51,SUL,9,9,5
50562362,5.33,0.04,31.23571429,7,3,33,NORTE,9,9,5
50562543,56.00,0.02,49.68,3,2,28,NORTE,9,9,5
50563366,54.67,0.02,58.9225,4,2,63,SUL,9,9,2
50563567,,0.01,459.89,1,2,49,CENTRO,9,9,9
50563572,7.30,0.13,49.70458333,24,3,68,SUL,9,9,2
50563594,50.00,0.02,116.1175,4,2,37,SUL,9,3,4
50563793,1.00,0.01,25.31,2,4,61,SUL,9,9,2
50563804,0.00,0.01,3.1,2,3,25,CENTRO,9,9,9
50564067,3.11,0.31,44.43526316,57,4,50,CENTRO,9,9,3
50564166,9.40,0.09,54.5825,16,3,75,NORTE,9,9,2
50564190,83.00,0.02,5.1,3,4,49,AÇORES,9,9,5
50564280,12.33,0.07,27.43846154,13,4,33,NORTE,9,9,5
50564592,16.25,0.05,33.52444444,9,4,61,SUL,9,9,2
50564618,34.00,0.01,29.3,2,4,50,NORTE,9,9,3
50564648,55.00,0.01,29.705,2,3,27,CENTRO,3,9,4
50564736,2.92,0.33,52.0375,60,3,54,CENTRO,9,9,3
50564806,5.27,0.17,39.15,31,4,42,SUL,3,1,4
50564956,,0.01,469.99,1,2,51,UNKNOWN,9,9,9
50564964,,0.01,643.99,1,3,73,SUL,9,9,9
50565001,3.39,0.29,53.96961538,52,3,36,CENTRO,9,9,5
50565112,56.00,0.01,181.105,2,3,42,SUL,9,9,2
50565170,4.68,0.21,55.05236842,38,4,54,CENTRO,3,3,4
50565325,22.67,0.04,19.50571429,7,4,44,CENTRO,9,9,5
50565369,,0.01,729.39,1,4,44,SUL,9,9,4
50565373,1.16,0.85,23.54246753,154,4,43,CENTRO,9,3,4
50565521,,0.01,754.89,1,2,53,NORTE,9,9,9
50565600,1.37,0.73,39.83234848,132,3,73,SUL,9,9,1
50566087,1.53,0.65,28.52034188,117,4,54,SUL,9,9,3
50566523,6.85,0.15,60.63296296,27,4,69,SUL,9,9,2
50566657,3.49,0.29,19.15596154,52,4,71,SUL,9,9,2
50567022,7.00,0.01,47.99,2,3,48,SUL,9,9,5
50567151,0.00,0.01,100,2,2,61,CENTRO,9,9,3
50567197,38.75,0.03,22.664,5,3,64,CENTRO,9,9,2
50567395,,0.01,649.99,1,4,31,SUL,9,9,5
50567400,24.00,0.04,43.0475,8,3,30,CENTRO,9,9,5
50567685,,0.01,319.2,1,3,27,SUL,9,9,9
50567803,4.07,0.23,58.68857143,42,2,68,SUL,9,9,2
50567828,,0.01,14.49,1,2,38,NORTE,9,9,5
50567940,,0.01,409.89,1,2,77,SUL,9,9,2
50568087,20.33,0.04,35.08428571,7,3,45,NORTE,9,9,3
50568210,17.00,0.01,181.99,2,2,48,SUL,9,9,3
50568567,1.45,0.35,8.823015873,63,3,33,NORTE,9,9,5
50568744,1.34,0.75,34.48674074,135,4,53,SUL,9,9,5
50568782,12.69,0.08,38.61928571,14,3,74,SUL,9,9,2
50569011,2.98,0.34,33.99229508,61,4,76,SUL,9,9,2
50569096,16.50,0.02,24.39666667,3,4,63,SUL,9,9,2
50569108,25.00,0.01,198.935,2,2,29,NORTE,9,9,5
50569281,1.67,0.59,21.23537736,106,4,78,CENTRO,9,9,2
50569288,8.56,0.09,55.51,17,3,48,CENTRO,9,9,3
50569504,8.17,0.04,46.20285714,7,4,34,AÇORES,9,9,4
50569586,,0.01,423.89,1,2,53,CENTRO,9,9,9
50569787,5.09,0.19,46.38628571,35,3,60,SUL,9,9,2
50569859,24.43,0.04,73.62125,8,4,53,SUL,9,9,3
50569927,2.54,0.38,35.6942029,69,4,71,SUL,9,9,2
50570045,3.43,0.29,79.75288462,52,3,65,NORTE,9,9,2
50570325,2.65,0.36,37.54363636,66,4,48,SUL,9,9,2
50570844,,0.01,1,1,4,42,SUL,9,3,4
50571128,3.51,0.28,47.4306,50,3,81,SUL,9,3,1
50571214,29.67,0.02,6.99,4,4,51,SUL,9,9,5
50571424,,0.01,199.99,1,2,36,NORTE,9,9,9
50571441,18.22,0.06,64.137,10,2,41,NORTE,9,9,3
50571506,,0.01,635.36,1,3,55,SUL,9,9,9
50571507,7.62,0.12,45.03363636,22,3,51,NORTE,9,9,2
50571771,,0.01,90.7,1,2,53,SUL,9,9,4
50572266,49.33,0.02,60.2425,4,2,48,SUL,9,9,3
50572284,9.65,0.10,144.4861111,18,3,28,CENTRO,9,9,5
50572636,,0.01,199.99,1,2,24,CENTRO,9,3,4
50572776,4.00,0.01,875,2,3,44,SUL,9,9,9
50573387,5.94,0.09,81.40411765,17,3,46,CENTRO,9,9,4
50573841,9.89,0.10,58.63,19,3,60,NORTE,9,9,5
50573915,13.63,0.05,109.0855556,9,2,46,SUL,9,9,3
50574175,1.18,0.84,22.73664474,152,3,65,SUL,3,9,2
50574201,9.06,0.10,48.43263158,19,4,64,SUL,9,9,2
50574453,26.00,0.02,133.715,4,2,51,UNKNOWN,9,9,4
50574489,6.91,0.13,69.42521739,23,2,45,NORTE,9,9,3
50574547,2.26,0.44,38.39139241,79,2,64,CENTRO,9,9,5
50574583,0.00,0.01,167.665,2,3,50,NORTE,9,9,9
50574590,,0.01,383.99,1,3,52,CENTRO,9,9,3
50574704,44.00,0.01,69.12,2,2,41,CENTRO,9,9,5
50574850,49.00,0.01,130.945,2,3,48,SUL,9,9,5
50574906,12.83,0.07,40.19153846,13,4,56,NORTE,9,9,5
50574937,2.00,0.01,282.745,2,4,46,SUL,9,9,5
50574965,7.13,0.14,38.614,25,4,38,SUL,1,3,4
50575135,10.00,0.07,44.66769231,13,4,61,SUL,9,9,3
50575336,1.88,0.50,50.42977778,90,4,66,AÇORES,9,9,2
50575560,,0.01,42.98,1,2,44,MADEIRA,9,9,9
50575616,7.50,0.12,72.75428571,21,2,59,SUL,3,9,4
50575703,11.82,0.07,63.19666667,12,4,59,SUL,9,9,3
50575753,13.00,0.02,201.7175,4,3,47,NORTE,9,9,9
50576009,3.78,0.25,49.54608696,46,2,38,CENTRO,3,2,4
50576010,26.00,0.04,34.75285714,7,2,77,SUL,3,3,2
50576321,14.18,0.07,40.97833333,12,4,74,SUL,9,9,2
50576494,6.28,0.14,48.18346154,26,2,42,SUL,1,1,4
50576550,1.95,0.51,27.13204301,93,4,57,NORTE,9,9,2
50576608,2.22,0.44,33.81873418,79,3,37,NORTE,9,9,5
50576705,18.17,0.04,29.75571429,7,3,69,SUL,9,9,2
50576959,3.18,0.31,73.01614035,57,2,56,CENTRO,9,9,3
50576962,32.25,0.03,55.312,5,4,30,CENTRO,9,9,3
50577012,2.67,0.06,60.099,10,3,38,SUL,3,9,4
50577486,3.67,0.28,61.521,50,3,49,NORTE,9,2,4
50577543,11.93,0.08,46.98866667,15,4,68,CENTRO,9,9,2
50577547,14.33,0.02,38.8275,4,2,41,SUL,9,9,2
50577756,,0.01,366.98,1,3,31,NORTE,9,9,9
50577890,14.45,0.07,12.65916667,12,2,40,CENTRO,2,1,4
50578125,6.15,0.15,23.2525,28,3,42,CENTRO,9,3,4
50578419,9.05,0.11,39.3445,20,4,36,CENTRO,2,1,4
50578438,5.73,0.17,58.0083871,31,2,68,NORTE,9,9,2
50578464,,0.01,9.61,1,4,36,CENTRO,9,1,4
50578558,24.60,0.03,72.345,6,3,64,NORTE,9,9,3
50578732,1.75,0.56,39.41529412,102,3,49,SUL,9,3,5
50578862,18.00,0.03,22.59666667,6,4,38,SUL,9,9,9
50579060,5.21,0.19,31.26411765,34,2,32,SUL,9,1,4
50579251,1.19,0.83,26.73033113,151,4,70,NORTE,9,9,2
50579438,9.29,0.10,95.60277778,18,3,47,NORTE,9,9,5
50579492,24.00,0.02,164.5266667,3,4,55,SUL,9,9,3
50580091,10.82,0.07,12.57166667,12,2,48,SUL,9,9,9
50580293,7.28,0.10,48.18631579,19,2,37,SUL,9,9,4
50580431,23.60,0.03,123.6483333,6,4,46,AÇORES,9,9,9
50580435,4.00,0.02,352.98,3,2,39,SUL,9,9,4
50580541,,0.01,35.9,1,3,26,SUL,9,9,9
50580756,1.77,0.55,45.2347,100,4,56,CENTRO,9,9,3
50581168,24.00,0.01,144.945,2,3,26,SUL,9,9,5
50581379,64.00,0.01,486.235,2,3,27,SUL,9,9,9
50581428,9.41,0.10,9.052777778,18,3,29,SUL,9,9,2
50581508,,0.01,50,1,4,42,SUL,2,3,4
50581805,34.50,0.03,57.626,5,2,44,NORTE,9,9,5
50581928,2.35,0.40,29.78273973,73,4,75,SUL,3,3,1
50581930,1.54,0.64,40.05478261,115,4,49,NORTE,9,9,4
50582772,8.67,0.10,11.76368421,19,2,29,SUL,2,9,4
50583005,38.00,0.02,53.42,4,3,45,SUL,9,9,3
50583007,6.75,0.14,40.9032,25,3,40,SUL,9,9,5
50583135,12.00,0.01,26.79,2,3,24,SUL,9,9,9
50583435,9.89,0.06,62.863,10,2,52,CENTRO,9,9,3
50583627,14.43,0.04,23.07375,8,3,43,NORTE,3,3,4
50583629,,0.01,45.42,1,4,56,NORTE,9,9,5
50583636,,0.01,2.76,1,2,48,SUL,9,9,5
50583717,3.27,0.29,63.51433962,53,2,39,SUL,3,1,4
50583853,16.50,0.02,39.76333333,3,3,55,CENTRO,3,9,4
50583890,11.14,0.08,86.26533333,15,4,78,SUL,9,9,2
50583925,,0.01,303.89,1,3,50,CENTRO,9,1,4
50584029,26.00,0.01,212.475,2,3,27,NORTE,9,9,5
50584168,5.34,0.18,21.56666667,33,2,41,NORTE,9,9,5
50584415,27.50,0.02,371.99,3,3,64,SUL,9,9,5
50584447,7.90,0.12,76.15818182,22,2,61,CENTRO,9,2,4
50584469,,0.01,208,1,2,72,NORTE,9,9,9
50585025,10.18,0.07,46.38333333,12,3,37,CENTRO,9,3,4
50585374,1.69,0.58,39.89,105,4,32,SUL,9,9,2
50585465,29.00,0.01,401.385,2,4,55,NORTE,9,9,3
50585515,1.96,0.41,23.50608108,74,4,48,NORTE,9,9,3
50585648,,0.01,36.57,1,4,54,NORTE,9,9,3
50586028,,0.01,554.95,1,3,49,CENTRO,9,9,5
50586070,43.50,0.02,181.6833333,3,3,32,SUL,9,9,5
50586072,5.11,0.20,59.09472222,36,4,68,SUL,9,9,2
50586158,16.43,0.04,94.78875,8,3,52,SUL,9,9,9
50586237,65.00,0.01,177.44,2,2,61,MADEIRA,9,9,3
50586239,2.14,0.47,27.60776471,85,4,41,SUL,9,9,4
50586624,,0.01,130,1,3,39,NORTE,2,3,4
50587554,5.21,0.19,34.46529412,34,4,54,CENTRO,9,9,3
50587770,7.57,0.08,33.87466667,15,4,46,NORTE,9,9,5
50587809,3.05,0.11,3.52,20,3,24,CENTRO,9,9,9
50587814,2.18,0.46,79.42144578,83,4,49,SUL,9,9,3
50588214,,0.01,419.89,1,3,54,SUL,9,9,9
50588295,44.00,0.01,159.125,2,3,30,CENTRO,9,9,5
50588330,,0.01,327.89,1,3,58,NORTE,9,9,5
50588380,,0.01,74.94,1,3,60,SUL,9,9,2
50588496,,0.01,569.89,1,3,71,CENTRO,9,9,2
50588910,19.13,0.05,34.58555556,9,4,45,SUL,9,9,5
50588931,,0.01,900,1,3,64,NORTE,9,9,5
50589257,,0.01,135,1,4,37,NORTE,9,9,9
50589353,104.00,0.01,68.685,2,2,52,NORTE,9,9,5
50589368,23.17,0.04,19.88428571,7,3,70,AÇORES,9,9,2
50589574,,0.01,599.99,1,3,36,SUL,9,9,9
50589664,3.00,0.01,585,2,4,50,NORTE,9,9,3
50589694,18.00,0.01,45.235,2,3,31,NORTE,9,9,5
50589729,4.75,0.20,48.46621622,37,2,66,SUL,9,9,2
50590030,,0.01,20,1,2,30,AÇORES,9,9,3
50590098,,0.01,279,1,3,52,CENTRO,9,9,5
50590168,30.00,0.02,209.3333333,3,3,30,SUL,9,9,9
50590349,,0.01,399.97,1,3,44,AÇORES,9,9,5
50590422,,0.01,739.99,1,4,26,SUL,9,9,9
50590602,58.50,0.02,39.34333333,3,2,36,SUL,3,2,4
50590711,11.40,0.09,27.64,16,3,48,NORTE,9,9,3
50590750,3.20,0.31,24.39678571,56,3,58,SUL,9,9,2
50590859,4.91,0.18,38.19545455,33,4,42,SUL,9,9,5
50591112,9.78,0.10,21.69473684,19,3,60,SUL,9,9,2
50591185,4.65,0.19,22.11542857,35,4,24,CENTRO,9,9,5
50591340,3.88,0.24,18.92,44,3,60,SUL,9,9,5
50591414,1.54,0.32,9.633793103,58,3,37,NORTE,9,9,9
50591454,16.88,0.05,56.45777778,9,3,67,SUL,9,9,2
50591547,6.23,0.15,81.06740741,27,3,64,SUL,9,9,5
50591549,15.20,0.06,113.3890909,11,4,74,SUL,9,9,2
50591614,3.00,0.01,345.98,2,2,24,NORTE,9,9,9
50591723,11.00,0.08,43.38933333,15,3,74,NORTE,9,9,2
50592235,7.73,0.13,77.51913043,23,4,70,CENTRO,9,9,2
50592316,13.50,0.03,135.896,5,3,49,UNKNOWN,9,9,5
50592450,0.91,1.09,41.1380303,198,3,56,CENTRO,9,9,5
50592585,,0.01,81.25,1,2,51,UNKNOWN,3,1,4
50592639,31.00,0.03,29.482,5,3,49,MADEIRA,9,9,5
50592674,3.59,0.26,45.2893617,47,4,49,SUL,9,9,4
50592925,132.00,0.01,231.46,2,4,66,SUL,9,9,9
50592979,4.46,0.22,55.09425,40,4,47,UNKNOWN,9,3,4
50593084,42.00,0.03,218.416,5,4,56,SUL,9,9,3
50593100,1.00,0.01,384.495,2,4,68,SUL,9,9,2
50593155,,0.01,270.47,1,2,48,NORTE,9,9,9
50593293,,0.01,338.96,1,3,31,SUL,9,9,9
50593478,1.95,0.51,32.93182796,93,4,48,CENTRO,9,9,5
50593684,,0.01,889.89,1,3,54,SUL,9,9,9
50593746,1.38,0.72,22.88885496,131,4,56,CENTRO,9,9,5
50593828,4.55,0.22,57.6725641,39,2,50,CENTRO,9,9,3
50593975,,0.01,339.89,1,3,33,SUL,9,9,9
50593991,5.00,0.02,19.2425,4,2,40,SUL,9,9,3
50594024,6.44,0.15,35.65428571,28,3,51,NORTE,9,9,3
50594137,,0.01,72.98,1,3,64,SUL,9,9,5
50594277,,0.01,262.98,1,3,31,SUL,9,9,4
50594288,11.00,0.02,12.5125,4,4,40,SUL,9,9,4
