CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
50595596;0;;;;;;;;;;;;;
50595654;0;;;;;;;;;;;;;
50595761;0;;;;;;;;;;;;;
50596095;0;;;;;;;;;;;;;
50596125;0;;;;;;;;;;;;;
50596181;0;;;;;;;;;;;;;
50596217;0;;;;;;;;;;;;;
50596230;0;;;;;;;;;;;;;
50596547;0;;;;;;;;;;;;;
50596636;0;;;;;;;;;;;;;
50596646;0;;;;;;;;;;;;;
50596764;0;;;;;;;;;;;;;
50597082;0;;;;;;;;;;;;;
50597374;0;;;;;;;;;;;;;
50597434;0;;;;;;;;;;;;;
50597522;0;;;;;;;;;;;;;
50597556;0;;;;;;;;;;;;;
50598044;0;;;;;;;;;;;;;
50598053;0;;;;;;;;;;;;;
50598448;0;;;;;;;;;;;;;
50598551;0;;;;;;;;;;;;;
50598719;0;;;;;;;;;;;;;
50598749;0;;;;;;;;;;;;;
50598955;0;;;;;;;;;;;;;
50599461;0;;;;;;;;;;;;;
50599561;0;;;;;;;;;;;;;
50599567;0;;;;;;;;;;;;;
50599628;0;;;;;;;;;;;;;
50599700;0;;;;;;;;;;;;;
50599737;0;;;;;;;;;;;;;
50599925;0;;;;;;;;;;;;;
50600048;0;;;;;;;;;;;;;
50600090;0;;;;;;;;;;;;;
50600206;0;;;;;;;;;;;;;
50600356;0;;;;;;;;;;;;;
50601038;0;;;;;;;;;;;;;
50601130;0;;;;;;;;;;;;;
50601218;0;;;;;;;;;;;;;
50601290;0;;;;;;;;;;;;;
50601369;0;;;;;;;;;;;;;
50601385;0;;;;;;;;;;;;;
50601583;0;;;;;;;;;;;;;
50601630;0;;;;;;;;;;;;;
50601697;0;;;;;;;;;;;;;
50601820;0;;;;;;;;;;;;;
50601968;0;;;;;;;;;;;;;
50602108;0;;;;;;;;;;;;;
50602144;0;;;;;;;;;;;;;
50602150;0;;;;;;;;;;;;;
50602667;0;;;;;;;;;;;;;
50602690;0;;;;;;;;;;;;;
50603036;0;;;;;;;;;;;;;
50603155;0;;;;;;;;;;;;;
50603317;0;;;;;;;;;;;;;
50603413;0;;;;;;;;;;;;;
50603458;0;;;;;;;;;;;;;
50603767;0;;;;;;;;;;;;;
50603855;0;;;;;;;;;;;;;
50603968;0;;;;;;;;;;;;;
50604004;0;;;;;;;;;;;;;
50604059;0;;;;;;;;;;;;;
50604124;0;;;;;;;;;;;;;
50604134;0;;;;;;;;;;;;;
50604138;0;;;;;;;;;;;;;
50604499;0;;;;;;;;;;;;;
50604698;0;;;;;;;;;;;;;
50604864;0;;;;;;;;;;;;;
50604886;0;;;;;;;;;;;;;
50605083;0;;;;;;;;;;;;;
50605106;0;;;;;;;;;;;;;
50605396;0;;;;;;;;;;;;;
50605489;0;;;;;;;;;;;;;
50605550;0;;;;;;;;;;;;;
50605572;0;;;;;;;;;;;;;
50605675;0;;;;;;;;;;;;;
50605809;0;;;;;;;;;;;;;
50605869;0;;;;;;;;;;;;;
50605925;0;;;;;;;;;;;;;
50606084;0;;;;;;;;;;;;;
50606128;0;;;;;;;;;;;;;
50606210;0;;;;;;;;;;;;;
50606348;0;;;;;;;;;;;;;
50606419;0;;;;;;;;;;;;;
50606521;0;;;;;;;;;;;;;
50606725;0;;;;;;;;;;;;;
50606753;0;;;;;;;;;;;;;
50606868;0;;;;;;;;;;;;;
50607278;0;;;;;;;;;;;;;
50607349;0;;;;;;;;;;;;;
50607365;0;;;;;;;;;;;;;
50607719;0;;;;;;;;;;;;;
50607991;0;;;;;;;;;;;;;
50608069;0;;;;;;;;;;;;;
50608079;0;;;;;;;;;;;;;
50608445;0;;;;;;;;;;;;;
50608529;0;;;;;;;;;;;;;
50608739;0;;;;;;;;;;;;;
50608880;0;;;;;;;;;;;;;
50608908;0;;;;;;;;;;;;;
50608987;0;;;;;;;;;;;;;
50609311;0;;;;;;;;;;;;;
50609615;0;;;;;;;;;;;;;
50609709;0;;;;;;;;;;;;;
50609779;0;;;;;;;;;;;;;
50610030;0;;;;;;;;;;;;;
50610145;0;;;;;;;;;;;;;
50610733;0;;;;;;;;;;;;;
50610869;0;;;;;;;;;;;;;
50611126;0;;;;;;;;;;;;;
50611308;0;;;;;;;;;;;;;
50611399;0;;;;;;;;;;;;;
50611571;0;;;;;;;;;;;;;
50611596;0;;;;;;;;;;;;;
50611649;0;;;;;;;;;;;;;
50611682;0;;;;;;;;;;;;;
50611735;0;;;;;;;;;;;;;
50612134;0;;;;;;;;;;;;;
50612154;0;;;;;;;;;;;;;
50612159;0;;;;;;;;;;;;;
50612218;0;;;;;;;;;;;;;
50612237;0;;;;;;;;;;;;;
50612469;0;;;;;;;;;;;;;
50612560;0;;;;;;;;;;;;;
50612615;0;;;;;;;;;;;;;
50612898;0;;;;;;;;;;;;;
50612927;0;;;;;;;;;;;;;
50613086;0;;;;;;;;;;;;;
50613127;0;;;;;;;;;;;;;
50613132;0;;;;;;;;;;;;;
50613149;0;;;;;;;;;;;;;
50613334;0;;;;;;;;;;;;;
50613526;0;;;;;;;;;;;;;
50613918;0;;;;;;;;;;;;;
50613999;0;;;;;;;;;;;;;
50614172;0;;;;;;;;;;;;;
50614399;0;;;;;;;;;;;;;
50614446;0;;;;;;;;;;;;;
50614457;0;;;;;;;;;;;;;
50614613;0;;;;;;;;;;;;;
50614852;0;;;;;;;;;;;;;
50615048;0;;;;;;;;;;;;;
50615154;0;;;;;;;;;;;;;
50615636;0;;;;;;;;;;;;;
50615681;0;;;;;;;;;;;;;
50615756;0;;;;;;;;;;;;;
50615828;0;;;;;;;;;;;;;
50616064;0;;;;;;;;;;;;;
50616225;0;;;;;;;;;;;;;
50616241;0;;;;;;;;;;;;;
50616253;0;;;;;;;;;;;;;
50616278;0;;;;;;;;;;;;;
50616343;0;;;;;;;;;;;;;
50616531;0;;;;;;;;;;;;;
50616777;0;;;;;;;;;;;;;
50616815;0;;;;;;;;;;;;;
50617111;0;;;;;;;;;;;;;
50617328;0;;;;;;;;;;;;;
50617707;0;;;;;;;;;;;;;
50617708;0;;;;;;;;;;;;;
50617738;0;;;;;;;;;;;;;
50617812;0;;;;;;;;;;;;;
50618041;0;;;;;;;;;;;;;
50618080;0;;;;;;;;;;;;;
50618087;0;;;;;;;;;;;;;
50618192;0;;;;;;;;;;;;;
50618231;0;;;;;;;;;;;;;
50618279;0;;;;;;;;;;;;;
50618347;0;;;;;;;;;;;;;
50618676;0;;;;;;;;;;;;;
50619690;0;;;;;;;;;;;;;
50620065;0;;;;;;;;;;;;;
50620337;0;;;;;;;;;;;;;
50620520;0;;;;;;;;;;;;;
50620607;0;;;;;;;;;;;;;
50620723;0;;;;;;;;;;;;;
50621127;0;;;;;;;;;;;;;
50621174;0;;;;;;;;;;;;;
50621505;0;;;;;;;;;;;;;
50621523;0;;;;;;;;;;;;;
50621555;0;;;;;;;;;;;;;
50621594;0;;;;;;;;;;;;;
50621796;0;;;;;;;;;;;;;
50621894;0;;;;;;;;;;;;;
50621906;0;;;;;;;;;;;;;
50622018;0;;;;;;;;;;;;;
50622064;0;;;;;;;;;;;;;
50622090;0;;;;;;;;;;;;;
50622143;0;;;;;;;;;;;;;
50622149;0;;;;;;;;;;;;;
50622333;0;;;;;;;;;;;;;
50622775;0;;;;;;;;;;;;;
50623144;0;;;;;;;;;;;;;
50623383;0;;;;;;;;;;;;;
50623452;0;;;;;;;;;;;;;
50623504;0;;;;;;;;;;;;;
50623709;0;;;;;;;;;;;;;
50624280;0;;;;;;;;;;;;;
50624381;0;;;;;;;;;;;;;
50624394;0;;;;;;;;;;;;;
50624707;0;;;;;;;;;;;;;
50624787;0;;;;;;;;;;;;;
50624855;0;;;;;;;;;;;;;
50625096;0;;;;;;;;;;;;;
50625286;0;;;;;;;;;;;;;
50625347;0;;;;;;;;;;;;;
50625451;0;;;;;;;;;;;;;
50625675;0;;;;;;;;;;;;;
50625851;0;;;;;;;;;;;;;
50625940;0;;;;;;;;;;;;;
50625984;0;;;;;;;;;;;;;
50626189;0;;;;;;;;;;;;;
50626771;0;;;;;;;;;;;;;
50626982;0;;;;;;;;;;;;;
50627114;0;;;;;;;;;;;;;
50627269;0;;;;;;;;;;;;;
50627345;0;;;;;;;;;;;;;
50627356;0;;;;;;;;;;;;;
50627969;0;;;;;;;;;;;;;
50628124;0;;;;;;;;;;;;;
50628196;0;;;;;;;;;;;;;
50628536;0;;;;;;;;;;;;;
50628619;0;;;;;;;;;;;;;
50628625;0;;;;;;;;;;;;;
50628628;0;;;;;;;;;;;;;
50628678;0;;;;;;;;;;;;;
50628812;0;;;;;;;;;;;;;
50629058;0;;;;;;;;;;;;;
50629082;0;;;;;;;;;;;;;
50629132;0;;;;;;;;;;;;;
50629198;0;;;;;;;;;;;;;
50629205;0;;;;;;;;;;;;;
50629239;0;;;;;;;;;;;;;
50629811;0;;;;;;;;;;;;;
50629812;0;;;;;;;;;;;;;
50629859;0;;;;;;;;;;;;;
50630139;0;;;;;;;;;;;;;
50630337;0;;;;;;;;;;;;;
50630424;0;;;;;;;;;;;;;
50630583;0;;;;;;;;;;;;;
50630900;0;;;;;;;;;;;;;
50631023;0;;;;;;;;;;;;;
50631116;0;;;;;;;;;;;;;
50631197;0;;;;;;;;;;;;;
50631284;0;;;;;;;;;;;;;
50631318;0;;;;;;;;;;;;;
50631420;0;;;;;;;;;;;;;
50631511;0;;;;;;;;;;;;;
50631618;0;;;;;;;;;;;;;
50632110;0;;;;;;;;;;;;;
50632270;0;;;;;;;;;;;;;
50632299;0;;;;;;;;;;;;;
50632361;0;;;;;;;;;;;;;
50632657;0;;;;;;;;;;;;;
50632688;0;;;;;;;;;;;;;
50633122;0;;;;;;;;;;;;;
50633416;0;;;;;;;;;;;;;
50633417;0;;;;;;;;;;;;;
50633800;0;;;;;;;;;;;;;
50633826;0;;;;;;;;;;;;;
50633967;0;;;;;;;;;;;;;
50634228;0;;;;;;;;;;;;;
50634508;0;;;;;;;;;;;;;
50634667;0;;;;;;;;;;;;;
50634775;0;;;;;;;;;;;;;
50634848;0;;;;;;;;;;;;;
50634867;0;;;;;;;;;;;;;
50634873;0;;;;;;;;;;;;;
50634914;0;;;;;;;;;;;;;
50635363;0;;;;;;;;;;;;;
50635470;0;;;;;;;;;;;;;
50635535;0;;;;;;;;;;;;;
50635629;0;;;;;;;;;;;;;
50635698;0;;;;;;;;;;;;;
50635816;0;;;;;;;;;;;;;
50635870;0;;;;;;;;;;;;;
50636434;1;;;;;;;;;;;;;
50636530;0;;;;;;;;;;;;;
50637016;0;;;;;;;;;;;;;
50637144;0;;;;;;;;;;;;;
50637147;0;;;;;;;;;;;;;
50637167;0;;;;;;;;;;;;;
50637262;0;;;;;;;;;;;;;
50637329;0;;;;;;;;;;;;;
50637510;0;;;;;;;;;;;;;
50637567;0;;;;;;;;;;;;;
50637620;0;;;;;;;;;;;;;
50637722;0;;;;;;;;;;;;;
50637849;0;;;;;;;;;;;;;
50638033;0;;;;;;;;;;;;;
50638216;0;;;;;;;;;;;;;
50638236;0;;;;;;;;;;;;;
50638256;0;;;;;;;;;;;;;
50638447;0;;;;;;;;;;;;;
50638701;0;;;;;;;;;;;;;
50638719;0;;;;;;;;;;;;;
50638886;0;;;;;;;;;;;;;
50638967;0;;;;;;;;;;;;;
50639347;0;;;;;;;;;;;;;
50639452;0;;;;;;;;;;;;;
50639549;0;;;;;;;;;;;;;
50639875;0;;;;;;;;;;;;;
50640145;0;;;;;;;;;;;;;
50640234;0;;;;;;;;;;;;;
50640324;0;;;;;;;;;;;;;
50640388;0;;;;;;;;;;;;;
50640681;0;;;;;;;;;;;;;
50640741;0;;;;;;;;;;;;;
50641150;0;;;;;;;;;;;;;
50641241;0;;;;;;;;;;;;;
50641253;0;;;;;;;;;;;;;
50641295;0;;;;;;;;;;;;;
50641302;0;;;;;;;;;;;;;
50641405;0;;;;;;;;;;;;;
50641598;0;;;;;;;;;;;;;
50641692;0;;;;;;;;;;;;;
50642248;0;;;;;;;;;;;;;
50642276;0;;;;;;;;;;;;;
50642277;0;;;;;;;;;;;;;
50642289;0;;;;;;;;;;;;;
50642485;0;;;;;;;;;;;;;
50642613;0;;;;;;;;;;;;;
50642660;0;;;;;;;;;;;;;
50642724;0;;;;;;;;;;;;;
50642772;0;;;;;;;;;;;;;
50642840;0;;;;;;;;;;;;;
50642899;0;;;;;;;;;;;;;
50643319;0;;;;;;;;;;;;;
50643509;0;;;;;;;;;;;;;
50643671;0;;;;;;;;;;;;;
50643713;0;;;;;;;;;;;;;
50643816;0;;;;;;;;;;;;;
50644181;0;;;;;;;;;;;;;
50644232;0;;;;;;;;;;;;;
50644329;0;;;;;;;;;;;;;
50644352;0;;;;;;;;;;;;;
50644616;0;;;;;;;;;;;;;
50644812;0;;;;;;;;;;;;;
50644878;0;;;;;;;;;;;;;
50644886;0;;;;;;;;;;;;;
50644974;0;;;;;;;;;;;;;
50645176;0;;;;;;;;;;;;;
50645178;0;;;;;;;;;;;;;
50645375;0;;;;;;;;;;;;;
50645544;0;;;;;;;;;;;;;
50645568;0;;;;;;;;;;;;;
50645771;0;;;;;;;;;;;;;
50646266;0;;;;;;;;;;;;;
50646334;0;;;;;;;;;;;;;
50646376;0;;;;;;;;;;;;;
50646407;0;;;;;;;;;;;;;
50646651;0;;;;;;;;;;;;;
50646883;0;;;;;;;;;;;;;
50647083;0;;;;;;;;;;;;;
50647123;0;;;;;;;;;;;;;
50647486;0;;;;;;;;;;;;;
50647648;0;;;;;;;;;;;;;
50647676;0;;;;;;;;;;;;;
50647719;0;;;;;;;;;;;;;
50647762;0;;;;;;;;;;;;;
50647983;0;;;;;;;;;;;;;
50648186;0;;;;;;;;;;;;;
50648442;0;;;;;;;;;;;;;
50648547;0;;;;;;;;;;;;;
50648582;0;;;;;;;;;;;;;
50648643;0;;;;;;;;;;;;;
50648773;0;;;;;;;;;;;;;
50648792;0;;;;;;;;;;;;;
50649225;0;;;;;;;;;;;;;
50649298;0;;;;;;;;;;;;;
50649408;0;;;;;;;;;;;;;
50649513;0;;;;;;;;;;;;;
50649615;0;;;;;;;;;;;;;
50649794;0;;;;;;;;;;;;;
50649802;0;;;;;;;;;;;;;
50649805;0;;;;;;;;;;;;;
50650070;0;;;;;;;;;;;;;
50650113;0;;;;;;;;;;;;;
50650311;0;;;;;;;;;;;;;
50650482;0;;;;;;;;;;;;;
50650515;0;;;;;;;;;;;;;
50650903;0;;;;;;;;;;;;;
50650934;0;;;;;;;;;;;;;
50651319;0;;;;;;;;;;;;;
50651325;1;;;;;;;;;;;;;
50651469;0;;;;;;;;;;;;;
50651623;0;;;;;;;;;;;;;
50651655;0;;;;;;;;;;;;;
50651956;0;;;;;;;;;;;;;
50652182;0;;;;;;;;;;;;;
50652282;0;;;;;;;;;;;;;
50652316;0;;;;;;;;;;;;;
50652458;0;;;;;;;;;;;;;
50652671;0;;;;;;;;;;;;;
50652820;0;;;;;;;;;;;;;
50652895;0;;;;;;;;;;;;;
50652949;0;;;;;;;;;;;;;
50652979;0;;;;;;;;;;;;;
50653003;0;;;;;;;;;;;;;
50653188;0;;;;;;;;;;;;;
50653254;0;;;;;;;;;;;;;
50653384;0;;;;;;;;;;;;;
50653444;0;;;;;;;;;;;;;
50653522;0;;;;;;;;;;;;;
50654359;0;;;;;;;;;;;;;
50654810;0;;;;;;;;;;;;;
50654828;0;;;;;;;;;;;;;
50654956;0;;;;;;;;;;;;;
50655100;0;;;;;;;;;;;;;
50655115;0;;;;;;;;;;;;;
50655271;0;;;;;;;;;;;;;
50655935;0;;;;;;;;;;;;;
50656103;0;;;;;;;;;;;;;
50656115;0;;;;;;;;;;;;;
50656365;0;;;;;;;;;;;;;
50656593;0;;;;;;;;;;;;;
50656720;0;;;;;;;;;;;;;
50656868;0;;;;;;;;;;;;;
50657510;0;;;;;;;;;;;;;
50657525;0;;;;;;;;;;;;;
50657813;0;;;;;;;;;;;;;
50657977;0;;;;;;;;;;;;;
50657994;0;;;;;;;;;;;;;
50658092;0;;;;;;;;;;;;;
50658183;0;;;;;;;;;;;;;
50658244;0;;;;;;;;;;;;;
50658255;0;;;;;;;;;;;;;
50658439;0;;;;;;;;;;;;;
50658454;0;;;;;;;;;;;;;
50658511;0;;;;;;;;;;;;;
50658750;0;;;;;;;;;;;;;
50658754;0;;;;;;;;;;;;;
50658766;0;;;;;;;;;;;;;
50658814;0;;;;;;;;;;;;;
50658879;0;;;;;;;;;;;;;
50658898;0;;;;;;;;;;;;;
50659066;0;;;;;;;;;;;;;
50659207;0;;;;;;;;;;;;;
50659358;0;;;;;;;;;;;;;
50659378;0;;;;;;;;;;;;;
50659387;0;;;;;;;;;;;;;
50659573;0;;;;;;;;;;;;;
50659723;0;;;;;;;;;;;;;
50659729;0;;;;;;;;;;;;;
50659743;0;;;;;;;;;;;;;
50660106;0;;;;;;;;;;;;;
50660198;0;;;;;;;;;;;;;
50660470;0;;;;;;;;;;;;;
50660612;0;;;;;;;;;;;;;
50660633;0;;;;;;;;;;;;;
50660701;0;;;;;;;;;;;;;
50660738;0;;;;;;;;;;;;;
50661244;0;;;;;;;;;;;;;
50661314;0;;;;;;;;;;;;;
50661383;0;;;;;;;;;;;;;
50661462;0;;;;;;;;;;;;;
50661488;0;;;;;;;;;;;;;
50661544;0;;;;;;;;;;;;;
50661922;0;;;;;;;;;;;;;
50662084;0;;;;;;;;;;;;;
50662258;0;;;;;;;;;;;;;
50662357;0;;;;;;;;;;;;;
50662571;0;;;;;;;;;;;;;
50662601;0;;;;;;;;;;;;;
50662937;0;;;;;;;;;;;;;
50662951;0;;;;;;;;;;;;;
50663011;0;;;;;;;;;;;;;
50663738;0;;;;;;;;;;;;;
50664014;0;;;;;;;;;;;;;
50664170;0;;;;;;;;;;;;;
50664271;0;;;;;;;;;;;;;
50664443;0;;;;;;;;;;;;;
50664447;0;;;;;;;;;;;;;
50664660;0;;;;;;;;;;;;;
50664700;0;;;;;;;;;;;;;
50664779;0;;;;;;;;;;;;;
50664849;0;;;;;;;;;;;;;
50664914;0;;;;;;;;;;;;;
50665332;0;;;;;;;;;;;;;
50665436;0;;;;;;;;;;;;;
50665463;0;;;;;;;;;;;;;
50665723;0;;;;;;;;;;;;;
50666197;0;;;;;;;;;;;;;
50666509;0;;;;;;;;;;;;;
50666813;0;;;;;;;;;;;;;
50666833;0;;;;;;;;;;;;;
50667063;0;;;;;;;;;;;;;
50667207;0;;;;;;;;;;;;;
50667305;0;;;;;;;;;;;;;
50667341;0;;;;;;;;;;;;;
50667763;0;;;;;;;;;;;;;
50667911;0;;;;;;;;;;;;;
50667927;0;;;;;;;;;;;;;
50668119;0;;;;;;;;;;;;;
50668140;0;;;;;;;;;;;;;
50668384;0;;;;;;;;;;;;;
50668543;0;;;;;;;;;;;;;
50668744;0;;;;;;;;;;;;;
50668987;0;;;;;;;;;;;;;
50669309;0;;;;;;;;;;;;;
50669366;0;;;;;;;;;;;;;
50669463;0;;;;;;;;;;;;;
50669692;0;;;;;;;;;;;;;
50669920;0;;;;;;;;;;;;;
50669942;0;;;;;;;;;;;;;
50670183;0;;;;;;;;;;;;;
50670368;0;;;;;;;;;;;;;
50670472;0;;;;;;;;;;;;;
50670479;0;;;;;;;;;;;;;
50670481;0;;;;;;;;;;;;;
50670929;0;;;;;;;;;;;;;
50670982;0;;;;;;;;;;;;;
50671436;0;;;;;;;;;;;;;
50671463;0;;;;;;;;;;;;;
50671777;0;;;;;;;;;;;;;
50671801;0;;;;;;;;;;;;;
50672121;0;;;;;;;;;;;;;
50672291;0;;;;;;;;;;;;;
50672651;0;;;;;;;;;;;;;
50672657;0;;;;;;;;;;;;;
50672671;0;;;;;;;;;;;;;
50672734;0;;;;;;;;;;;;;
50672837;0;;;;;;;;;;;;;
50673086;0;;;;;;;;;;;;;
50673668;0;;;;;;;;;;;;;
50673815;0;;;;;;;;;;;;;
50674896;0;;;;;;;;;;;;;
50674973;0;;;;;;;;;;;;;
50675011;0;;;;;;;;;;;;;
50675136;0;;;;;;;;;;;;;
50675165;0;;;;;;;;;;;;;
50675247;0;;;;;;;;;;;;;
50675258;0;;;;;;;;;;;;;
50675266;0;;;;;;;;;;;;;
50675821;0;;;;;;;;;;;;;
50675866;0;;;;;;;;;;;;;
50675959;0;;;;;;;;;;;;;
50676218;0;;;;;;;;;;;;;
50676236;1;;;;;;;;;;;;;
50676340;0;;;;;;;;;;;;;
50676346;0;;;;;;;;;;;;;
50676385;0;;;;;;;;;;;;;
50676440;0;;;;;;;;;;;;;
50676509;0;;;;;;;;;;;;;
50676586;0;;;;;;;;;;;;;
50676878;0;;;;;;;;;;;;;
50676893;0;;;;;;;;;;;;;
50676975;0;;;;;;;;;;;;;
50677220;0;;;;;;;;;;;;;
50677445;0;;;;;;;;;;;;;
50677487;0;;;;;;;;;;;;;
50677501;0;;;;;;;;;;;;;
50677929;0;;;;;;;;;;;;;
50678128;0;;;;;;;;;;;;;
50678210;0;;;;;;;;;;;;;
50678458;0;;;;;;;;;;;;;
50679150;0;;;;;;;;;;;;;
50679417;0;;;;;;;;;;;;;
50679440;0;;;;;;;;;;;;;
50679541;0;;;;;;;;;;;;;
50679620;0;;;;;;;;;;;;;
50679772;0;;;;;;;;;;;;;
50680000;0;;;;;;;;;;;;;
50680043;0;;;;;;;;;;;;;
50680083;0;;;;;;;;;;;;;
50680240;0;;;;;;;;;;;;;
50680426;0;;;;;;;;;;;;;
50680483;0;;;;;;;;;;;;;
50680582;0;;;;;;;;;;;;;
50680821;0;;;;;;;;;;;;;
50680963;0;;;;;;;;;;;;;
50681385;0;;;;;;;;;;;;;
50681450;0;;;;;;;;;;;;;
50681652;0;;;;;;;;;;;;;
50681891;0;;;;;;;;;;;;;
50682007;0;;;;;;;;;;;;;
50682243;0;;;;;;;;;;;;;
50682352;0;;;;;;;;;;;;;
50682361;0;;;;;;;;;;;;;
50682423;0;;;;;;;;;;;;;
50682475;0;;;;;;;;;;;;;
50682918;0;;;;;;;;;;;;;
50683036;0;;;;;;;;;;;;;
50683040;0;;;;;;;;;;;;;
50683044;0;;;;;;;;;;;;;
50683475;0;;;;;;;;;;;;;
50683646;0;;;;;;;;;;;;;
50683711;0;;;;;;;;;;;;;
50683798;0;;;;;;;;;;;;;
50684451;0;;;;;;;;;;;;;
50684647;0;;;;;;;;;;;;;
50684943;0;;;;;;;;;;;;;
50685132;0;;;;;;;;;;;;;
50685250;0;;;;;;;;;;;;;
50685316;0;;;;;;;;;;;;;
50685483;0;;;;;;;;;;;;;
50685577;0;;;;;;;;;;;;;
50685695;0;;;;;;;;;;;;;
50685715;0;;;;;;;;;;;;;
50685943;0;;;;;;;;;;;;;
50685949;0;;;;;;;;;;;;;
50686100;0;;;;;;;;;;;;;
50686261;0;;;;;;;;;;;;;
50686333;0;;;;;;;;;;;;;
50686481;0;;;;;;;;;;;;;
50686607;0;;;;;;;;;;;;;
50686786;0;;;;;;;;;;;;;
50686915;0;;;;;;;;;;;;;
50686970;0;;;;;;;;;;;;;
50687558;0;;;;;;;;;;;;;
50687619;0;;;;;;;;;;;;;
50687644;0;;;;;;;;;;;;;
50687662;0;;;;;;;;;;;;;
50687766;0;;;;;;;;;;;;;
50687845;0;;;;;;;;;;;;;
50687927;0;;;;;;;;;;;;;
50688190;0;;;;;;;;;;;;;
50688196;0;;;;;;;;;;;;;
50688221;0;;;;;;;;;;;;;
50688321;0;;;;;;;;;;;;;
50688504;0;;;;;;;;;;;;;
50688659;0;;;;;;;;;;;;;
50688711;0;;;;;;;;;;;;;
50688812;0;;;;;;;;;;;;;
50688813;0;;;;;;;;;;;;;
50688821;0;;;;;;;;;;;;;
50688863;0;;;;;;;;;;;;;
50689303;0;;;;;;;;;;;;;
50689419;0;;;;;;;;;;;;;
50689537;0;;;;;;;;;;;;;
50689548;0;;;;;;;;;;;;;
50689562;0;;;;;;;;;;;;;
50689660;0;;;;;;;;;;;;;
50689768;0;;;;;;;;;;;;;
50689968;0;;;;;;;;;;;;;
50690131;0;;;;;;;;;;;;;
50690438;0;;;;;;;;;;;;;
50690498;0;;;;;;;;;;;;;
50690855;0;;;;;;;;;;;;;
50691125;0;;;;;;;;;;;;;
50691183;0;;;;;;;;;;;;;
50691246;0;;;;;;;;;;;;;
50691315;0;;;;;;;;;;;;;
50691416;0;;;;;;;;;;;;;
50691480;0;;;;;;;;;;;;;
50692141;0;;;;;;;;;;;;;
50692566;0;;;;;;;;;;;;;
50692725;0;;;;;;;;;;;;;
50692872;0;;;;;;;;;;;;;
50692945;0;;;;;;;;;;;;;
50693136;0;;;;;;;;;;;;;
50693172;0;;;;;;;;;;;;;
50693434;0;;;;;;;;;;;;;
50693509;0;;;;;;;;;;;;;
50693766;0;;;;;;;;;;;;;
50693805;0;;;;;;;;;;;;;
50693995;0;;;;;;;;;;;;;
50694039;0;;;;;;;;;;;;;
50694280;0;;;;;;;;;;;;;
50694328;0;;;;;;;;;;;;;
50694758;0;;;;;;;;;;;;;
50694787;0;;;;;;;;;;;;;
50694901;0;;;;;;;;;;;;;
50695074;0;;;;;;;;;;;;;
50695421;0;;;;;;;;;;;;;
50695422;0;;;;;;;;;;;;;
50695492;0;;;;;;;;;;;;;
50695687;0;;;;;;;;;;;;;
50695815;0;;;;;;;;;;;;;
50695892;0;;;;;;;;;;;;;
50696008;0;;;;;;;;;;;;;
50696121;0;;;;;;;;;;;;;
50696268;0;;;;;;;;;;;;;
50696768;0;;;;;;;;;;;;;
50697013;0;;;;;;;;;;;;;
50697082;0;;;;;;;;;;;;;
50697131;0;;;;;;;;;;;;;
50697220;0;;;;;;;;;;;;;
50697599;0;;;;;;;;;;;;;
50697898;0;;;;;;;;;;;;;
50698018;0;;;;;;;;;;;;;
50698472;0;;;;;;;;;;;;;
50698633;0;;;;;;;;;;;;;
50698757;0;;;;;;;;;;;;;
50698845;0;;;;;;;;;;;;;
50698934;0;;;;;;;;;;;;;
50699051;0;;;;;;;;;;;;;
50699218;0;;;;;;;;;;;;;
50699679;0;;;;;;;;;;;;;
50700186;0;;;;;;;;;;;;;
50700316;0;;;;;;;;;;;;;
50700604;0;;;;;;;;;;;;;
50700677;0;;;;;;;;;;;;;
50701225;0;;;;;;;;;;;;;
50701388;0;;;;;;;;;;;;;
50701487;0;;;;;;;;;;;;;
50702184;0;;;;;;;;;;;;;
50702208;0;;;;;;;;;;;;;
50702275;0;;;;;;;;;;;;;
50702288;0;;;;;;;;;;;;;
50702431;0;;;;;;;;;;;;;
50702726;0;;;;;;;;;;;;;
50702763;0;;;;;;;;;;;;;
50702784;0;;;;;;;;;;;;;
50702870;0;;;;;;;;;;;;;
50702876;0;;;;;;;;;;;;;
50702950;0;;;;;;;;;;;;;
50702975;0;;;;;;;;;;;;;
50703071;0;;;;;;;;;;;;;
50703151;0;;;;;;;;;;;;;
50703214;0;;;;;;;;;;;;;
50703262;0;;;;;;;;;;;;;
50703326;0;;;;;;;;;;;;;
50703409;0;;;;;;;;;;;;;
50703730;0;;;;;;;;;;;;;
50703996;0;;;;;;;;;;;;;
50704276;0;;;;;;;;;;;;;
50704734;0;;;;;;;;;;;;;
50705142;0;;;;;;;;;;;;;
50705190;0;;;;;;;;;;;;;
50705310;0;;;;;;;;;;;;;
50705316;0;;;;;;;;;;;;;
50705417;0;;;;;;;;;;;;;
50705536;0;;;;;;;;;;;;;
50705573;0;;;;;;;;;;;;;
50705910;0;;;;;;;;;;;;;
50706111;0;;;;;;;;;;;;;
50706137;0;;;;;;;;;;;;;
50706159;0;;;;;;;;;;;;;
50706218;0;;;;;;;;;;;;;
50706261;0;;;;;;;;;;;;;
50706385;0;;;;;;;;;;;;;
50706623;0;;;;;;;;;;;;;
50706719;0;;;;;;;;;;;;;
50706784;0;;;;;;;;;;;;;
