"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"733",50633636,3,199,"cluster_0"
"734",50633800,96,59,"cluster_0"
"735",50633967,12,180,"cluster_0"
"736",50634277,4,140,"cluster_0"
"737",50634667,18,79,"cluster_0"
"738",50634775,123,28,"cluster_0"
"739",50634867,110,113,"cluster_0"
"740",50634914,7,143,"cluster_0"
"741",50635196,160,81,"cluster_0"
"742",50635363,21,124,"cluster_0"
"743",50635535,47,78,"cluster_0"
"744",50635614,2,10,"cluster_0"
"745",50635816,128,36,"cluster_0"
"746",50635870,102,51,"cluster_0"
"747",50636244,25,161,"cluster_0"
"748",50636434,26,163,"cluster_0"
"749",50637016,19,52,"cluster_0"
"750",50637144,120,70,"cluster_0"
"751",50637147,115,53,"cluster_0"
"752",50637167,72,87,"cluster_0"
"753",50637262,14,134,"cluster_0"
"754",50637329,16,151,"cluster_0"
"755",50637620,39,82,"cluster_0"
"756",50637789,5,181,"cluster_0"
"757",50637849,22,82,"cluster_0"
"758",50638033,61,184,"cluster_0"
"759",50638216,30,194,"cluster_0"
"760",50638221,13,40,"cluster_0"
"761",50638701,94,70,"cluster_0"
"762",50638719,31,179,"cluster_0"
"763",50638886,84,49,"cluster_0"
"764",50639434,6,71,"cluster_0"
"765",50639549,81,46,"cluster_0"
"766",50639717,6,148,"cluster_0"
"767",50639875,36,102,"cluster_0"
"768",50640038,2,135,"cluster_0"
"769",50640145,15,155,"cluster_0"
"770",50641007,42,95,"cluster_0"
"771",50641150,23,144,"cluster_0"
"772",50641241,12,186,"cluster_0"
"773",50641253,33,25,"cluster_0"
"774",50641295,54,94,"cluster_0"
"775",50641302,9,145,"cluster_0"
"776",50641692,38,82,"cluster_0"
"777",50641880,120,24,"cluster_0"
"778",50642248,123,24,"cluster_0"
"779",50642276,15,197,"cluster_0"
"780",50642408,31,150,"cluster_0"
"781",50642570,58,37,"cluster_0"
"782",50642724,79,29,"cluster_0"
"783",50642772,23,20,"cluster_0"
"784",50642840,7,22,"cluster_0"
"785",50642899,64,73,"cluster_0"
"786",50643319,47,102,"cluster_0"
"787",50643713,65,26,"cluster_0"
"788",50643960,89,45,"cluster_0"
"789",50644232,33,151,"cluster_0"
"790",50644329,40,126,"cluster_0"
"791",50644352,21,124,"cluster_0"
"792",50644749,3,190,"cluster_0"
"793",50644812,94,34,"cluster_0"
"794",50644886,81,35,"cluster_0"
"795",50644974,48,179,"cluster_0"
"796",50645020,2,9,"cluster_0"
"797",50645176,26,127,"cluster_0"
"798",50645198,4,173,"cluster_0"
"799",50645375,55,34,"cluster_0"
"800",50645376,22,54,"cluster_0"
"801",50645544,53,42,"cluster_0"
"802",50645568,5,32,"cluster_0"
"803",50645771,15,179,"cluster_0"
"804",50646376,30,116,"cluster_0"
"805",50646651,121,42,"cluster_0"
"806",50647083,116,58,"cluster_0"
"807",50647090,3,167,"cluster_0"
"808",50647123,39,143,"cluster_0"
"809",50647132,2,153,"cluster_0"
"810",50647329,2,65,"cluster_0"
"811",50647447,87,10,"cluster_0"
"812",50647719,4,186,"cluster_0"
"813",50647975,133,126,"cluster_0"
"814",50648186,35,50,"cluster_0"
"815",50648792,5,44,"cluster_0"
"816",50649298,14,113,"cluster_0"
"817",50649408,59,33,"cluster_0"
"818",50649513,131,27,"cluster_0"
"819",50649615,121,28,"cluster_0"
"820",50649661,33,76,"cluster_0"
"821",50649794,49,125,"cluster_0"
"822",50650070,49,119,"cluster_0"
"823",50650113,17,71,"cluster_0"
"824",50650238,5,164,"cluster_0"
"825",50650482,124,63,"cluster_0"
"826",50650866,10,170,"cluster_0"
"827",50650903,48,66,"cluster_0"
"828",50650934,61,42,"cluster_0"
"829",50651319,3,23,"cluster_0"
"830",50651385,6,66,"cluster_0"
"831",50651623,33,142,"cluster_0"
"832",50651655,107,33,"cluster_0"
"833",50651956,48,41,"cluster_0"
"834",50652282,43,143,"cluster_0"
"835",50652316,131,27,"cluster_0"
"836",50652465,82,63,"cluster_0"
"837",50652820,27,126,"cluster_0"
"838",50653188,44,117,"cluster_0"
"839",50653254,64,61,"cluster_0"
"840",50653384,95,88,"cluster_0"
"841",50653963,17,187,"cluster_0"
"842",50654359,167,75,"cluster_0"
"843",50654613,4,39,"cluster_0"
"844",50654630,14,120,"cluster_0"
"845",50654828,84,29,"cluster_0"
"846",50654852,7,122,"cluster_0"
"847",50654956,24,161,"cluster_0"
"848",50655271,23,99,"cluster_0"
"849",50656103,20,104,"cluster_0"
"850",50656115,39,40,"cluster_0"
"851",50656365,76,81,"cluster_0"
"852",50656370,10,29,"cluster_0"
"853",50656593,44,94,"cluster_0"
"854",50656720,8,168,"cluster_0"
"855",50657510,114,28,"cluster_0"
"856",50657525,42,123,"cluster_0"
"857",50657804,21,121,"cluster_0"
"858",50657813,9,1,"cluster_0"
"859",50657994,35,65,"cluster_0"
"860",50658068,13,139,"cluster_0"
"861",50658092,23,175,"cluster_0"
"862",50658183,64,185,"cluster_0"
"863",50658244,45,47,"cluster_0"
"864",50658439,187,142,"cluster_0"
"865",50658454,34,127,"cluster_0"
"866",50658518,150,195,"cluster_0"
"867",50658750,21,106,"cluster_0"
"868",50658754,103,31,"cluster_0"
"869",50658814,46,57,"cluster_0"
"870",50658898,60,50,"cluster_0"
"871",50659066,28,195,"cluster_0"
"872",50659207,71,43,"cluster_0"
"873",50659743,14,163,"cluster_0"
"874",50660106,108,22,"cluster_0"
"875",50660174,5,61,"cluster_0"
"876",50660198,122,30,"cluster_0"
"877",50660612,24,121,"cluster_0"
"878",50660633,119,83,"cluster_0"
"879",50661462,63,82,"cluster_0"
"880",50661544,5,88,"cluster_0"
"881",50661604,6,5,"cluster_0"
"882",50661786,15,105,"cluster_0"
"883",50662084,63,42,"cluster_0"
"884",50662601,31,82,"cluster_0"
"885",50662937,80,197,"cluster_0"
"886",50662951,2,140,"cluster_0"
"887",50663011,23,150,"cluster_0"
"888",50663722,89,41,"cluster_0"
"889",50663738,72,113,"cluster_0"
"890",50663820,3,88,"cluster_0"
"891",50664014,23,124,"cluster_0"
"892",50664170,60,167,"cluster_0"
"893",50664447,14,135,"cluster_0"
"894",50664620,2,133,"cluster_0"
"895",50664700,55,152,"cluster_0"
"896",50664725,2,199,"cluster_0"
"897",50664914,17,135,"cluster_0"
"898",50665436,30,64,"cluster_0"
"899",50665463,64,33,"cluster_0"
"900",50665723,136,67,"cluster_0"
"901",50665996,39,99,"cluster_0"
"902",50666197,53,64,"cluster_0"
"903",50666833,51,46,"cluster_0"
"904",50666953,12,120,"cluster_0"
"905",50667175,101,30,"cluster_0"
"906",50667207,28,145,"cluster_0"
"907",50667305,124,34,"cluster_0"
"908",50667911,20,131,"cluster_0"
"909",50667927,52,50,"cluster_0"
"910",50668119,148,52,"cluster_0"
"911",50668140,12,111,"cluster_0"
"912",50668420,128,50,"cluster_0"
"913",50668677,2,145,"cluster_0"
"914",50668744,14,126,"cluster_0"
"915",50669309,22,91,"cluster_0"
"916",50669366,26,43,"cluster_0"
"917",50669463,10,116,"cluster_0"
"918",50669692,73,36,"cluster_0"
"919",50669709,2,30,"cluster_0"
"920",50669788,25,84,"cluster_0"
"921",50670368,28,91,"cluster_0"
"922",50670432,34,21,"cluster_0"
"923",50670472,27,124,"cluster_0"
"924",50670481,142,67,"cluster_0"
"925",50670929,12,136,"cluster_0"
"926",50671465,6,22,"cluster_0"
"927",50671801,8,26,"cluster_0"
"928",50672239,3,138,"cluster_0"
"929",50672443,28,66,"cluster_0"
"930",50672657,138,35,"cluster_0"
"931",50672837,70,154,"cluster_0"
"932",50672885,2,6,"cluster_0"
"933",50673086,40,110,"cluster_0"
"934",50673207,6,77,"cluster_0"
"935",50673439,52,83,"cluster_0"
"936",50673815,28,157,"cluster_0"
"937",50674647,18,73,"cluster_0"
"938",50674779,31,62,"cluster_0"
"939",50674896,57,40,"cluster_0"
"940",50674920,39,195,"cluster_0"
"941",50675136,128,64,"cluster_0"
"942",50675165,39,121,"cluster_0"
"943",50675247,98,33,"cluster_0"
"944",50675821,14,108,"cluster_0"
"945",50675972,138,53,"cluster_0"
"946",50676218,91,50,"cluster_0"
"947",50676440,121,33,"cluster_0"
"948",50676509,13,201,"cluster_0"
"949",50676514,7,198,"cluster_0"
"950",50676893,149,133,"cluster_0"
"951",50676975,61,56,"cluster_0"
"952",50679150,26,99,"cluster_0"
"953",50679417,63,45,"cluster_0"
"954",50679459,33,40,"cluster_0"
"955",50679620,16,108,"cluster_0"
"956",50680000,125,20,"cluster_0"
"957",50680043,32,108,"cluster_0"
"958",50680240,109,35,"cluster_0"
"959",50680426,4,38,"cluster_0"
"960",50680483,55,130,"cluster_0"
"961",50680775,3,150,"cluster_0"
"962",50681351,7,116,"cluster_0"
"963",50681385,104,55,"cluster_0"
"964",50681450,62,30,"cluster_0"
"965",50681614,8,167,"cluster_0"
"966",50681652,53,118,"cluster_0"
"967",50681891,159,110,"cluster_0"
"968",50682007,173,128,"cluster_0"
"969",50682080,25,63,"cluster_0"
"970",50682167,37,22,"cluster_0"
"971",50682243,33,17,"cluster_0"
"972",50682361,138,38,"cluster_0"
"973",50682423,39,144,"cluster_0"
"974",50682911,6,55,"cluster_0"
"975",50682918,53,136,"cluster_0"
"976",50682926,3,195,"cluster_0"
"977",50683040,38,49,"cluster_0"
"978",50683044,62,55,"cluster_0"
"979",50683119,22,52,"cluster_0"
"980",50683347,6,182,"cluster_0"
"981",50683475,112,63,"cluster_0"
"982",50683711,72,29,"cluster_0"
"983",50683798,19,87,"cluster_0"
"984",50683891,123,55,"cluster_0"
"985",50684432,7,155,"cluster_0"
"986",50684451,14,203,"cluster_0"
"987",50684647,61,64,"cluster_0"
"988",50684943,10,178,"cluster_0"
"989",50685132,30,203,"cluster_0"
"990",50685250,31,106,"cluster_0"
"991",50685298,11,138,"cluster_0"
"992",50685316,2,21,"cluster_0"
"993",50685348,101,4,"cluster_0"
"994",50685483,168,91,"cluster_0"
"995",50685577,47,87,"cluster_0"
"996",50685695,2,1,"cluster_0"
"997",50685715,11,93,"cluster_0"
"998",50686481,60,54,"cluster_0"
"999",50686786,8,185,"cluster_0"
"1000",50687205,2,176,"cluster_0"
"1001",50687644,82,35,"cluster_0"
"1002",50687909,6,4,"cluster_0"
"1003",50687927,45,57,"cluster_0"
"1004",50688190,90,77,"cluster_0"
"1005",50688196,62,110,"cluster_0"
"1006",50688221,20,87,"cluster_0"
"1007",50688321,106,45,"cluster_0"
"1008",50688504,44,54,"cluster_0"
"1009",50688596,4,27,"cluster_0"
"1010",50688693,206,173,"cluster_0"
"1011",50688711,131,62,"cluster_0"
"1012",50688812,132,31,"cluster_0"
"1013",50688863,120,55,"cluster_0"
"1014",50689087,5,113,"cluster_0"
"1015",50689303,83,41,"cluster_0"
"1016",50689537,29,84,"cluster_0"
"1017",50689562,12,182,"cluster_0"
"1018",50690131,78,49,"cluster_0"
"1019",50690438,16,20,"cluster_0"
"1020",50690498,23,159,"cluster_0"
"1021",50691183,18,124,"cluster_0"
"1022",50691246,119,61,"cluster_0"
"1023",50691416,114,51,"cluster_0"
"1024",50692141,32,102,"cluster_0"
"1025",50692165,2,48,"cluster_0"
"1026",50692395,2,124,"cluster_0"
"1027",50692566,76,50,"cluster_0"
"1028",50692872,18,181,"cluster_0"
"1029",50693136,52,168,"cluster_0"
"1030",50693434,20,116,"cluster_0"
"1031",50693439,96,39,"cluster_0"
"1032",50693509,122,35,"cluster_0"
"1033",50693766,6,35,"cluster_0"
"1034",50693995,6,187,"cluster_0"
"1035",50694039,8,39,"cluster_0"
"1036",50694650,6,118,"cluster_0"
"1037",50695222,34,146,"cluster_0"
"1038",50695421,28,128,"cluster_0"
"1039",50695815,45,69,"cluster_0"
"1040",50695989,2,15,"cluster_0"
"1041",50696121,29,119,"cluster_0"
"1042",50696268,116,48,"cluster_0"
"1043",50696768,179,108,"cluster_0"
"1044",50696776,22,195,"cluster_0"
"1045",50697131,31,95,"cluster_0"
"1046",50697220,61,48,"cluster_0"
"1047",50697379,2,172,"cluster_0"
"1048",50697518,6,36,"cluster_0"
"1049",50697599,53,84,"cluster_0"
"1050",50698472,20,161,"cluster_0"
"1051",50698633,121,66,"cluster_0"
"1052",50698757,33,66,"cluster_0"
"1053",50699218,153,127,"cluster_0"
"1054",50699679,11,83,"cluster_0"
"1055",50700061,2,3,"cluster_0"
"1056",50700186,75,35,"cluster_0"
"1057",50700677,113,86,"cluster_0"
"1058",50700796,7,108,"cluster_0"
"1059",50701225,67,73,"cluster_0"
"1060",50701273,2,119,"cluster_0"
"1061",50701388,46,119,"cluster_0"
"1062",50701487,92,45,"cluster_0"
"1063",50701901,2,156,"cluster_0"
"1064",50702208,69,76,"cluster_0"
"1065",50702275,16,109,"cluster_0"
"1066",50702431,87,122,"cluster_0"
"1067",50702533,21,60,"cluster_0"
"1068",50702726,27,129,"cluster_0"
"1069",50702870,20,205,"cluster_0"
"1070",50702950,98,109,"cluster_0"
"1071",50702975,8,205,"cluster_0"
"1072",50703151,110,91,"cluster_0"
"1073",50703214,140,41,"cluster_0"
"1074",50703866,37,152,"cluster_0"
"1075",50704276,77,47,"cluster_0"
"1076",50705142,45,93,"cluster_0"
"1077",50705310,31,145,"cluster_0"
"1078",50705316,35,78,"cluster_0"
"1079",50705835,4,177,"cluster_0"
"1080",50705910,64,44,"cluster_0"
"1081",50706137,117,48,"cluster_0"
"1082",50706261,39,193,"cluster_0"
"1083",50706385,40,80,"cluster_0"
"1084",50706646,23,69,"cluster_0"
"1085",50706784,115,114,"cluster_0"
"1086",50706847,26,105,"cluster_0"
"1087",50706897,5,102,"cluster_0"
"1088",50707172,25,129,"cluster_0"
"1089",50707240,58,146,"cluster_0"
"1090",50707449,14,172,"cluster_0"
"1091",50707458,28,89,"cluster_0"
"1092",50707608,181,153,"cluster_0"
"1093",50707618,73,192,"cluster_0"
"1094",50709189,234,206,"cluster_0"
"1095",50709392,2,50,"cluster_0"
"1096",50709415,2,42,"cluster_0"
"1097",50709426,137,123,"cluster_0"
"1098",50709913,36,60,"cluster_0"
"1099",50710248,45,123,"cluster_0"
"1100",50710436,92,93,"cluster_0"
"1101",50711128,10,98,"cluster_0"
"1102",50711235,8,150,"cluster_0"
"1103",50711405,9,13,"cluster_0"
"1104",50711408,3,1,"cluster_0"
"1105",50711425,41,124,"cluster_0"
"1106",50711491,38,50,"cluster_0"
"1107",50711624,11,182,"cluster_0"
"1108",50711830,53,85,"cluster_0"
"1109",50711867,5,111,"cluster_0"
"1110",50711938,3,158,"cluster_0"
"1111",50712688,46,60,"cluster_0"
"1112",50712762,13,36,"cluster_0"
"1113",50713089,80,189,"cluster_0"
"1114",50713171,197,161,"cluster_0"
"1115",50713458,29,86,"cluster_0"
"1116",50713465,15,129,"cluster_0"
"1117",50714056,51,63,"cluster_0"
"1118",50714194,20,159,"cluster_0"
"1119",50714274,14,157,"cluster_0"
"1120",50714327,51,57,"cluster_0"
"1121",50714513,93,109,"cluster_0"
"1122",50714616,71,75,"cluster_0"
"1123",50714753,10,196,"cluster_0"
"1124",50714781,70,27,"cluster_0"
"1125",50715894,62,151,"cluster_0"
"1126",50715992,125,28,"cluster_0"
"1127",50716047,4,144,"cluster_0"
"1128",50716170,50,71,"cluster_0"
"1129",50716709,5,125,"cluster_0"
"1130",50716905,3,143,"cluster_0"
"1131",50717047,105,63,"cluster_0"
"1132",50717237,33,147,"cluster_0"
"1133",50717261,2,82,"cluster_0"
"1134",50717454,122,20,"cluster_0"
"1135",50717520,118,41,"cluster_0"
"1136",50717728,59,129,"cluster_0"
"1137",50717736,14,202,"cluster_0"
"1138",50717878,12,69,"cluster_0"
"1139",50717979,33,105,"cluster_0"
"1140",50717980,103,79,"cluster_0"
"1141",50718387,69,169,"cluster_0"
"1142",50718388,80,52,"cluster_0"
"1143",50718654,128,27,"cluster_0"
"1144",50718741,104,61,"cluster_0"
"1145",50718744,124,42,"cluster_0"
"1146",50718843,24,181,"cluster_0"
"1147",50718874,130,25,"cluster_0"
"1148",50718987,11,49,"cluster_0"
"1149",50719444,24,105,"cluster_0"
"1150",50719986,11,46,"cluster_0"
"1151",50719998,40,99,"cluster_0"
"1152",50720494,31,123,"cluster_0"
"1153",50720519,14,66,"cluster_0"
"1154",50720795,51,105,"cluster_0"
"1155",50721014,131,77,"cluster_0"
"1156",50721184,2,63,"cluster_0"
"1157",50721345,60,158,"cluster_0"
"1158",50721414,29,175,"cluster_0"
"1159",50721730,26,79,"cluster_0"
"1160",50721905,7,164,"cluster_0"
"1161",50722231,101,68,"cluster_0"
"1162",50722460,106,62,"cluster_0"
"1163",50722470,91,21,"cluster_0"
"1164",50722491,3,18,"cluster_0"
"1165",50723695,6,54,"cluster_0"
"1166",50723760,138,192,"cluster_0"
"1167",50723799,89,60,"cluster_0"
"1168",50723991,63,57,"cluster_0"
"1169",50724317,83,27,"cluster_0"
"1170",50725280,93,31,"cluster_0"
"1171",50725357,11,14,"cluster_0"
"1172",50725594,141,33,"cluster_0"
"1173",50725598,95,88,"cluster_0"
"1174",50725678,5,166,"cluster_0"
"1175",50725764,25,74,"cluster_0"
"1176",50725868,6,197,"cluster_0"
"1177",50725998,87,65,"cluster_0"
"1178",50726092,2,118,"cluster_0"
"1179",50726201,7,22,"cluster_0"
"1180",50726924,90,139,"cluster_0"
"1181",50727021,27,201,"cluster_0"
"1182",50727090,16,118,"cluster_0"
"1183",50727624,6,157,"cluster_0"
"1184",50728064,73,54,"cluster_0"
"1185",50728243,108,15,"cluster_0"
"1186",50728302,18,8,"cluster_0"
"1187",50728566,5,7,"cluster_0"
"1188",50728671,82,79,"cluster_0"
"1189",50728854,124,19,"cluster_0"
"1190",50728926,67,160,"cluster_0"
"1191",50729083,5,196,"cluster_0"
"1192",50729189,85,57,"cluster_0"
"1193",50729234,5,27,"cluster_0"
"1194",50729246,3,50,"cluster_0"
"1195",50729564,26,151,"cluster_0"
"1196",50729743,99,30,"cluster_0"
"1197",50729997,68,83,"cluster_0"
"1198",50730369,33,181,"cluster_0"
"1199",50730498,12,113,"cluster_0"
"1200",50731236,4,195,"cluster_0"
"1201",50731507,27,130,"cluster_0"
"1202",50731538,17,30,"cluster_0"
"1203",50731807,18,116,"cluster_0"
"1204",50731860,8,176,"cluster_0"
"1205",50731871,14,126,"cluster_0"
"1206",50732131,36,195,"cluster_0"
"1207",50732221,83,59,"cluster_0"
"1208",50732233,178,164,"cluster_0"
"1209",50732415,2,60,"cluster_0"
"1210",50732457,93,134,"cluster_0"
"1211",50732730,38,74,"cluster_0"
"1212",50732774,22,143,"cluster_0"
"1213",50732878,14,87,"cluster_0"
"1214",50732987,19,167,"cluster_0"
"1215",50733315,13,40,"cluster_0"
"1216",50733346,19,115,"cluster_0"
"1217",50733476,74,34,"cluster_0"
"1218",50733543,7,186,"cluster_0"
"1219",50733720,5,17,"cluster_0"
"1220",50734120,4,103,"cluster_0"
"1221",50734194,5,89,"cluster_0"
"1222",50734296,20,143,"cluster_0"
"1223",50734503,134,59,"cluster_0"
"1224",50734650,149,59,"cluster_0"
"1225",50734791,2,4,"cluster_0"
"1226",50734956,3,17,"cluster_0"
"1227",50735118,2,58,"cluster_0"
"1228",50735806,40,63,"cluster_0"
"1229",50736046,8,135,"cluster_0"
"1230",50736349,69,78,"cluster_0"
"1231",50736698,10,68,"cluster_0"
"1232",50736882,59,27,"cluster_0"
"1233",50736908,32,114,"cluster_0"
"1234",50736980,136,154,"cluster_0"
"1235",50737173,88,95,"cluster_0"
"1236",50737267,124,25,"cluster_0"
"1237",50737342,29,79,"cluster_0"
"1238",50737698,6,67,"cluster_0"
"1239",50738034,32,42,"cluster_0"
"1240",50738158,95,22,"cluster_0"
"1241",50738274,4,133,"cluster_0"
"1242",50738296,16,200,"cluster_0"
"1243",50738380,59,58,"cluster_0"
"1244",50738589,2,175,"cluster_0"
"1245",50738901,103,29,"cluster_0"
"1246",50738995,69,86,"cluster_0"
"1247",50739064,110,28,"cluster_0"
"1248",50739143,68,56,"cluster_0"
"1249",50739281,22,137,"cluster_0"
"1250",50739688,67,62,"cluster_0"
"1251",50740114,108,21,"cluster_0"
"1252",50740235,34,102,"cluster_0"
"1253",50740657,11,154,"cluster_0"
"1254",50740816,89,28,"cluster_0"
"1255",50740983,57,39,"cluster_0"
"1256",50741015,4,187,"cluster_0"
"1257",50741017,82,40,"cluster_0"
"1258",50741543,34,8,"cluster_0"
"1259",50742010,35,80,"cluster_0"
"1260",50742096,32,79,"cluster_0"
"1261",50742146,33,61,"cluster_0"
"1262",50742261,4,140,"cluster_0"
"1263",50742363,118,28,"cluster_0"
"1264",50742394,31,84,"cluster_0"
"1265",50742848,20,134,"cluster_0"
"1266",50742905,56,57,"cluster_0"
"1267",50742906,40,169,"cluster_0"
"1268",50742975,137,34,"cluster_0"
"1269",50743343,61,86,"cluster_0"
"1270",50743356,75,35,"cluster_0"
"1271",50743482,106,40,"cluster_0"
"1272",50743488,36,109,"cluster_0"
"1273",50743683,14,150,"cluster_0"
"1274",50743684,90,69,"cluster_0"
"1275",50743804,24,156,"cluster_0"
"1276",50744039,138,54,"cluster_0"
"1277",50744439,75,156,"cluster_0"
"1278",50744458,4,89,"cluster_0"
"1279",50744553,34,80,"cluster_0"
"1280",50745435,30,96,"cluster_0"
"1281",50745527,25,139,"cluster_0"
"1282",50745667,97,32,"cluster_0"
"1283",50745669,49,92,"cluster_0"
"1284",50745720,91,79,"cluster_0"
"1285",50745804,70,46,"cluster_0"
"1286",50746077,41,38,"cluster_0"
"1287",50746274,89,49,"cluster_0"
"1288",50746443,141,176,"cluster_0"
"1289",50746669,45,180,"cluster_0"
"1290",50747027,23,61,"cluster_0"
"1291",50747449,30,99,"cluster_0"
"1292",50747825,105,40,"cluster_0"
"1293",50748177,3,128,"cluster_0"
"1294",50748503,29,138,"cluster_0"
"1295",50748529,90,67,"cluster_0"
"1296",50748983,2,31,"cluster_0"
"1297",50749006,2,94,"cluster_0"
"1298",50749325,8,69,"cluster_0"
"1299",50749407,8,203,"cluster_0"
"1300",50749787,178,146,"cluster_0"
"1301",50749872,28,46,"cluster_0"
"1302",50750095,101,21,"cluster_0"
