"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
9.0;452.00000000000006;50537572;"cluster_2"
200.00000000000003;2.0;50538332;"cluster_0"
156.0;6.0;50538469;"cluster_0"
68.0;32.0;50538627;"cluster_0"
14.999999999999998;374.00000000000006;50538880;"cluster_2"
218.00000000000003;26.000000000000004;50539196;"cluster_1"
17.999999999999996;462.00000000000006;50539580;"cluster_2"
192.0;10.0;50539987;"cluster_0"
8.0;2.0;50540490;"cluster_0"
37.0;106.00000000000001;50540551;"cluster_0"
186.99999999999997;10.0;50540693;"cluster_0"
25.999999999999996;176.00000000000003;50541440;"cluster_2"
87.0;38.0;50541490;"cluster_0"
65.0;32.0;50541759;"cluster_0"
199.0;13.000000000000002;50541825;"cluster_0"
7.0;4.0;50541927;"cluster_0"
82.0;24.000000000000004;50542438;"cluster_0"
190.0;7.000000000000001;50542505;"cluster_0"
222.00000000000003;9.000000000000002;50542701;"cluster_1"
76.0;108.0;50542878;"cluster_0"
319.0;5.000000000000001;50543460;"cluster_1"
200.00000000000003;2.0;50543561;"cluster_0"
8.0;2.0;50543589;"cluster_0"
78.0;114.00000000000001;50543810;"cluster_0"
90.0;89.00000000000001;50544165;"cluster_0"
7.0;2.0;50544343;"cluster_0"
264.0;10.0;50544464;"cluster_1"
101.0;9.000000000000002;50545198;"cluster_0"
335.0;4.0;50545260;"cluster_1"
273.0;23.0;50545270;"cluster_1"
35.0;4.0;50545313;"cluster_0"
48.99999999999999;38.0;50546155;"cluster_0"
229.0;6.0;50546191;"cluster_1"
56.0;44.0;50546237;"cluster_0"
583.0;2.0;50546286;"cluster_1"
78.0;239.00000000000003;50546386;"cluster_2"
24.999999999999996;3.0;50546590;"cluster_0"
17.0;261.0;50546974;"cluster_2"
58.99999999999999;19.0;50548164;"cluster_0"
174.0;233.0;50548374;"cluster_2"
103.0;29.0;50548453;"cluster_0"
56.0;8.000000000000002;50548952;"cluster_0"
20.999999999999996;192.0;50549202;"cluster_2"
24.0;232.0;50549732;"cluster_2"
183.0;8.000000000000002;50550292;"cluster_0"
434.0;4.0;50550386;"cluster_1"
24.0;281.0;50550405;"cluster_2"
322.0;17.0;50550448;"cluster_1"
50.99999999999999;202.0;50550752;"cluster_2"
129.0;2.0;50551417;"cluster_0"
24.0;8.000000000000002;50551503;"cluster_0"
147.0;13.000000000000002;50551763;"cluster_0"
78.0;43.0;50551815;"cluster_0"
92.0;3.0;50551883;"cluster_0"
359.0;32.0;50552004;"cluster_1"
60.99999999999999;30.000000000000004;50552034;"cluster_0"
195.99999999999997;402.00000000000006;50552458;"cluster_2"
278.0;6.0;50552788;"cluster_1"
70.0;114.00000000000001;50553175;"cluster_0"
80.99999999999999;67.0;50553630;"cluster_0"
590.0;2.0;50553753;"cluster_1"
122.0;9.000000000000002;50553892;"cluster_0"
154.0;37.0;50554053;"cluster_0"
77.0;44.0;50554264;"cluster_0"
30.999999999999996;518.0000000000001;50554364;"cluster_2"
468.0;3.0;50555385;"cluster_1"
35.99999999999999;248.00000000000003;50555426;"cluster_2"
77.0;99.0;50555564;"cluster_0"
473.0;3.0;50555799;"cluster_1"
256.0;7.000000000000001;50555935;"cluster_1"
51.99999999999999;55.0;50556426;"cluster_0"
32.0;143.0;50556448;"cluster_2"
61.99999999999999;35.0;50556709;"cluster_0"
133.0;42.0;50557004;"cluster_0"
136.0;33.0;50557672;"cluster_0"
17.0;598.0;50557942;"cluster_2"
145.0;32.0;50558155;"cluster_0"
73.0;127.0;50558324;"cluster_0"
122.0;25.0;50558327;"cluster_0"
190.0;22.000000000000004;50558341;"cluster_0"
419.0;7.000000000000001;50558870;"cluster_1"
24.0;549.0000000000001;50559070;"cluster_2"
295.0;5.000000000000001;50559347;"cluster_1"
33.0;9.000000000000002;50559812;"cluster_0"
355.0;15.000000000000002;50560892;"cluster_1"
19.999999999999996;217.0;50561109;"cluster_2"
262.0;126.0;50561249;"cluster_1"
3.0;95.0;50561379;"cluster_2"
45.0;273.0;50561548;"cluster_2"
12.999999999999998;684.0000000000001;50561626;"cluster_2"
568.0;8.000000000000002;50561652;"cluster_1"
24.999999999999996;70.0;50562167;"cluster_0"
29.0;44.0;50562362;"cluster_0"
95.0;10.0;50562384;"cluster_0"
112.0;11.000000000000002;50562543;"cluster_0"
280.0;2.0;50563348;"cluster_1"
133.0;55.0;50563366;"cluster_0"
595.0;2.0;50563567;"cluster_1"
25.999999999999996;122.0;50563572;"cluster_2"
179.0;13.000000000000002;50563594;"cluster_0"
12.0;178.00000000000003;50563793;"cluster_2"
6.0;5.000000000000001;50564002;"cluster_0"
9.0;314.0;50564067;"cluster_2"
66.0;4.0;50564089;"cluster_0"
27.0;114.00000000000001;50564166;"cluster_2"
166.0;28.000000000000004;50564190;"cluster_0"
200.00000000000003;55.0;50564280;"cluster_0"
6.0;2.0;50564307;"cluster_0"
58.0;83.0;50564592;"cluster_0"
164.0;13.000000000000002;50564618;"cluster_0"
220.0;16.000000000000004;50564648;"cluster_1"
29.999999999999996;212.00000000000003;50564736;"cluster_2"
25.999999999999996;2.0;50564767;"cluster_0"
44.0;105.0;50564806;"cluster_0"
171.0;13.000000000000002;50564956;"cluster_0"
32.0;169.00000000000003;50565001;"cluster_2"
165.0;12.000000000000002;50565112;"cluster_0"
22.0;163.0;50565170;"cluster_2"
195.99999999999997;3.0;50565298;"cluster_0"
70.0;52.0;50565325;"cluster_0"
420.0;3.0;50565369;"cluster_1"
10.0;597.0;50565373;"cluster_2"
11.0;534.0;50565600;"cluster_2"
147.0;11.000000000000002;50565853;"cluster_0"
12.999999999999998;494.00000000000006;50566087;"cluster_2"
114.0;13.000000000000002;50566150;"cluster_0"
38.0;97.0;50566523;"cluster_0"
14.0;308.00000000000006;50566657;"cluster_2"
308.0;3.0;50567018;"cluster_1"
332.0;5.000000000000001;50567022;"cluster_1"
125.00000000000001;115.00000000000001;50567197;"cluster_0"
51.99999999999999;18.0;50567265;"cluster_0"
356.0;4.0;50567267;"cluster_1"
83.0;47.0;50567400;"cluster_0"
136.0;8.000000000000002;50567685;"cluster_0"
221.0;2.0;50567743;"cluster_1"
15.999999999999998;143.0;50567772;"cluster_2"
19.0;187.00000000000003;50567803;"cluster_2"
107.00000000000001;68.0;50567828;"cluster_0"
273.0;13.000000000000002;50567940;"cluster_1"
166.0;116.0;50568025;"cluster_0"
169.0;26.000000000000004;50568087;"cluster_0"
407.0;6.0;50568210;"cluster_1"
199.0;3.0;50568299;"cluster_0"
97.0;2.0;50568405;"cluster_0"
262.0;73.00000000000001;50568567;"cluster_1"
11.0;605.0;50568744;"cluster_2"
200.00000000000003;28.000000000000004;50568782;"cluster_0"
27.0;195.0;50569011;"cluster_2"
304.0;3.0;50569017;"cluster_1"
211.0;9.000000000000002;50569096;"cluster_1"
204.00000000000003;3.0;50569108;"cluster_0"
28.0;360.00000000000006;50569281;"cluster_2"
199.0;44.0;50569288;"cluster_0"
75.0;46.0;50569416;"cluster_0"
224.0;10.0;50569504;"cluster_1"
379.0;3.0;50569586;"cluster_1"
34.0;221.00000000000003;50569787;"cluster_2"
110.0;48.99999999999999;50569859;"cluster_0"
19.0;263.0;50569927;"cluster_2"
22.0;185.00000000000003;50570045;"cluster_2"
390.00000000000006;2.0;50570154;"cluster_1"
10.0;268.0;50570325;"cluster_2"
12.999999999999998;2.0;50570466;"cluster_0"
258.0;3.0;50570844;"cluster_1"
24.0;185.00000000000003;50571128;"cluster_2"
580.0;5.000000000000001;50571214;"cluster_1"
48.0;34.0;50571441;"cluster_0"
27.0;313.00000000000006;50571507;"cluster_2"
235.0;23.0;50571771;"cluster_1"
488.99999999999994;5.000000000000001;50572266;"cluster_1"
39.99999999999999;143.0;50572284;"cluster_2"
130.0;9.000000000000002;50572362;"cluster_0"
265.0;72.00000000000001;50572636;"cluster_1"
262.0;5.000000000000001;50572776;"cluster_1"
38.0;23.0;50573387;"cluster_0"
97.0;44.0;50573841;"cluster_0"
341.0;31.000000000000004;50573915;"cluster_1"
12.0;670.0000000000001;50574175;"cluster_2"
47.0;117.0;50574201;"cluster_0"
175.0;10.0;50574453;"cluster_0"
58.0;75.0;50574489;"cluster_0"
11.0;519.0;50574547;"cluster_2"
519.0;5.000000000000001;50574583;"cluster_1"
349.0;6.0;50574590;"cluster_1"
139.0;14.000000000000002;50574704;"cluster_0"
73.0;2.0;50574808;"cluster_0"
133.0;9.000000000000002;50574850;"cluster_0"
35.99999999999999;56.0;50574906;"cluster_0"
430.0;4.0;50574937;"cluster_1"
63.0;48.0;50574965;"cluster_0"
252.0;19.0;50575135;"cluster_1"
19.999999999999996;352.00000000000006;50575336;"cluster_2"
57.0;61.99999999999999;50575370;"cluster_0"
35.0;81.00000000000001;50575616;"cluster_0"
85.0;30.000000000000004;50575703;"cluster_0"
184.0;31.000000000000004;50575753;"cluster_0"
17.0;137.0;50576009;"cluster_2"
40.99999999999999;58.0;50576010;"cluster_0"
118.00000000000001;26.000000000000004;50576083;"cluster_0"
125.00000000000001;29.0;50576321;"cluster_0"
34.0;193.0;50576494;"cluster_2"
17.999999999999996;431.00000000000006;50576550;"cluster_2"
55.0;261.0;50576608;"cluster_2"
30.999999999999996;4.0;50576671;"cluster_0"
172.0;13.000000000000002;50576705;"cluster_0"
366.0;2.0;50576924;"cluster_1"
25.999999999999996;312.00000000000006;50576959;"cluster_2"
60.99999999999999;30.000000000000004;50576962;"cluster_0"
20.999999999999996;221.00000000000003;50577012;"cluster_2"
14.999999999999998;208.0;50577486;"cluster_2"
65.0;35.0;50577489;"cluster_0"
72.0;75.0;50577543;"cluster_0"
147.0;8.000000000000002;50577547;"cluster_0"
88.99999999999999;36.0;50577890;"cluster_0"
186.99999999999997;86.0;50578125;"cluster_0"
50.99999999999999;24.000000000000004;50578350;"cluster_0"
28.0;80.0;50578419;"cluster_0"
19.0;158.0;50578438;"cluster_2"
424.0;6.0;50578464;"cluster_1"
161.0;16.000000000000004;50578558;"cluster_0"
91.00000000000001;12.000000000000002;50578608;"cluster_0"
22.0;444.00000000000006;50578732;"cluster_2"
200.00000000000003;2.0;50578817;"cluster_0"
130.0;11.000000000000002;50578862;"cluster_0"
22.0;150.0;50579060;"cluster_2"
182.00000000000003;8.000000000000002;50579116;"cluster_0"
9.0;623.0;50579251;"cluster_2"
43.0;203.00000000000003;50579438;"cluster_2"
116.00000000000001;46.0;50579492;"cluster_0"
277.0;2.0;50579717;"cluster_1"
45.0;12.000000000000002;50580091;"cluster_0"
100.00000000000001;79.0;50580293;"cluster_0"
135.0;2.0;50580377;"cluster_0"
153.0;20.000000000000004;50580431;"cluster_0"
88.99999999999999;21.0;50580435;"cluster_0"
232.0;3.0;50580541;"cluster_1"
11.0;471.00000000000006;50580756;"cluster_2"
363.99999999999994;3.0;50581044;"cluster_1"
154.0;2.0;50581108;"cluster_0"
101.0;8.000000000000002;50581168;"cluster_0"
12.0;91.0;50581324;"cluster_0"
182.00000000000003;5.000000000000001;50581379;"cluster_0"
252.0;32.0;50581428;"cluster_1"
95.0;6.0;50581508;"cluster_0"
149.0;3.0;50581750;"cluster_0"
57.0;54.0;50581805;"cluster_0"
15.999999999999998;314.0;50581928;"cluster_2"
12.999999999999998;606.0000000000001;50581930;"cluster_2"
58.0;63.0;50582772;"cluster_0"
183.0;16.000000000000004;50582955;"cluster_0"
73.0;102.0;50583005;"cluster_0"
19.0;159.0;50583007;"cluster_2"
138.0;11.000000000000002;50583135;"cluster_0"
39.99999999999999;102.0;50583435;"cluster_0"
58.99999999999999;10.0;50583479;"cluster_0"
129.0;38.0;50583627;"cluster_0"
170.0;31.000000000000004;50583629;"cluster_0"
324.0;6.0;50583636;"cluster_1"
19.0;248.00000000000003;50583717;"cluster_2"
244.0;2.0;50583792;"cluster_1"
20.999999999999996;3.0;50583853;"cluster_0"
67.0;56.0;50583890;"cluster_0"
329.0;4.0;50583925;"cluster_1"
88.0;7.000000000000001;50584029;"cluster_0"
56.0;77.0;50584168;"cluster_0"
178.0;8.000000000000002;50584415;"cluster_0"
30.999999999999996;94.0;50584447;"cluster_0"
183.0;7.000000000000001;50584469;"cluster_0"
48.99999999999999;90.00000000000001;50585000;"cluster_0"
184.0;21.0;50585025;"cluster_0"
12.999999999999998;476.00000000000006;50585374;"cluster_2"
233.0;8.000000000000002;50585465;"cluster_1"
20.999999999999996;358.00000000000006;50585515;"cluster_2"
282.0;56.0;50585648;"cluster_1"
8.0;2.0;50585841;"cluster_0"
167.0;25.0;50586070;"cluster_0"
29.0;203.00000000000003;50586072;"cluster_2"
105.00000000000001;43.0;50586158;"cluster_0"
378.0;4.0;50586237;"cluster_1"
14.0;446.0;50586239;"cluster_2"
255.0;3.0;50586407;"cluster_1"
393.0;3.0;50586624;"cluster_1"
42.0;27.0;50586857;"cluster_0"
44.0;126.0;50587554;"cluster_2"
70.0;585.0;50587770;"cluster_2"
48.99999999999999;170.0;50587809;"cluster_2"
35.0;419.00000000000006;50587814;"cluster_2"
90.0;11.000000000000002;50588295;"cluster_0"
165.0;68.0;50588380;"cluster_0"
118.00000000000001;2.0;50588662;"cluster_0"
139.0;5.000000000000001;50588866;"cluster_0"
63.0;40.99999999999999;50588910;"cluster_0"
114.0;16.000000000000004;50588931;"cluster_0"
494.0;12.000000000000002;50589257;"cluster_1"
278.0;6.0;50589353;"cluster_1"
64.0;75.0;50589368;"cluster_0"
342.0;2.0;50589574;"cluster_1"
474.0;4.0;50589664;"cluster_1"
239.0;11.000000000000002;50589694;"cluster_1"
172.0;3.0;50589726;"cluster_0"
35.99999999999999;110.0;50589729;"cluster_0"
10.0;6.0;50589944;"cluster_0"
207.0;10.0;50590168;"cluster_1"
217.0;4.0;50590349;"cluster_1"
386.0;3.0;50590422;"cluster_1"
182.00000000000003;12.000000000000002;50590602;"cluster_0"
39.99999999999999;193.0;50590711;"cluster_2"
330.0;4.0;50590734;"cluster_1"
14.999999999999998;253.00000000000003;50590750;"cluster_2"
33.0;116.0;50590859;"cluster_2"
342.0;3.0;50591050;"cluster_1"
58.0;99.0;50591112;"cluster_0"
249.00000000000003;80.0;50591185;"cluster_1"
76.0;229.0;50591340;"cluster_2"
45.0;58.0;50591414;"cluster_0"
60.99999999999999;2.0;50591417;"cluster_0"
142.0;21.0;50591454;"cluster_0"
30.999999999999996;133.0;50591547;"cluster_2"
57.0;65.0;50591549;"cluster_0"
431.0;3.0;50591599;"cluster_1"
3.0;2.0;50591614;"cluster_0"
65.0;46.0;50591723;"cluster_0"
154.0;3.0;50591813;"cluster_0"
112.0;3.0;50592035;"cluster_0"
37.0;114.00000000000001;50592235;"cluster_0"
154.0;18.0;50592316;"cluster_0"
9.0;790.0;50592450;"cluster_2"
140.0;9.000000000000002;50592585;"cluster_0"
273.0;11.000000000000002;50592639;"cluster_1"
29.0;214.00000000000003;50592674;"cluster_2"
175.0;7.000000000000001;50592772;"cluster_0"
408.99999999999994;3.0;50592925;"cluster_1"
19.999999999999996;141.0;50592979;"cluster_2"
91.00000000000001;2.0;50593079;"cluster_0"
161.0;30.000000000000004;50593084;"cluster_0"
293.0;4.0;50593100;"cluster_1"
164.0;8.000000000000002;50593293;"cluster_0"
115.0;4.0;50593335;"cluster_0"
14.999999999999998;472.00000000000006;50593478;"cluster_2"
331.0;2.0;50593721;"cluster_1"
10.0;591.0000000000001;50593746;"cluster_2"
23.0;222.0;50593828;"cluster_2"
208.0;7.000000000000001;50593975;"cluster_1"
12.999999999999998;4.0;50593991;"cluster_0"
50.99999999999999;106.00000000000001;50594024;"cluster_0"
160.0;2.0;50594137;"cluster_0"
154.0;3.0;50594277;"cluster_0"
422.0;56.0;50594288;"cluster_1"
9.0;85.0;50594410;"cluster_0"
90.0;22.000000000000004;50594472;"cluster_0"
66.0;46.0;50594594;"cluster_0"
10.0;615.0;50594630;"cluster_2"
45.0;51.0;50594691;"cluster_0"
40.99999999999999;85.0;50594700;"cluster_0"
107.00000000000001;56.0;50594760;"cluster_0"
224.0;132.0;50594840;"cluster_1"
309.0;11.000000000000002;50594890;"cluster_1"
17.999999999999996;24.000000000000004;50594918;"cluster_0"
309.0;3.0;50595036;"cluster_1"
617.0;4.0;50595144;"cluster_1"
101.0;33.0;50595175;"cluster_0"
22.0;149.0;50595295;"cluster_2"
66.0;164.0;50595411;"cluster_2"
308.0;10.0;50595596;"cluster_1"
412.0;3.0;50595646;"cluster_1"
136.0;108.0;50595654;"cluster_0"
300.0;8.000000000000002;50595761;"cluster_1"
287.0;2.0;50595793;"cluster_1"
371.0;12.000000000000002;50595831;"cluster_1"
55.0;2.0;50595971;"cluster_0"
17.0;144.00000000000003;50596095;"cluster_2"
29.0;3.0;50596125;"cluster_0"
46.0;114.00000000000001;50596181;"cluster_0"
270.0;7.000000000000001;50596217;"cluster_1"
19.999999999999996;227.0;50596230;"cluster_2"
92.0;10.0;50596547;"cluster_0"
139.0;25.0;50596636;"cluster_0"
54.0;77.0;50596646;"cluster_0"
111.00000000000001;56.0;50596764;"cluster_0"
17.999999999999996;316.00000000000006;50597082;"cluster_2"
29.0;366.00000000000006;50597374;"cluster_2"
27.0;172.0;50597434;"cluster_2"
9.0;376.00000000000006;50597522;"cluster_2"
75.0;117.0;50597556;"cluster_0"
3.0;2.0;50598044;"cluster_0"
169.0;3.0;50598050;"cluster_0"
53.0;110.0;50598053;"cluster_0"
161.0;34.0;50598448;"cluster_0"
30.999999999999996;95.0;50598551;"cluster_0"
59.99999999999999;238.0;50598719;"cluster_2"
118.00000000000001;15.000000000000002;50598749;"cluster_0"
140.0;10.0;50598840;"cluster_0"
74.0;104.0;50598955;"cluster_0"
255.0;3.0;50599414;"cluster_1"
292.0;4.0;50599461;"cluster_1"
205.0;2.0;50599555;"cluster_0"
48.99999999999999;73.00000000000001;50599561;"cluster_0"
17.999999999999996;364.0;50599567;"cluster_2"
7.0;9.000000000000002;50599628;"cluster_0"
195.99999999999997;4.0;50599700;"cluster_0"
37.0;382.0;50599737;"cluster_2"
111.00000000000001;3.0;50599925;"cluster_0"
109.00000000000001;16.000000000000004;50600048;"cluster_0"
169.0;91.0;50600090;"cluster_0"
48.99999999999999;2.0;50600143;"cluster_0"
98.00000000000001;13.000000000000002;50600206;"cluster_0"
146.0;30.000000000000004;50600356;"cluster_0"
109.00000000000001;5.000000000000001;50600675;"cluster_0"
30.999999999999996;116.0;50600945;"cluster_2"
252.0;4.0;50600960;"cluster_1"
22.0;249.0;50601038;"cluster_2"
73.0;270.0;50601130;"cluster_2"
87.0;8.000000000000002;50601218;"cluster_0"
14.0;281.0;50601290;"cluster_2"
136.0;21.0;50601369;"cluster_0"
419.0;4.0;50601385;"cluster_1"
20.999999999999996;5.000000000000001;50601457;"cluster_0"
538.0;3.0;50601535;"cluster_1"
14.999999999999998;322.00000000000006;50601583;"cluster_2"
59.99999999999999;83.0;50601630;"cluster_0"
47.0;553.0000000000001;50601697;"cluster_2"
17.0;100.0;50601820;"cluster_2"
34.0;132.0;50601968;"cluster_2"
39.99999999999999;136.0;50602108;"cluster_2"
42.0;51.0;50602144;"cluster_0"
91.00000000000001;25.0;50602150;"cluster_0"
30.999999999999996;22.000000000000004;50602640;"cluster_0"
90.0;5.000000000000001;50602667;"cluster_0"
330.0;2.0;50602671;"cluster_1"
10.0;726.0;50602690;"cluster_2"
67.0;14.000000000000002;50602989;"cluster_0"
97.0;38.0;50603036;"cluster_0"
14.0;351.00000000000006;50603155;"cluster_2"
195.99999999999997;2.0;50603255;"cluster_0"
30.999999999999996;232.0;50603317;"cluster_2"
117.0;3.0;50603347;"cluster_0"
28.0;126.0;50603413;"cluster_2"
193.0;10.0;50603440;"cluster_0"
133.0;101.0;50603458;"cluster_0"
88.0;28.000000000000004;50603767;"cluster_0"
70.0;35.0;50603855;"cluster_0"
411.0;20.000000000000004;50603968;"cluster_1"
35.0;150.0;50604004;"cluster_2"
14.999999999999998;545.0000000000001;50604059;"cluster_2"
186.99999999999997;4.0;50604124;"cluster_0"
410.0;9.000000000000002;50604134;"cluster_1"
322.0;14.000000000000002;50604138;"cluster_1"
124.0;79.0;50604499;"cluster_0"
116.00000000000001;123.00000000000001;50604537;"cluster_0"
23.0;447.00000000000006;50604698;"cluster_2"
70.0;90.00000000000001;50604864;"cluster_0"
107.00000000000001;2.0;50604886;"cluster_0"
117.0;6.0;50604979;"cluster_0"
39.0;93.0;50605083;"cluster_0"
44.0;58.0;50605106;"cluster_0"
17.999999999999996;350.00000000000006;50605396;"cluster_2"
452.0;4.0;50605479;"cluster_1"
54.0;40.0;50605489;"cluster_0"
124.0;12.000000000000002;50605550;"cluster_0"
226.0;13.000000000000002;50605572;"cluster_1"
12.999999999999998;361.00000000000006;50605675;"cluster_2"
34.0;2.0;50605809;"cluster_0"
91.00000000000001;77.0;50605869;"cluster_0"
149.0;61.0;50605925;"cluster_0"
435.00000000000006;4.0;50606029;"cluster_1"
115.0;15.000000000000002;50606084;"cluster_0"
272.0;12.000000000000002;50606128;"cluster_1"
14.0;808.0;50606210;"cluster_2"
20.999999999999996;150.0;50606348;"cluster_2"
91.00000000000001;26.000000000000004;50606419;"cluster_0"
15.999999999999998;365.00000000000006;50606521;"cluster_2"
384.0;3.0;50606725;"cluster_1"
253.99999999999997;17.0;50606753;"cluster_1"
366.0;2.0;50606820;"cluster_1"
656.0;5.000000000000001;50606868;"cluster_1"
78.0;28.000000000000004;50607146;"cluster_0"
147.0;10.0;50607179;"cluster_0"
39.99999999999999;96.0;50607278;"cluster_0"
312.0;3.0;50607307;"cluster_1"
534.0;3.0;50607349;"cluster_1"
17.0;2.0;50607365;"cluster_0"
48.0;97.0;50607719;"cluster_0"
48.99999999999999;10.0;50607865;"cluster_0"
431.0;4.0;50607890;"cluster_1"
80.99999999999999;8.000000000000002;50607991;"cluster_0"
141.0;65.0;50608069;"cluster_0"
