"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"733",50850818,47,273,"cluster_1"
"734",50851127,5,367,"cluster_1"
"735",50851952,17,209,"cluster_1"
"736",50852400,2,630,"cluster_1"
"737",50853405,5,411,"cluster_1"
"738",50853656,11,294,"cluster_1"
"739",50853866,2,384,"cluster_1"
"740",50854234,44,340,"cluster_1"
"741",50854277,2,320,"cluster_1"
"742",50854512,7,492,"cluster_1"
"743",50856152,14,209,"cluster_1"
"744",50856892,2,422,"cluster_1"
"745",50857271,6,262,"cluster_1"
"746",50857380,4,451,"cluster_1"
"747",50857689,5,357,"cluster_1"
"748",50858463,3,560,"cluster_1"
"749",50858835,5,272,"cluster_1"
"750",50860629,3,235,"cluster_1"
"751",50860632,3,212,"cluster_1"
"752",50861470,4,242,"cluster_1"
"753",50861663,8,378,"cluster_1"
"754",50861891,3,549,"cluster_1"
"755",50862402,11,209,"cluster_1"
"756",50862420,2,304,"cluster_1"
"757",50862458,7,217,"cluster_1"
"758",50862668,5,250,"cluster_1"
"759",50862769,18,274,"cluster_1"
"760",50863153,5,216,"cluster_1"
"761",50863157,6,308,"cluster_1"
"762",50863290,13,309,"cluster_1"
"763",50863303,2,239,"cluster_1"
"764",50863840,4,356,"cluster_1"
"765",50863952,4,519,"cluster_1"
"766",50863988,28,360,"cluster_1"
"767",50864108,7,339,"cluster_1"
"768",50864164,19,295,"cluster_1"
"769",50864353,2,243,"cluster_1"
"770",50864801,4,324,"cluster_1"
"771",50865027,7,283,"cluster_1"
"772",50866258,2,377,"cluster_1"
"773",50866554,11,292,"cluster_1"
"774",50867562,3,253,"cluster_1"
"775",50867837,3,388,"cluster_1"
"776",50868463,3,390,"cluster_1"
"777",50868769,31,276,"cluster_1"
"778",50868886,9,441,"cluster_1"
"779",50869359,8,400,"cluster_1"
"780",50869907,4,301,"cluster_1"
"781",50870078,4,362,"cluster_1"
"782",50870199,2,567,"cluster_1"
"783",50871682,25,224,"cluster_1"
"784",50872644,3,468,"cluster_1"
"785",50873565,40,498,"cluster_1"
"786",50874365,9,630,"cluster_1"
"787",50875889,3,256,"cluster_1"
"788",50875975,5,214,"cluster_1"
"789",50876454,4,284,"cluster_1"
"790",50876829,3,231,"cluster_1"
"791",50876887,2,318,"cluster_1"
"792",50877225,2,365,"cluster_1"
"793",50877787,11,456,"cluster_1"
"794",50877870,109,326,"cluster_1"
"795",50878155,3,349,"cluster_1"
"796",50878183,4,273,"cluster_1"
"797",50879134,7,307,"cluster_1"
"798",50879489,11,308,"cluster_1"
"799",50879529,6,329,"cluster_1"
"800",50879596,3,580,"cluster_1"
"801",50880467,3,234,"cluster_1"
"802",50880794,8,208,"cluster_1"
"803",50881336,2,286,"cluster_1"
"804",50882255,2,337,"cluster_1"
"805",50882635,4,508,"cluster_1"
"806",50882785,18,706,"cluster_1"
"807",50883548,4,312,"cluster_1"
"808",50883849,5,272,"cluster_1"
"809",50883850,10,702,"cluster_1"
"810",50883962,3,493,"cluster_1"
"811",50884147,3,260,"cluster_1"
"812",50884269,5,216,"cluster_1"
"813",50884409,28,304,"cluster_1"
"814",50884859,5,393,"cluster_1"
"815",50886689,4,262,"cluster_1"
"816",50886973,2,209,"cluster_1"
"817",50887120,6,368,"cluster_1"
"818",50887388,5,386,"cluster_1"
"819",50887449,6,260,"cluster_1"
"820",50888425,278,280,"cluster_1"
"821",50888687,3,322,"cluster_1"
"822",50888830,4,545,"cluster_1"
"823",50889145,6,238,"cluster_1"
"824",50889320,3,218,"cluster_1"
"825",50890047,8,249,"cluster_1"
"826",50890502,9,224,"cluster_1"
"827",50891341,2,210,"cluster_1"
"828",50891395,4,207,"cluster_1"
"829",50891594,2,579,"cluster_1"
"830",50891599,5,375,"cluster_1"
"831",50891906,6,214,"cluster_1"
"832",50891984,73,408,"cluster_1"
"833",50891999,7,346,"cluster_1"
"834",50892228,3,245,"cluster_1"
"835",50892325,18,207,"cluster_1"
"836",50892694,7,258,"cluster_1"
"837",50892829,4,257,"cluster_1"
"838",50893105,9,308,"cluster_1"
"839",50893297,19,521,"cluster_1"
"840",50893363,3,514,"cluster_1"
"841",50893767,5,488,"cluster_1"
"842",50893781,4,434,"cluster_1"
"843",50893784,4,272,"cluster_1"
"844",50894970,6,226,"cluster_1"
"845",50895015,22,303,"cluster_1"
"846",50895097,6,237,"cluster_1"
"847",50895378,6,356,"cluster_1"
"848",50895406,5,236,"cluster_1"
"849",50895935,5,602,"cluster_1"
"850",50896106,2,291,"cluster_1"
"851",50896476,3,225,"cluster_1"
"852",50896646,4,276,"cluster_1"
"853",50896963,2,362,"cluster_1"
"854",50897074,3,449,"cluster_1"
"855",50897724,8,309,"cluster_1"
"856",50898191,61,411,"cluster_1"
"857",50898925,4,330,"cluster_1"
"858",50900028,5,245,"cluster_1"
"859",50900259,8,239,"cluster_1"
"860",50900390,2,257,"cluster_1"
"861",50900624,3,337,"cluster_1"
"862",50900656,4,254,"cluster_1"
"863",50900793,42,230,"cluster_1"
"864",50901643,8,264,"cluster_1"
"865",50901719,26,234,"cluster_1"
"866",50902304,3,260,"cluster_1"
"867",50902781,2,437,"cluster_1"
"868",50903165,3,349,"cluster_1"
"869",50903510,2,216,"cluster_1"
"870",50904019,4,397,"cluster_1"
"871",50904327,8,234,"cluster_1"
"872",50904403,3,438,"cluster_1"
"873",50904473,2,600,"cluster_1"
"874",50904538,8,337,"cluster_1"
"875",50905043,3,206,"cluster_1"
"876",50905046,29,323,"cluster_1"
"877",50905081,5,221,"cluster_1"
"878",50905223,9,299,"cluster_1"
"879",50905330,6,242,"cluster_1"
"880",50905751,16,484,"cluster_1"
"881",50906351,2,343,"cluster_1"
"882",50906503,3,338,"cluster_1"
"883",50906653,3,301,"cluster_1"
"884",50906661,2,390,"cluster_1"
"885",50906761,3,275,"cluster_1"
"886",50907025,3,406,"cluster_1"
"887",50907683,4,248,"cluster_1"
"888",50908194,3,292,"cluster_1"
"889",50908719,3,585,"cluster_1"
"890",50909589,7,368,"cluster_1"
"891",50910262,5,323,"cluster_1"
"892",50910331,3,209,"cluster_1"
"893",50910827,5,229,"cluster_1"
"894",50912086,4,341,"cluster_1"
"895",50912659,4,397,"cluster_1"
"896",50912763,6,230,"cluster_1"
"897",50912786,3,504,"cluster_1"
"898",50912935,19,309,"cluster_1"
"899",50914307,15,275,"cluster_1"
"900",50914582,31,233,"cluster_1"
"901",50914989,2,315,"cluster_1"
"902",50915570,2,307,"cluster_1"
"903",50915723,8,225,"cluster_1"
"904",50915839,3,355,"cluster_1"
"905",50916387,12,257,"cluster_1"
"906",50916489,22,292,"cluster_1"
"907",50916872,3,219,"cluster_1"
"908",50916920,5,242,"cluster_1"
"909",50916996,13,281,"cluster_1"
"910",50917146,15,456,"cluster_1"
"911",50917477,25,218,"cluster_1"
"912",50917756,3,454,"cluster_1"
"913",50917835,2,267,"cluster_1"
"914",50919577,5,563,"cluster_1"
"915",50919763,6,259,"cluster_1"
"916",50920560,10,258,"cluster_1"
"917",50920952,4,292,"cluster_1"
"918",50921039,2,540,"cluster_1"
"919",50921345,8,287,"cluster_1"
"920",50922149,29,431,"cluster_1"
"921",50922980,9,234,"cluster_1"
"922",50923593,9,240,"cluster_1"
"923",50923749,2,305,"cluster_1"
"924",50923854,20,302,"cluster_1"
"925",50924323,3,282,"cluster_1"
"926",50924564,4,327,"cluster_1"
"927",50924624,17,337,"cluster_1"
"928",50925054,3,494,"cluster_1"
"929",50925378,14,650,"cluster_1"
"930",50925456,3,301,"cluster_1"
"931",50926501,9,370,"cluster_1"
"932",50926550,5,244,"cluster_1"
"933",50927390,7,402,"cluster_1"
"934",50927691,65,242,"cluster_1"
"935",50928247,6,350,"cluster_1"
"936",50928409,9,209,"cluster_1"
"937",50928570,13,454,"cluster_1"
"938",50928906,7,364,"cluster_1"
"939",50929027,4,251,"cluster_1"
"940",50929389,4,468,"cluster_1"
"941",50929495,4,358,"cluster_1"
"942",50929526,6,457,"cluster_1"
"943",50929711,6,208,"cluster_1"
"944",50929988,4,228,"cluster_1"
"945",50930406,5,336,"cluster_1"
"946",50930900,5,252,"cluster_1"
"947",50931223,4,294,"cluster_1"
"948",50931454,15,265,"cluster_1"
"949",50931583,8,230,"cluster_1"
"950",50931649,22,250,"cluster_1"
"951",50932715,3,398,"cluster_1"
"952",50932825,3,560,"cluster_1"
"953",50933009,4,324,"cluster_1"
"954",50933428,207,302,"cluster_1"
"955",50934267,3,285,"cluster_1"
"956",50934324,2,351,"cluster_1"
"957",50934968,3,509,"cluster_1"
"958",50935147,5,361,"cluster_1"
"959",50935162,15,245,"cluster_1"
"960",50935796,3,271,"cluster_1"
"961",50935942,43,216,"cluster_1"
"962",50936149,6,252,"cluster_1"
"963",50937207,3,291,"cluster_1"
"964",50937685,8,323,"cluster_1"
"965",50938130,5,256,"cluster_1"
"966",50938653,93,245,"cluster_1"
"967",50938772,5,462,"cluster_1"
"968",50938913,4,299,"cluster_1"
"969",50938958,2,352,"cluster_1"
"970",50939290,7,227,"cluster_1"
"971",50939345,5,260,"cluster_1"
"972",50939450,31,279,"cluster_1"
"973",50940166,9,337,"cluster_1"
"974",50940442,9,382,"cluster_1"
"975",50940654,2,297,"cluster_1"
"976",50941233,7,243,"cluster_1"
"977",50941340,29,231,"cluster_1"
"978",50941444,3,450,"cluster_1"
"979",50942048,7,253,"cluster_1"
"980",50942064,56,210,"cluster_1"
"981",50942152,8,438,"cluster_1"
"982",50942454,21,454,"cluster_1"
"983",50942641,5,408,"cluster_1"
"984",50942998,5,453,"cluster_1"
"985",50943132,19,240,"cluster_1"
"986",50943631,22,218,"cluster_1"
"987",50943687,46,247,"cluster_1"
"988",50943765,4,295,"cluster_1"
"989",50943886,9,241,"cluster_1"
"990",50945098,3,530,"cluster_1"
"991",50945238,4,271,"cluster_1"
"992",50945777,40,308,"cluster_1"
"993",50946005,2,429,"cluster_1"
"994",50946330,13,228,"cluster_1"
"995",50946334,2,407,"cluster_1"
"996",50947742,4,211,"cluster_1"
"997",50947754,6,260,"cluster_1"
"998",50948089,7,230,"cluster_1"
"999",50948203,5,606,"cluster_1"
"1000",50948495,4,465,"cluster_1"
"1001",50948561,3,346,"cluster_1"
"1002",50948880,3,357,"cluster_1"
"1003",50949140,3,313,"cluster_1"
"1004",50949296,3,513,"cluster_1"
"1005",50949392,21,234,"cluster_1"
"1006",50949873,4,400,"cluster_1"
"1007",50949993,83,224,"cluster_1"
"1008",50950270,2,222,"cluster_1"
"1009",50951211,3,252,"cluster_1"
"1010",50951925,5,217,"cluster_1"
"1011",50952856,4,341,"cluster_1"
"1012",50954101,7,428,"cluster_1"
"1013",50954212,4,349,"cluster_1"
"1014",50955026,3,323,"cluster_1"
"1015",50955187,24,374,"cluster_1"
"1016",50955257,3,216,"cluster_1"
"1017",50955336,6,461,"cluster_1"
"1018",50955506,21,360,"cluster_1"
"1019",50956096,7,258,"cluster_1"
"1020",50956100,5,372,"cluster_1"
"1021",50956200,2,658,"cluster_1"
"1022",50956235,5,540,"cluster_1"
"1023",50956725,4,447,"cluster_1"
"1024",50957195,10,244,"cluster_1"
"1025",50957910,2,406,"cluster_1"
"1026",50958073,2,462,"cluster_1"
"1027",50958368,2,342,"cluster_1"
"1028",50958809,12,220,"cluster_1"
"1029",50959115,7,258,"cluster_1"
"1030",50960564,2,537,"cluster_1"
"1031",50960614,3,366,"cluster_1"
"1032",50960727,72,420,"cluster_1"
"1033",50960866,3,661,"cluster_1"
"1034",50960931,6,244,"cluster_1"
"1035",50962009,8,247,"cluster_1"
"1036",50962587,4,327,"cluster_1"
"1037",50962758,2,245,"cluster_1"
"1038",50963367,16,225,"cluster_1"
"1039",50963493,8,313,"cluster_1"
"1040",50965590,18,225,"cluster_1"
"1041",50965746,22,261,"cluster_1"
"1042",50966144,4,277,"cluster_1"
"1043",50966791,2,519,"cluster_1"
"1044",50967008,5,363,"cluster_1"
"1045",50967324,4,243,"cluster_1"
"1046",50967502,26,225,"cluster_1"
"1047",50967525,4,251,"cluster_1"
"1048",50967684,6,239,"cluster_1"
"1049",50967746,2,217,"cluster_1"
"1050",50967794,6,473,"cluster_1"
"1051",50968190,3,435,"cluster_1"
"1052",50968721,4,297,"cluster_1"
"1053",50968863,4,467,"cluster_1"
"1054",50968895,7,368,"cluster_1"
"1055",50968979,4,369,"cluster_1"
"1056",50969023,8,208,"cluster_1"
"1057",50969157,5,253,"cluster_1"
"1058",50969342,6,280,"cluster_1"
"1059",50969451,2,392,"cluster_1"
"1060",50969535,2,344,"cluster_1"
"1061",50969691,3,342,"cluster_1"
"1062",50970141,6,223,"cluster_1"
"1063",50970291,7,368,"cluster_1"
"1064",50970363,3,527,"cluster_1"
"1065",50970481,3,559,"cluster_1"
"1066",50970631,2,380,"cluster_1"
"1067",50970691,5,283,"cluster_1"
"1068",50970728,3,469,"cluster_1"
"1069",50970834,6,268,"cluster_1"
"1070",50970965,2,339,"cluster_1"
"1071",50971190,2,353,"cluster_1"
"1072",50972565,2,321,"cluster_1"
"1073",50972652,13,384,"cluster_1"
"1074",50973146,6,351,"cluster_1"
"1075",50974065,5,214,"cluster_1"
"1076",50974105,5,276,"cluster_1"
"1077",50974263,26,244,"cluster_1"
"1078",50974798,3,274,"cluster_1"
"1079",50974883,8,292,"cluster_1"
"1080",50974953,2,539,"cluster_1"
"1081",50975084,56,256,"cluster_1"
"1082",50975598,3,309,"cluster_1"
"1083",50975803,16,326,"cluster_1"
"1084",50976103,6,318,"cluster_1"
"1085",50977072,6,321,"cluster_1"
"1086",50977328,3,333,"cluster_1"
"1087",50978316,26,446,"cluster_1"
"1088",50978821,4,375,"cluster_1"
"1089",50979438,37,222,"cluster_1"
"1090",50979610,16,251,"cluster_1"
"1091",50979856,40,242,"cluster_1"
"1092",50980133,2,508,"cluster_1"
"1093",50980286,13,316,"cluster_1"
"1094",50980383,22,221,"cluster_1"
"1095",50980397,8,243,"cluster_1"
"1096",50980622,44,240,"cluster_1"
"1097",50980688,6,279,"cluster_1"
"1098",50980796,6,338,"cluster_1"
"1099",50980809,5,324,"cluster_1"
"1100",50981180,4,406,"cluster_1"
"1101",50981825,5,210,"cluster_1"
"1102",50981899,5,441,"cluster_1"
"1103",50982104,61,235,"cluster_1"
"1104",50982839,11,247,"cluster_1"
"1105",50985328,5,421,"cluster_1"
"1106",50986273,11,293,"cluster_1"
"1107",50986408,2,495,"cluster_1"
"1108",50986731,6,228,"cluster_1"
"1109",50986971,2,395,"cluster_1"
"1110",50987432,5,242,"cluster_1"
"1111",50988095,93,323,"cluster_1"
"1112",50988672,4,394,"cluster_1"
"1113",50988946,7,248,"cluster_1"
"1114",50989615,7,296,"cluster_1"
"1115",50989626,6,221,"cluster_1"
"1116",50990036,6,273,"cluster_1"
"1117",50990766,127,252,"cluster_1"
"1118",50990814,5,322,"cluster_1"
"1119",50990884,35,388,"cluster_1"
"1120",50990885,2,302,"cluster_1"
"1121",50991079,6,298,"cluster_1"
"1122",50991221,2,359,"cluster_1"
"1123",50991502,5,249,"cluster_1"
"1124",50991830,3,232,"cluster_1"
"1125",50992465,3,337,"cluster_1"
"1126",50992605,41,245,"cluster_1"
"1127",50993013,66,448,"cluster_1"
"1128",50993090,15,454,"cluster_1"
"1129",50993165,17,298,"cluster_1"
"1130",50993271,3,260,"cluster_1"
"1131",50993275,5,232,"cluster_1"
"1132",50993729,3,382,"cluster_1"
"1133",50994247,7,211,"cluster_1"
"1134",50994273,16,236,"cluster_1"
"1135",50994479,2,283,"cluster_1"
"1136",50995222,2,602,"cluster_1"
"1137",50995867,6,314,"cluster_1"
"1138",50996255,4,206,"cluster_1"
"1139",50996959,2,570,"cluster_1"
"1140",50996978,137,455,"cluster_1"
"1141",50997071,4,234,"cluster_1"
"1142",50997329,2,258,"cluster_1"
"1143",50997419,2,475,"cluster_1"
"1144",50998096,30,225,"cluster_1"
"1145",50998586,4,208,"cluster_1"
"1146",51000136,3,291,"cluster_1"
"1147",51000164,5,309,"cluster_1"
"1148",51000257,29,284,"cluster_1"
"1149",51000325,7,264,"cluster_1"
"1150",51000782,2,222,"cluster_1"
"1151",51001001,3,455,"cluster_1"
"1152",51001021,59,255,"cluster_1"
"1153",51001050,4,426,"cluster_1"
"1154",51001190,8,274,"cluster_1"
"1155",51001330,4,298,"cluster_1"
"1156",51002082,2,313,"cluster_1"
"1157",51002511,9,230,"cluster_1"
"1158",51002517,6,223,"cluster_1"
"1159",51003287,2,371,"cluster_1"
"1160",51003927,2,316,"cluster_1"
"1161",51004842,9,291,"cluster_1"
"1162",51004950,4,373,"cluster_1"
"1163",51005872,11,306,"cluster_1"
"1164",51006508,3,252,"cluster_1"
"1165",51006884,16,235,"cluster_1"
"1166",51007244,2,571,"cluster_1"
"1167",51008049,17,237,"cluster_1"
"1168",51008415,2,295,"cluster_1"
"1169",51009675,2,303,"cluster_1"
"1170",51009736,2,468,"cluster_1"
"1171",51009766,6,254,"cluster_1"
"1172",51010067,3,270,"cluster_1"
"1173",51010190,3,252,"cluster_1"
"1174",51010313,2,374,"cluster_1"
"1175",51010676,5,208,"cluster_1"
"1176",51010684,6,622,"cluster_1"
"1177",51010771,57,381,"cluster_1"
"1178",51011043,5,352,"cluster_1"
"1179",51011661,4,388,"cluster_1"
"1180",51012050,11,231,"cluster_1"
"1181",51012332,3,370,"cluster_1"
"1182",51012419,7,472,"cluster_1"
"1183",51012832,8,264,"cluster_1"
"1184",51013164,2,342,"cluster_1"
"1185",51013489,6,216,"cluster_1"
"1186",51014637,4,223,"cluster_1"
"1187",51015649,3,370,"cluster_1"
"1188",51015881,2,526,"cluster_1"
"1189",51016081,6,321,"cluster_1"
"1190",51017138,12,400,"cluster_1"
"1191",51017250,3,242,"cluster_1"
"1192",51017888,19,319,"cluster_1"
"1193",51018824,5,399,"cluster_1"
"1194",51018915,5,302,"cluster_1"
"1195",51020268,5,224,"cluster_1"
"1196",51021526,4,357,"cluster_1"
"1197",51022903,6,384,"cluster_1"
"1198",51023191,5,280,"cluster_1"
"1199",51024173,2,235,"cluster_1"
"1200",51024211,3,261,"cluster_1"
"1201",51024280,5,293,"cluster_1"
"1202",51024786,3,244,"cluster_1"
"1203",51024888,3,374,"cluster_1"
"1204",51025690,5,359,"cluster_1"
"1205",51025826,3,536,"cluster_1"
"1206",51025947,2,266,"cluster_1"
"1207",51027121,5,374,"cluster_1"
"1208",51028185,4,329,"cluster_1"
"1209",51028328,5,290,"cluster_1"
"1210",51028571,14,301,"cluster_1"
"1211",51030807,11,339,"cluster_1"
"1212",51031005,4,237,"cluster_1"
"1213",51031126,8,321,"cluster_1"
"1214",51031335,4,347,"cluster_1"
"1215",51031822,6,291,"cluster_1"
"1216",51032615,61,370,"cluster_1"
"1217",51033494,2,531,"cluster_1"
"1218",51033665,2,658,"cluster_1"
"1219",51034220,19,212,"cluster_1"
"1220",51034444,6,262,"cluster_1"
"1221",51035218,4,212,"cluster_1"
"1222",51035478,13,323,"cluster_1"
"1223",51036760,12,217,"cluster_1"
"1224",51036912,21,211,"cluster_1"
"1225",51037319,12,350,"cluster_1"
"1226",51037346,8,246,"cluster_1"
"1227",51037435,2,551,"cluster_1"
"1228",51037780,33,321,"cluster_1"
"1229",51037994,2,397,"cluster_1"
"1230",51038006,14,407,"cluster_1"
"1231",51038388,9,229,"cluster_1"
"1232",51038735,5,292,"cluster_1"
"1233",51039517,2,620,"cluster_1"
"1234",51039851,13,306,"cluster_1"
"1235",51040137,35,329,"cluster_1"
"1236",51040277,5,394,"cluster_1"
"1237",51040720,6,207,"cluster_1"
"1238",51041914,24,246,"cluster_1"
"1239",51042164,6,212,"cluster_1"
"1240",51042480,5,218,"cluster_1"
"1241",51042924,7,213,"cluster_1"
"1242",51042929,2,260,"cluster_1"
"1243",51043286,10,209,"cluster_1"
"1244",51043877,24,521,"cluster_1"
"1245",51043918,4,310,"cluster_1"
"1246",51043969,10,260,"cluster_1"
"1247",51044502,5,214,"cluster_1"
"1248",51044665,21,337,"cluster_1"
"1249",51044934,2,437,"cluster_1"
"1250",51045101,18,213,"cluster_1"
"1251",51045214,2,315,"cluster_1"
"1252",51045471,169,427,"cluster_1"
"1253",51045891,20,321,"cluster_1"
"1254",51046528,3,401,"cluster_1"
"1255",51046532,6,271,"cluster_1"
"1256",51047848,15,208,"cluster_1"
"1257",51048056,5,288,"cluster_1"
"1258",51048596,136,297,"cluster_1"
"1259",51048843,5,321,"cluster_1"
"1260",51049752,6,211,"cluster_1"
"1261",51049866,4,363,"cluster_1"
"1262",51050011,4,313,"cluster_1"
"1263",51050519,12,229,"cluster_1"
"1264",51050978,4,279,"cluster_1"
"1265",51051142,2,692,"cluster_1"
"1266",51052801,2,456,"cluster_1"
"1267",51053434,13,286,"cluster_1"
"1268",51053898,2,207,"cluster_1"
"1269",51054497,3,337,"cluster_1"
"1270",51054619,4,208,"cluster_1"
"1271",51054751,13,453,"cluster_1"
"1272",51055070,2,386,"cluster_1"
"1273",51055233,4,334,"cluster_1"
"1274",51055571,14,289,"cluster_1"
"1275",51055733,4,269,"cluster_1"
"1276",51056006,2,576,"cluster_1"
"1277",51056028,4,371,"cluster_1"
"1278",51056195,11,248,"cluster_1"
"1279",51056371,2,502,"cluster_1"
"1280",51056641,2,362,"cluster_1"
"1281",51056815,2,373,"cluster_1"
"1282",51057063,3,208,"cluster_1"
"1283",51057728,15,510,"cluster_1"
"1284",51057886,5,466,"cluster_1"
"1285",51057891,4,235,"cluster_1"
"1286",51058048,48,327,"cluster_1"
"1287",51058776,9,288,"cluster_1"
"1288",51058878,4,335,"cluster_1"
"1289",51059846,5,222,"cluster_1"
"1290",51061279,11,329,"cluster_1"
"1291",51061437,19,314,"cluster_1"
"1292",51062675,3,343,"cluster_1"
"1293",51062714,2,249,"cluster_1"
"1294",51062845,3,284,"cluster_1"
"1295",51063031,5,316,"cluster_1"
"1296",51063287,2,249,"cluster_1"
"1297",51063481,13,295,"cluster_1"
"1298",51063575,2,322,"cluster_1"
"1299",51063685,4,223,"cluster_1"
"1300",51063727,11,238,"cluster_1"
"1301",51063920,12,212,"cluster_1"
"1302",51064359,3,527,"cluster_1"
